15.84,15.26,15.569999999999999,15.47237971501588
15.86,15.48,15.682500000000001,15.796357222693572
15.98,15.6,15.764999999999999,15.664688396469886
15.8,15.3,15.5475,16.0325713672674
15.42,15.14,15.285,15.322717235108405
15.47,15.16,15.294999999999998,15.329403150358099
15.6,15.1,15.39,15.235443035459332
16.25,15.61,15.8425,15.665437471700747
15.88,15.55,15.745000000000001,15.8924823846683
15.98,15.59,15.7375,15.667190605444523
15.75,15.5,15.61,15.608104249933815
15.57,15.2,15.407499999999999,15.676706990099085
15.44,15.17,15.3325,15.464868791404038
15.54,15.22,15.355,15.520317823251549
15.45,14.92,15.205000000000002,15.246329790031801
14.85,14.26,14.6075,14.860175914093306
14.68,14.32,14.512500000000001,14.505344301626975
14.63,14.15,14.3875,14.736242788483699
14.26,13.97,14.149999999999999,14.199857178420181
14.15,13.68,13.959999999999999,14.251898604070108
13.79,13.18,13.485,13.637889022733658
13.66,12.91,13.265,13.103913711175952
13.4,12.86,13.1425,13.627146057934125
13.48,12.15,12.9675,12.83347418350691
13.5,13.15,13.3525,13.616761453553776
13.66,13.1,13.32,13.520178722792574
13.43,12.95,13.1725,13.361783867935557
13.28,12.78,13.095,13.464868487016407
13.19,12.88,13.075000000000001,13.245821220436513
13.15,12.85,13.015,13.393570011660229
13.55,12.92,13.197500000000002,13.109077007985658
13.65,13.42,13.485,13.302023018610376
13.26,12.96,13.135,13.139391838411674
13.2,13.0,13.1025,12.955124950705263
13.5,13.15,13.345,13.394270340664207
13.52,12.66,13.087499999999999,13.42026647860358
13.29,12.88,13.0925,13.36183277126649
13.32,12.99,13.110000000000001,12.764634654714657
13.2,12.95,13.09,13.075820545364847
13.11,12.9,13.004999999999999,13.146696175207438
12.92,12.54,12.7475,12.837243539996717
12.69,12.2,12.427499999999998,12.450278198758125
12.29,12.0,12.175,12.083379988209716
12.65,12.16,12.4175,12.265242094586936
12.68,12.25,12.4725,12.614493759304485
12.55,12.22,12.3825,12.499326044364729
12.36,12.15,12.26,12.329988284899258
12.15,11.83,12.03,12.388064416447154
12.27,11.94,12.0575,12.148985281702092
12.38,12.11,12.21,12.280212590456589
12.5,12.24,12.375,12.33900539441859
12.57,12.41,12.48,12.466148756440639
12.66,12.3,12.52,12.459819533454672
13.53,12.58,13.025,13.046830250757935
13.78,13.22,13.415,13.671573593351752
13.68,13.18,13.355,13.53670295052379
13.54,13.06,13.34,13.302196342719778
13.65,13.35,13.51,13.230648408386507
13.71,13.49,13.63,13.437041833018716
14.49,13.75,14.035,13.798720066585659
13.94,13.47,13.7,13.79038678027134
14.85,13.31,13.7775,13.477140433640264
13.77,13.38,13.575000000000001,13.639923802103313
13.72,13.19,13.472499999999998,13.666401686960212
13.4,12.97,13.215,13.529562600258666
13.23,13.02,13.114999999999998,13.464967013478159
13.26,12.71,13.040000000000001,13.31765189520819
13.4,12.95,13.177499999999998,13.220628893885477
13.43,13.23,13.3525,13.748836127215373
13.62,13.05,13.344999999999999,13.76654628015132
