2.0,1.97,1.9875,1.6032752545118136
2.0,1.98,1.9925000000000002,1.6098376865744863
2.08,1.99,2.0275,1.678194807718287
2.04,2.0,2.0199999999999996,1.6973344887079709
2.03,2.0,2.0124999999999997,1.6852132187463003
2.01,1.99,2.0,1.68705469120261
2.01,1.97,1.9925,1.6738848496844567
2.02,1.99,2.0075,1.672510598099646
2.0,1.98,1.9925000000000002,2.0347205776450066
2.0,1.97,1.9849999999999999,2.0079846611219465
2.0,1.97,1.9849999999999999,1.9956147879194757
1.99,1.96,1.975,2.0075822033285107
1.97,1.95,1.9625,1.6144955783195325
1.96,1.94,1.9525000000000001,1.599627438581948
1.96,1.91,1.935,1.5828753475539503
1.91,1.86,1.885,1.5543347116540367
1.89,1.86,1.875,1.5186453469926942
1.88,1.84,1.8624999999999998,1.5310963202369705
1.86,1.8,1.8325,1.5014516416169945
1.87,1.76,1.825,1.4856414676328638
1.84,1.78,1.8125,1.5146628106990967
1.78,1.73,1.7625000000000002,1.4773877080643847
1.77,1.66,1.7175,1.4566020587766517
1.66,1.5,1.61,1.6753144329662157
1.63,1.57,1.605,1.585029835624645
1.64,1.58,1.6125,1.6286874658653776
1.62,1.56,1.5925000000000002,1.6379499090899274
1.61,1.58,1.5925,1.5991856554552792
1.62,1.57,1.6025,1.620567867190824
1.63,1.59,1.6075,1.6353348406188728
1.63,1.58,1.605,1.6451095501263635
1.64,1.6,1.62,1.684185670509199
1.61,1.55,1.5775000000000001,1.7005779282239601
1.57,1.54,1.5550000000000002,1.3646481828655204
1.6,1.55,1.575,1.3662760227705306
1.65,1.58,1.615,1.364966462445379
1.65,1.61,1.6325,1.3754006354327135
1.65,1.61,1.6300000000000001,1.3670025938744317
1.64,1.61,1.63,1.360102879146664
1.64,1.62,1.6275,1.3419298054632631
1.62,1.59,1.6075,1.3238461853204926
1.61,1.56,1.585,1.3051759920635242
1.58,1.55,1.565,1.2932746276815152
1.62,1.57,1.5950000000000002,1.3051081849409003
1.62,1.59,1.6075,1.3210363277593729
1.63,1.59,1.605,1.2952504572284598
1.6,1.57,1.585,1.2986169536821395
1.58,1.55,1.565,1.292785564945404
1.58,1.55,1.565,1.256010170886757
1.59,1.57,1.5775000000000001,1.2750276929477737
1.6,1.57,1.585,1.2917078256099892
1.61,1.59,1.6,1.3019542595293139
1.62,1.59,1.6075,1.3151013387476747
1.62,1.59,1.61,1.3134182132814152
1.63,1.6,1.6099999999999999,1.3154748249983637
1.61,1.59,1.6025,1.3053772475269907
1.62,1.6,1.6099999999999999,1.3117730411076172
1.65,1.61,1.6325,1.3465472275882873
1.72,1.64,1.67,1.4123537525845837
1.68,1.65,1.6675,1.4186907770743118
1.67,1.65,1.6600000000000001,1.4233707988952138
1.7,1.63,1.655,1.4058917572165552
1.66,1.62,1.6425,1.6672242589069954
1.66,1.62,1.6375,1.6614172492938093
1.64,1.62,1.63,1.3719123172605139
1.64,1.62,1.63,1.3739518736275893
1.64,1.6,1.6225,1.364817633976371
1.64,1.61,1.6225,1.3468409124046783
1.66,1.63,1.645,1.347438304117178
1.69,1.63,1.66,1.3504635717520774
