4.46,4.35,4.407500000000001,3.7228256253964203
4.46,4.37,4.407500000000001,3.7996174105029437
4.4,4.33,4.365,3.7228548218533004
4.35,4.27,4.317499999999999,3.7044689804658404
4.4,4.31,4.355,3.6792585240457676
4.47,4.37,4.4175,3.7376669864837324
4.5,4.43,4.475,3.7849392865262126
4.51,4.44,4.48,3.8022518556672606
4.48,4.38,4.4325,3.7552743255397374
4.46,4.37,4.4225,3.716626616638101
4.54,4.42,4.4825,3.7780894904227846
4.52,4.42,4.4725,3.8423128085296496
4.48,4.4,4.452500000000001,3.7507458672126077
4.54,4.42,4.4825,3.808008850137009
4.6,4.49,4.5425,3.8536019730508855
4.61,4.55,4.585,3.9066614761738423
4.66,4.56,4.62,3.943100804653313
4.7,4.58,4.635,3.988655850989068
4.8,4.56,4.67,4.038121949008227
4.72,4.62,4.68,4.121476769952718
4.67,4.610000000000001,4.65,4.0458508181981045
4.690000000000001,4.6,4.657500000000001,4.034538438784045
4.77,4.66,4.715,4.726182463306011
4.73,4.63,4.6875,4.742326572374542
4.67,4.6,4.63,4.659097970321847
4.67,4.58,4.615,4.622468187497168
4.63,4.47,4.557499999999999,4.644874055608062
4.51,4.44,4.48,3.841798750378677
4.49,4.36,4.4275,3.839887095977951
4.4,4.27,4.335,3.7458207415575377
4.3,4.09,4.2025,3.7345341749714365
4.16,4.12,4.1450000000000005,3.5853357459940494
4.21,4.13,4.17,3.666158211555355
4.22,4.08,4.1625,3.6951398567891696
4.34,4.11,4.225,3.6469927152446386
4.26,4.1,4.172499999999999,3.751729179258863
4.23,4.01,4.109999999999999,3.6018155906314213
4.13,3.84,3.9924999999999997,3.6550290365372575
3.8599999999999994,3.51,3.7325,3.4253360411707385
3.77,3.65,3.71,3.2439946395883035
3.79,3.66,3.7199999999999998,3.3458083100578286
3.76,3.62,3.6950000000000003,3.3875214259839463
3.75,3.63,3.7024999999999997,3.327525483971661
3.78,3.68,3.7325,3.3702524728785797
4.15,3.75,3.9325,3.3905960628325116
4.38,3.93,4.09,3.633384079024463
4.11,4.0,4.055,3.689215837326091
3.99,3.81,3.9025000000000003,3.6743978432074353
3.93,3.81,3.8575,3.542315764030119
4.0,3.84,3.9225,3.6338000454917956
4.27,3.95,4.08,3.6552622970296795
4.18,4.03,4.1,3.7846110015609558
4.1,4.0,4.057499999999999,3.6793021726566693
4.21,4.02,4.12,3.697292574528312
4.14,4.04,4.0975,3.67736687444481
4.1,3.99,4.0325,3.593270779738038
3.96,3.78,3.9025,3.4839191525834883
4.15,3.86,4.0175,3.4133119434180452
4.15,3.99,4.085,3.5944712816248634
4.3,4.07,4.1525,3.565046890760648
4.06,3.91,4.0024999999999995,4.024362403171368
3.96,3.82,3.8975,3.835455400002535
3.93,3.81,3.875,3.3594711895553897
3.96,3.84,3.8899999999999997,3.4113365116420815
3.95,3.87,3.9125000000000005,3.4486551461693624
3.98,3.91,3.9450000000000003,3.4911986615586352
3.99,3.89,3.9475000000000002,3.53184643673014
4.05,3.94,3.9949999999999997,3.532423439194736
4.05,3.97,4.005,3.547000484167182
4.02,3.95,3.9799999999999995,3.5331130530228836
4.1,3.99,4.03,3.3977760679291946
4.15,3.98,4.08,3.521797265443001
4.33,4.16,4.21,3.706459837288523
4.19,4.1,4.147500000000001,3.7369762383718785
4.12,4.05,4.085,3.663396580950053
4.19,4.01,4.075000000000001,3.6030176229645465
4.07,3.98,4.025,3.583763476994981
4.07,4.0,4.0375,3.56371626851587
4.03,3.98,4.0125,3.537477227514892
4.03,3.98,4.0025,3.560539934157082
4.02,3.88,3.9624999999999995,3.5264078335304783
4.02,3.92,3.98,3.4646142912937448
4.04,3.99,4.0175,3.524563708458513
4.2,4.0,4.085,3.4538376257487573
