OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9784584240043099,1.0,0.968884390228448,0.9952129831120688,1.0,1.0,0.9928194746681033,1.0,0.9784584240043099,0.9832454408922412,0.43898163322918604,0.03009003593691987,0.9808519324482756,0.9832454408922412,0.9497363226767237,0.9569168480086202,0.6055168618811765,0.03960693532975225,0.9521298311206892,0.9569168480086202,0.9329817635689648,0.9377687804568958,0.3679057505843061,0.022857701675922566,0.9305882551249993,0.9497363226767237,0.9138336960172405,0.9497363226767237,0.21324006727460929,0.012722505797155764,0.947342814232758,0.9497363226767237,0.9329817635689648,0.9449493057887924,0.0,0.0,0.9401622889008615,0.9449493057887924,0.9258012382370682,0.9377687804568958,0.1360868283823953,0.008230557801100918,0.9377687804568958,0.968884390228448,0.9377687804568958,0.9617038648965514,0.6206803983168928,0.03974765460714409,0.9593103564525859,0.9760649155603445,0.9545233395646546,0.9664908817844823,0.5870793963627574,0.03836555084126968,0.9640973733405168,0.9712778986724135,0.9329817635689648,0.942555797344827,0.49635229655091045,0.03104557203953897,0.9515314540096979
0.9928194746681033,1.0,0.9784584240043099,0.9832454408922412,0.5692689418768009,0.6291757865732364,0.9808519324482756,0.9832454408922412,0.9497363226767237,0.9569168480086202,0.7852309007007917,0.8281719816517791,0.9521298311206892,0.9569168480086202,0.9329817635689648,0.9377687804568958,0.4770981323407075,0.47794932719103655,0.9305882551249993,0.9497363226767237,0.9138336960172405,0.9497363226767237,0.27652853393931903,0.26602469365237413,0.947342814232758,0.9497363226767237,0.9329817635689648,0.9449493057887924,0.0,0.0,0.9401622889008615,0.9449493057887924,0.9258012382370682,0.9377687804568958,0.17647664260288082,0.1720990858668361,0.9377687804568958,0.968884390228448,0.9377687804568958,0.9617038648965514,0.8048948904635794,0.8311143896377529,0.9593103564525859,0.9760649155603445,0.9545233395646546,0.9664908817844823,0.7613212979018048,0.8022149152123036,0.9640973733405168,0.9712778986724135,0.9329817635689648,0.942555797344827,0.6436668991755685,0.6491558284789636,0.947342814232758,0.9640973733405168,0.9377687804568958,0.9569168480086202,0.9788101659954529,1.0,0.9515314540096979
0.9975657060338937,1.0,0.9659198844745115,0.9732227663728303,0.8022300216939507,0.8281719816517791,0.9683541784406178,0.9732227663728303,0.9488798267117671,0.9537484146439796,0.48742662154054894,0.47794932719103655,0.9464455327456608,0.9659198844745115,0.9294054749829165,0.9659198844745115,0.28251497945782844,0.26602469365237413,0.963485590508405,0.9659198844745115,0.9488798267117671,0.9610512965422987,0.0,0.0,0.9561827086100861,0.9610512965422987,0.9415769448134481,0.9537484146439796,0.18029710840140645,0.1720990858668361,0.9537484146439796,0.9853942362033621,0.9537484146439796,0.9780913543050431,0.8223197085872099,0.8311143896377529,0.9756570603389368,0.9926971181016809,0.9707884724067241,0.9829599422372556,0.7778028103412051,0.8022149152123036,0.9805256482711494,0.9878285301694684,0.9488798267117671,0.9586170025761924,0.6576013628965095,0.6491558284789636,0.963485590508405,0.9805256482711494,0.9537484146439796,0.9732227663728303,1.0,1.0,0.9732227663728303,0.9805256482711494,0.9586170025761924,0.9586170025761924,0.698959095385036,0.7022960359439522,0.9573998555931393
0.9754871818593731,0.9803897454874984,0.9558769273468715,0.9607794909749968,0.48742662154054894,0.47794932719103655,0.9534256455328088,0.9730359000453105,0.9362666728343699,0.9730359000453105,0.28251497945782844,0.26602469365237413,0.9705846182312476,0.9730359000453105,0.9558769273468715,0.9681333364171849,0.0,0.0,0.9632307727890597,0.9681333364171849,0.9485230819046834,0.9607794909749968,0.18029710840140645,0.1720990858668361,0.9607794909749968,0.992646154557812,0.9607794909749968,0.9852923091156239,0.8223197085872099,0.8311143896377529,0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.7778028103412051,0.8022149152123036,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.6576013628965095,0.6491558284789636,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,1.0,1.0,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.698959095385036,0.7022960359439522,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.5532273865244367,0.5416302416719423,0.9528128250792929
0.9534256455328088,0.9730359000453105,0.9362666728343699,0.9730359000453105,0.28251497945782844,0.26602469365237413,0.9705846182312476,0.9730359000453105,0.9558769273468715,0.9681333364171849,0.0,0.0,0.9632307727890597,0.9681333364171849,0.9485230819046834,0.9607794909749968,0.18029710840140645,0.1720990858668361,0.9607794909749968,0.992646154557812,0.9607794909749968,0.9852923091156239,0.8223197085872099,0.8311143896377529,0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.7778028103412051,0.8022149152123036,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.6576013628965095,0.6491558284789636,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,1.0,1.0,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.698959095385036,0.7022960359439522,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.5532273865244367,0.5416302416719423,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.526377641814394,0.4987444243748703,0.9620051318820283
0.9705846182312476,0.9730359000453105,0.9558769273468715,0.9681333364171849,0.0,0.0,0.9632307727890597,0.9681333364171849,0.9485230819046834,0.9607794909749968,0.18029710840140645,0.1720990858668361,0.9607794909749968,0.992646154557812,0.9607794909749968,0.9852923091156239,0.8223197085872099,0.8311143896377529,0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.7778028103412051,0.8022149152123036,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.6576013628965095,0.6491558284789636,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,1.0,1.0,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.698959095385036,0.7022960359439522,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.5532273865244367,0.5416302416719423,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.526377641814394,0.4987444243748703,0.9558769273468715,0.9730359000453105,0.950974363718746,0.9681333364171849,0.39465270693421695,0.3893106761552651,0.9773256432199202
0.9632307727890597,0.9681333364171849,0.9485230819046834,0.9607794909749968,0.0,0.0,0.9607794909749968,0.992646154557812,0.9607794909749968,0.9852923091156239,0.6152148641101164,0.034117386740483535,0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.5725567746642094,0.03262125373730747,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.45737435408567156,0.02469734661960295,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,0.7854760921493324,0.04286063693613351,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.4970051891457891,0.02744842842176816,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.3573585264936305,0.019130720156452105,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.3316298963201758,0.016910510692371834,0.9558769273468715,0.9730359000453105,0.950974363718746,0.9681333364171849,0.2054051530030885,0.011245098236689587,0.9656820546031223,0.9901948727437492,0.9656820546031223,0.9877435909296866,0.5713142177258115,0.03199639857952988,0.9914205136507805
0.9607794909749968,0.992646154557812,0.9607794909749968,0.9852923091156239,0.5157467515122468,0.023132414780451978,0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.4620614179021325,0.021619266273670456,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.3171039958727072,0.013605240650562745,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,0.7300210180553796,0.031975101860999014,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.3669795207517046,0.016387610474731532,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.19123377664080493,0.00797530500804555,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.1588542183405047,0.005729845127016566,0.9558769273468715,0.9730359000453105,0.950974363718746,0.9681333364171849,0.0,0.0,0.9656820546031223,0.9901948727437492,0.9656820546031223,0.9877435909296866,0.46049765626550215,0.020987304645300024,0.9901948727437492,0.9975487181859374,0.9803897454874984,0.9975487181859374,1.0,1.0,0.992646154557812
0.9828410273015613,1.0,0.9779384636734357,0.9901948727437492,0.4620614179021325,0.021619266273670456,0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.3171039958727072,0.013605240650562745,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,0.7300210180553796,0.031975101860999014,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.3669795207517046,0.016387610474731532,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.19123377664080493,0.00797530500804555,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.1588542183405047,0.005729845127016566,0.9558769273468715,0.9730359000453105,0.950974363718746,0.9681333364171849,0.0,0.0,0.9656820546031223,0.9901948727437492,0.9656820546031223,0.9877435909296866,0.46049765626550215,0.020987304645300024,0.9901948727437492,0.9975487181859374,0.9803897454874984,0.9975487181859374,1.0,1.0,0.9950974363718748,1.0,0.9828410273015613,0.992646154557812,0.43844014585950414,0.020505524381111716,0.9810025659410142
0.9877435909296866,0.9950974363718748,0.9558769273468715,0.9656820546031223,0.3171039958727072,0.013605240650562745,0.9705846182312476,0.9877435909296866,0.9607794909749968,0.9803897454874984,0.7300210180553796,0.031975101860999014,0.9803897454874984,0.9877435909296866,0.9656820546031223,0.9656820546031223,0.3669795207517046,0.016387610474731532,0.9681333364171849,0.9730359000453105,0.9558769273468715,0.9607794909749968,0.19123377664080493,0.00797530500804555,0.9607794909749968,0.9607794909749968,0.9411692364624952,0.9485230819046834,0.1588542183405047,0.005729845127016566,0.9558769273468715,0.9730359000453105,0.950974363718746,0.9681333364171849,0.0,0.0,0.9656820546031223,0.9901948727437492,0.9656820546031223,0.9877435909296866,0.46049765626550215,0.020987304645300024,0.9901948727437492,0.9975487181859374,0.9803897454874984,0.9975487181859374,1.0,1.0,0.9950974363718748,1.0,0.9828410273015613,0.992646154557812,0.43844014585950414,0.020505524381111716,0.9877435909296866,0.992646154557812,0.9681333364171849,0.9754871818593731,0.24093987492959637,0.011189586167811323,0.9785512841269515
