20.98,20.1,20.5225,20.6855831614206
19.7,18.66,19.279999999999998,19.818663622620427
19.36,18.88,19.13,19.337936936679007
19.52,19.03,19.2425,19.240883585725133
19.56,19.25,19.415,19.438019689436107
19.5,19.11,19.3525,19.483971834028107
20.34,19.45,19.8075,19.395730672887016
20.11,19.57,19.9,19.68760273460318
19.72,19.0,19.4025,19.729603224792932
19.21,18.88,19.0425,19.167316207412647
19.08,18.02,18.58,18.8237119252017
18.59,18.1,18.36,18.301208090577823
18.7,18.36,18.5575,18.53276692197345
19.04,18.3,18.735,18.781006428636513
19.32,18.81,19.09,18.976508806003224
19.18,18.97,19.095,19.200414355683805
19.48,18.91,19.145,19.202464786316856
19.48,18.94,19.2075,19.071665474242053
19.19,18.92,19.08,19.00281610566771
20.99,19.1,20.057499999999997,19.808177285595857
21.53,20.7,21.175,21.156687449663444
21.58,20.9,21.237499999999997,21.271442075104844
22.45,21.17,21.7175,22.05048505493761
22.97,21.76,22.145,22.31180868729456
22.11,20.97,21.6025,22.384843332316226
22.03,21.3,21.615,21.67295731651832
21.79,21.01,21.425,22.01126063337114
21.35,20.39,20.8675,21.209492174374237
21.15,19.8,20.465,20.770475111697756
22.4,21.0,21.619999999999997,20.7176431027712
22.9,21.63,22.222499999999997,21.92163774335229
23.28,21.61,22.495,21.905141505629608
23.33,22.7,23.07,22.963312788394983
23.5,21.85,22.6425,22.983373082976627
22.67,20.85,21.832500000000003,22.22068416118834
22.5,20.08,21.395,22.072269102437794
20.79,18.58,19.8575,20.211862311966
20.69,19.61,20.224999999999998,19.511161892467694
21.9,20.67,21.1,20.72352787809161
21.48,19.68,20.6075,20.990935723059103
20.87,19.38,20.3875,19.850713402716615
22.5,20.62,21.6,20.503796853420987
24.68,22.18,23.4525,22.547084238734595
25.18,23.9,24.402500000000003,24.305246950120775
25.71,23.81,24.572499999999998,24.57416970777397
25.43,23.28,24.009999999999998,24.58071378414082
23.9,22.63,23.299999999999997,23.046794770470303
23.94,22.7,23.485,23.671912589553305
24.74,23.15,24.034999999999997,23.462534177042333
24.78,23.31,23.9925,23.79334475311004
24.2,23.3,23.64,22.80664474632113
25.5,23.53,24.5175,23.22908524704748
25.5,24.16,24.8725,24.679895413804317
24.46,23.42,23.9975,23.942060817580156
24.0,22.97,23.4425,23.26144249593191
23.19,21.98,22.75,22.555372707993783
23.92,23.1,23.435000000000002,22.952202594162994
23.22,22.49,22.994999999999997,23.15886440194784
23.65,22.52,23.022499999999997,22.94592523006466
22.94,21.81,22.39,22.54955847412435
22.48,21.9,22.229999999999997,22.25805328522727
22.79,22.05,22.374999999999996,22.629503244281857
22.63,22.01,22.265,22.76722783716032
22.52,22.02,22.275,22.3211150332589
23.19,22.46,22.7275,22.415359947378604
23.07,22.58,22.93,22.722959636290042
23.21,22.72,23.009999999999998,22.890740015070648
23.17,22.3,22.6975,22.93218912762218
22.51,22.01,22.227500000000003,22.287490739934878
23.42,22.18,22.817500000000003,22.175254526151853
23.88,23.24,23.542499999999997,23.571111838241606
23.86,23.13,23.4975,23.578359462717223
24.41,23.16,23.7075,23.806415616044657
23.95,22.91,23.4325,23.799026422437592
23.46,22.5,22.9025,23.037656296241444
23.16,22.4,22.78,22.891409862942407
23.08,22.5,22.814999999999998,23.227759997334264
22.72,22.08,22.4575,22.864858024298872
22.76,22.09,22.430000000000003,22.689862333382433
22.98,22.1,22.5925,22.971218948726047
22.85,22.14,22.55,22.692873751683262
22.76,22.42,22.605,23.08499123720747
23.89,22.57,23.14,22.888774287842512
