5.37,5.23,5.3075,5.241935524534707
5.42,5.26,5.3375,5.28856547110128
5.53,5.29,5.4225,5.215042283425135
5.58,5.46,5.515000000000001,5.362345426825979
5.68,5.48,5.585,5.470482258260453
5.69,5.55,5.625,5.490396256250882
5.7,5.5,5.6425,5.471683213715313
6.01,5.64,5.82,5.745034788170444
6.28,5.8,6.050000000000001,6.150345418231088
6.3,5.95,6.0649999999999995,6.231653888124088
5.9,5.7,5.8325000000000005,6.090373144755927
5.86,5.73,5.81,5.879271059109509
5.88,5.75,5.8275,5.84838694147471
5.84,5.75,5.8025,5.870894235483313
5.9,5.77,5.84,5.833430520118229
6.07,5.86,5.9575,5.920576090000401
6.06,5.85,5.959999999999999,5.982963555069089
5.92,5.75,5.8325,5.867249937107485
5.89,5.75,5.8175,5.744894185307435
5.91,5.8,5.8625,5.867363824625088
6.0,5.82,5.9025,5.674778237941665
6.0,5.9,5.952500000000001,5.732376303193922
6.030000000000001,5.93,5.98,5.774272993061855
6.040000000000001,5.880000000000001,5.9575,5.752134264480551
5.97,5.81,5.875,5.667253985030984
5.86,5.65,5.7575,5.619423328796135
5.81,5.67,5.7325,5.531608883165348
5.82,5.7,5.7525,5.59016023751806
5.78,5.61,5.7075,5.596445294341567
5.65,5.27,5.492500000000001,5.540713342072394
5.58,5.35,5.4575,5.313344883613666
5.5,5.31,5.42,5.453003119158154
5.42,5.32,5.3675,5.427300825874975
5.37,5.23,5.325,5.417011141247135
5.33,5.19,5.2625,5.435689298491839
5.31,5.01,5.192499999999999,5.26109989261122
5.24,4.89,5.08,5.249287293462431
4.97,4.46,4.7725,5.084559970425642
4.82,4.69,4.7625,4.9491438505390635
4.84,4.6,4.717499999999999,5.031515821303213
4.72,4.56,4.645,4.9924156101139445
4.8,4.6,4.710000000000001,4.934945102125552
4.82,4.74,4.7875,5.087962331587906
4.77,4.61,4.71,5.037561517306936
4.81,4.62,4.71,4.912899378736761
4.8,4.7,4.735,4.984392443593111
4.68,4.46,4.5725,5.037253449477334
4.53,4.42,4.484999999999999,4.67845001133478
4.66,4.48,4.567500000000001,4.684554265671848
4.83,4.65,4.7325,4.735893055487437
5.23,4.98,5.09,4.963450231325189
4.99,4.83,4.93,5.112815450504528
5.05,4.85,4.9625,4.95567988699141
5.02,4.87,4.9425,4.9115908261218575
4.93,4.84,4.875,4.883522068958996
4.94,4.81,4.875,4.830587429140011
4.88,4.7,4.81,4.905520490783676
4.95,4.8,4.89,4.846215654358393
4.93,4.83,4.895,4.8870936448257
5.08,4.91,4.9775,4.855373074921678
4.96,4.85,4.91,4.921067237436396
4.85,4.65,4.76,4.7574639756959325
4.8100000000000005,4.65,4.720000000000001,4.551636926898345
4.890000000000001,4.700000000000001,4.807500000000001,4.643868878426366
4.950000000000001,4.780000000000001,4.865,4.755979177645443
4.960000000000001,4.83,4.904999999999999,4.793314029945151
4.960000000000001,4.85,4.92,4.776333521828475
5.030000000000001,4.93,4.9825,4.804414018999383
5.110000000000001,4.950000000000001,5.040000000000001,4.8453741790854785
5.040000000000001,4.91,4.985000000000001,4.864345389187907
5.0,4.860000000000001,4.940000000000001,4.810053561573493
5.040000000000001,4.940000000000001,4.987500000000001,4.805451514591175
5.09,5.0,5.0525,4.872465715852803
5.1,5.01,5.0575,4.870881480646564
5.07,4.99,5.032500000000001,4.833978435725086
5.09,4.93,4.9975,4.821247705003535
5.02,4.91,4.9725,4.7562806479997795
5.11,4.99,5.0525,4.772512635598539
5.1,5.01,5.0625,4.830966370132559
5.12,5.04,5.075,4.844412007449096
5.13,4.95,5.05,4.835786449562781
5.19,5.02,5.1125,4.864614421795163
5.2,5.13,5.175,4.92558820729036
5.21,5.12,5.165,4.966841091866225
