5.02,4.61,4.795,4.7141978610107005
4.91,4.74,4.84,4.837277565744125
5.07,4.74,4.9275,4.913889702303068
5.12,4.87,5.0,5.077488878485806
5.31,4.96,5.1375,5.200769462388769
5.81,5.35,5.657499999999999,5.302461941853969
5.58,5.4,5.4825,5.35304209217883
5.5,5.35,5.43,5.256283923095603
5.52,5.38,5.454999999999999,5.483572906737472
5.55,5.41,5.4750000000000005,5.37055373277929
5.65,5.46,5.512500000000001,5.32566387003162
5.5,5.35,5.4125,5.394774341620604
5.48,5.05,5.2575,5.222865051399927
5.17,5.06,5.1075,5.047415427242721
5.17,4.98,5.0875,5.143768826868704
5.07,4.98,5.032500000000001,5.103874290980498
5.1,5.0,5.0425,5.02595795431353
5.09,4.88,4.99,4.996512969289823
5.05,4.92,4.98,4.979820864956384
5.15,5.03,5.085,5.117484240850568
5.13,5.02,5.08,5.30041904136872
