5.02,4.86,4.935,4.981042614393763
4.93,4.83,4.8774999999999995,3.1649453894160335
4.99,4.88,4.925,3.2133464410217814
5.03,4.95,4.99,3.2941311038000003
5.08,4.98,5.029999999999999,3.3560133302922095
5.09,5.0,5.035,3.3504110079247194
5.07,4.95,5.0175,3.3878569832155065
5.07,4.91,5.01,3.2935250667586407
5.17,5.07,5.105,3.3844841323944843
5.26,5.03,5.135,3.4065656519442933
5.16,5.07,5.1275,3.477640280584989
5.17,5.08,5.1375,3.4473276699606887
5.25,5.1,5.18,5.166255992509025
5.28,5.18,5.23,5.201061646031164
5.4,5.24,5.32,5.269621199356253
5.37,5.21,5.2875000000000005,5.357351748281804
5.31,5.19,5.23,5.2334265658359005
5.26,5.18,5.23,5.218664546021447
5.63,5.21,5.405,5.432784297132503
5.71,5.45,5.56,5.590489045604499
5.7,5.48,5.5575,5.615199681889383
5.51,5.37,5.4624999999999995,5.534221841432497
5.56,5.44,5.48,5.448065657061628
5.52,5.42,5.465,5.407720277026327
5.49,5.23,5.3725,5.479919115435788
5.3,5.23,5.2725,5.289569352031094
5.27,5.11,5.1925,5.289442136260729
5.17,5.0,5.0725,5.1228982423710905
5.0,4.84,4.9325,4.988573089371103
4.96,4.89,4.930000000000001,3.1990969809861944
5.01,4.92,4.9625,3.326087286437987
5.05,4.94,4.99,3.2970787639281416
4.96,4.85,4.93,3.3141338787734758
4.94,4.76,4.852500000000001,3.3252883158489475
4.85,4.67,4.7725,3.1854771793633363
4.85,4.35,4.625,3.2109956301143097
4.61,4.1,4.41,2.8392051156539675
4.55,4.41,4.49,2.9907217042495247
4.52,4.34,4.43,2.9672176242595487
4.44,4.27,4.3500000000000005,2.9093024404027803
4.41,4.29,4.35,2.8551019755241747
4.43,4.36,4.3975,2.986973082733103
4.42,4.28,4.365,3.0684560874320965
4.43,4.27,4.359999999999999,2.988775528239423
4.65,4.39,4.5,3.101215694160903
4.82,4.41,4.6075,3.145337676013179
4.71,4.52,4.6,3.181372374681808
4.85,4.52,4.682499999999999,3.1611158692993175
4.86,4.69,4.7700000000000005,3.354549486412132
4.82,4.66,4.725,3.3278342198778694
4.73,4.65,4.6825,3.1818261224249276
4.77,4.69,4.735,3.22621742669105
4.71,4.58,4.637499999999999,3.235631521792514
4.56,4.4,4.49,3.089566647669634
4.49,4.33,4.405,2.943392503962797
4.39,4.25,4.3375,2.861006240289081
4.49,4.34,4.4275,2.913480621461168
4.49,4.370000000000001,4.45,2.969764895254002
4.51,4.4,4.445,2.9637881885834463
4.49,4.36,4.4225,2.898103055510578
4.44,4.28,4.3425,2.895233188568442
4.36,4.22,4.297499999999999,2.8087242481823322
4.36,4.29,4.3225,2.8619249541335257
4.45,4.33,4.385,2.90093219243079
4.47,4.4,4.4399999999999995,2.9518013494626323
4.5,4.4,4.4625,2.9347330173642305
4.57,4.48,4.515000000000001,2.997052602795941
4.64,4.5,4.5424999999999995,3.033187559311251
4.57,4.47,4.5275,3.0142604654473297
4.62,4.5,4.5575,3.0587215425761425
4.8,4.55,4.66,3.167941326067746
4.75,4.63,4.71,3.265579126589323
4.74,4.64,4.695,3.2494438500145115
4.79,4.62,4.6825,3.1655341622582287
4.72,4.52,4.6225,3.1489618514735116
4.6,4.49,4.5575,2.9987067060211494
4.69,4.54,4.6225000000000005,3.0644885551240004
5.05,4.83,4.8925,4.8389010440936495
4.95,4.7,4.8225,4.854249733536419
4.92,4.79,4.8525,4.895379513407574
4.93,4.82,4.88,4.78052430519798
4.92,4.84,4.887499999999999,4.9101516117417905
4.87,4.75,4.8125,4.867114616136172
