9.79,9.41,9.5625,9.576702921036205
9.63,9.42,9.537500000000001,9.590571030889183
9.56,9.18,9.405000000000001,9.59752121630231
9.58,9.27,9.4025,9.196998537320598
9.67,9.45,9.530000000000001,9.368426940513176
9.81,9.45,9.6325,9.24110020538576
9.98,9.7,9.8075,9.508680164678424
10.08,9.61,9.8475,9.52685965855392
10.16,9.81,9.99,9.817784919440601
10.04,9.75,9.8925,9.888663751944936
9.89,9.74,9.82,9.805164108551887
10.18,9.76,9.9675,9.743371996406417
10.39,10.0,10.22,9.975688422137654
10.48,10.16,10.3,10.071278244048399
10.42,10.07,10.2675,10.192837338039693
10.3,10.02,10.195,10.05714983731092
10.38,9.7,10.0475,10.087776274936859
9.97,9.44,9.747499999999999,9.79571244726814
9.75,9.43,9.5825,9.586090215308387
9.79,9.52,9.6125,9.534952503172526
9.65,9.49,9.592500000000001,9.629915655098674
9.62,9.23,9.465,9.555082852064068
9.69,9.3,9.510000000000002,9.538808626228663
9.78,9.61,9.692499999999999,9.904623346123982
10.13,9.66,9.84,10.014320458924992
