10.69,10.51,10.6025,10.631906145524301
10.64,10.38,10.49,10.593615827020257
10.53,10.39,10.465,10.591607890201006
10.77,10.46,10.594999999999999,10.541128556767964
10.81,10.69,10.7325,10.539479775158238
10.76,10.5,10.6875,10.619628619825717
10.87,10.73,10.7925,10.498867835920136
10.85,10.7,10.787500000000001,10.580218073036042
10.87,10.75,10.7975,10.512256630981312
10.86,10.56,10.690000000000001,10.60285722797617
10.68,10.5,10.5875,10.441150825798799
10.65,10.44,10.532499999999999,10.368337328881267
10.84,10.5,10.690000000000001,10.410833425191509
10.98,10.76,10.885,10.553135392419081
11.17,10.82,10.995000000000001,10.876049057419355
11.15,10.9,11.04,10.973810742707574
11.15,10.89,11.02,10.917665513659296
11.02,10.85,10.9325,10.908619690663548
10.96,10.84,10.91,10.789790375559365
11.0,10.89,10.945,10.748126580643438
11.1,10.81,10.977500000000001,10.805552657512743
11.18,11.07,11.12,10.85386932569338
11.13,11.03,11.092500000000001,10.915895777819308
11.37,11.08,11.1875,10.98171727565121
11.54,11.23,11.3475,11.283815275972048
11.34,11.05,11.2275,11.329764355329136
11.2,10.92,11.1175,11.13901931744487
11.35,11.05,11.2,11.132063892508471
11.32,10.96,11.12,11.179344557429724
10.91,10.17,10.595,11.09307370018887
10.54,10.31,10.4275,10.684092449075973
10.66,10.39,10.559999999999999,10.584153896364157
10.6,10.3,10.46,10.656304561101381
10.62,10.3,10.427499999999998,10.679684325631245
10.43,10.0,10.1875,10.717072175194929
10.16,9.84,10.0075,10.29868750720717
10.02,9.28,9.684999999999999,10.413879658549588
9.51,8.6,9.175,10.166545860938303
9.2,8.88,9.0625,9.774217822112249
9.2,9.0,9.114999999999998,9.620877133081022
9.42,9.01,9.19,9.655439294899987
9.24,9.11,9.195,9.906446325617814
9.45,9.1,9.275,9.78525616167695
9.37,9.14,9.265,9.862851254908371
9.4,9.13,9.225000000000001,9.823587355145177
9.45,9.21,9.305,9.87798897382243
9.26,8.82,9.049999999999999,9.728400567630693
9.08,8.86,8.9625,9.414174522774752
9.24,8.98,9.11,9.421093813230174
9.56,9.18,9.3375,9.281762488427162
9.58,9.29,9.4125,9.387824454883152
9.49,9.32,9.425,9.400097372039724
9.49,9.34,9.432500000000001,9.259155238409072
9.55,9.38,9.4675,9.295266346825322
9.43,9.23,9.3575,9.307197775575771
9.88,9.24,9.4375,9.461672905837345
9.3,9.03,9.145,9.66787460179617
9.44,9.23,9.322500000000002,9.32789664685915
9.42,9.24,9.33,9.522697578252915
9.39,9.22,9.315,9.351949123345392
9.25,9.1,9.19,9.390496897553865
9.21,8.91,9.045000000000002,9.332198985051322
9.14,8.92,9.025,9.161551570895798
9.31,9.04,9.145,9.31826468184465
9.19,9.02,9.125,9.393820461495913
9.4,9.17,9.255,9.244184808171475
9.28,9.14,9.2125,9.187508731656386
9.31,9.18,9.27,9.00856643636341
9.38,9.23,9.287500000000001,9.07965588002879
9.34,9.2,9.2625,9.076948734823823
9.37,9.2,9.314999999999998,9.053252054140524
10.27,9.62,9.945,9.969324991226175
10.224832366659077,9.861656070149591,10.048152006195005,10.4
10.079547799982201,9.911208515011122,10.007756046097477,10.399999999999999
10.035377952556392,9.835916187103084,9.9680596067159,10.399999999999999
10.12,9.7,9.927499999999998,10.189965639272383
9.96,9.75,9.8875,10.069766595036944
10.1,9.85,10.0,10.098830477592225
10.12,9.77,9.9775,10.057769774758283
9.94,9.81,9.875,10.049560662489442
9.89,9.42,9.7375,10.048393067299221
9.9,9.7,9.817499999999999,9.74994760285558
10.05,9.72,9.92,9.80922679991729
10.15,9.86,10.0375,9.765862072937677
