3.67,3.61,3.6374999999999997,3.632037796688948
3.67,3.55,3.6100000000000003,3.639367507425131
3.61,3.55,3.575,3.569726265446797
3.66,3.58,3.615,3.586000926036947
3.81,3.69,3.73,3.670738130835872
3.75,3.68,3.7075,3.738000650010376
3.74,3.68,3.71,3.6992218850937726
3.72,3.61,3.67,3.7254276308007803
3.66,3.6,3.6374999999999997,3.6531790731744134
3.68,3.62,3.6550000000000002,3.672841407830522
3.66,3.58,3.6225,3.68386580890985
3.63,3.59,3.61,3.6188919864116658
3.72,3.6,3.6575,3.639041414105267
3.73,3.65,3.6950000000000003,3.6971370827580325
3.77,3.69,3.7275,3.6945269489234485
3.74,3.67,3.71,3.7183692832295323
3.78,3.66,3.7225,3.6953003711647785
3.75,3.65,3.6950000000000003,3.710065316635668
3.7,3.66,3.6775,3.6564537139958193
3.79,3.66,3.7300000000000004,3.690042925897745
3.86,3.77,3.8175,3.7934740583084303
3.87,3.8,3.83,3.835440992611266
3.85,3.79,3.8175,3.7930342379862454
3.87,3.74,3.8024999999999998,3.832462463201436
3.82,3.75,3.7725,3.746111985921583
3.8,3.68,3.7424999999999997,3.772290926163108
3.71,3.65,3.6875000000000004,3.7045508228554302
3.68,3.65,3.665,3.7132069410247888
3.68,3.57,3.6275,3.6398942868471256
3.57,3.49,3.54,3.5678364985950206
3.58,3.53,3.5574999999999997,3.4998005740211755
3.58,3.55,3.5625,3.5437269076514033
3.58,3.53,3.5574999999999997,3.564340455915641
3.55,3.48,3.5225,3.556300148207486
3.5,3.38,3.4450000000000003,3.4953961007934824
3.41,3.29,3.3550000000000004,3.3510612608773664
3.37,3.14,3.2675,3.2491104733222373
3.22,2.97,3.1325000000000003,3.0757951117001774
3.15,2.98,3.0900000000000003,3.034933592060011
3.16,3.05,3.0975,3.0138550193562708
3.14,3.06,3.1,3.099375083870455
3.09,3.02,3.0675,3.1317661135048303
3.08,3.02,3.0625,3.1152427512075875
3.13,3.01,3.0799999999999996,3.117058279034603
3.13,3.08,3.0974999999999997,3.173803940305331
3.12,3.09,3.105,3.180747640486781
3.08,3.02,3.0549999999999997,3.167757578521235
3.07,3.02,3.0425,3.115088036904972
3.15,3.03,3.09,3.11815087184707
3.27,3.12,3.1849999999999996,3.183929012595678
3.27,3.19,3.215,3.2235105159592274
3.28,3.18,3.2199999999999998,3.2136121732411462
3.21,3.14,3.1850000000000005,3.2209955363444474
3.2,3.1,3.155,3.1845921845149805
3.12,3.04,3.085,3.142980415912431
3.14,3.06,3.0875000000000004,3.108501464869137
3.12,3.05,3.0875000000000004,3.1049362997572243
3.19,3.11,3.15,3.1441970892271054
3.17,3.1,3.1475,3.1530771427190136
3.18,3.11,3.1374999999999997,3.132816360006686
3.11,3.05,3.0874999999999995,3.1103497733527012
3.22,3.05,3.135,3.103508685931606
3.23,3.15,3.1875,3.1732245461098048
3.23,3.14,3.1875,3.154322953657756
3.21,3.14,3.18,3.150323345334951
3.23,3.18,3.2075,3.2018238424920624
3.21,3.15,3.1875000000000004,3.17461274489306
3.27,3.17,3.215,3.1733534111209254
3.28,3.2,3.2375,3.2247501063324027
3.25,3.21,3.2300000000000004,3.2022718726381956
3.39,3.25,3.325,3.2486991360470787
3.37,3.27,3.325,3.282933550873419
3.41,3.32,3.3575,3.369205756269771
3.36,3.28,3.3274999999999997,3.3605152718574947
3.34,3.28,3.31,3.318296551934394
3.62,3.25,3.365,3.385576679665545
3.33,3.25,3.2975,3.388790672294141
3.33,3.25,3.29,3.36542138451011
3.28,3.24,3.26,3.3517744873045214
3.29,3.23,3.255,3.3862139210390523
3.27,3.17,3.23,3.2884568557790375
3.25,3.19,3.2224999999999997,3.33833890008148
3.25,3.21,3.2350000000000003,3.293157917767275
3.24,3.18,3.2125,3.3406382915701567
