2.76,2.72,2.745,2.6774018951932326
2.77,2.73,2.7525,2.6739276999849024
2.78,2.75,2.7624999999999997,2.6832189341573827
2.77,2.74,2.7575,2.691035939175366
2.76,2.74,2.75,2.68003894190091
2.76,2.74,2.75,2.680968555516815
2.75,2.68,2.7175000000000002,2.68146514533855
2.71,2.6800000000000006,2.6975,2.6535894706841896
2.7,2.66,2.6825,2.653499029381393
2.68,2.62,2.6525,2.6447345053725346
2.63,2.57,2.6025,2.634259572340449
2.61,2.59,2.6,2.6159085975736662
2.62,2.58,2.6025,2.6271665332055654
2.63,2.6,2.6175,2.6291066416614277
2.63,2.57,2.61,2.643856181806895
2.61,2.56,2.5875,2.637930174187061
2.57,2.53,2.5524999999999998,2.62293531686522
2.55,2.39,2.4724999999999997,2.601837632055183
2.4,2.18,2.3275,2.5264108017233777
2.33,2.26,2.3049999999999997,2.416793647802039
2.32,2.25,2.2875,2.431656911591952
2.31,2.26,2.28,2.423825038598179
2.31,2.27,2.295,2.4492880856519634
2.3,2.26,2.2874999999999996,2.477488360178643
2.29,2.23,2.265,2.4701576140593233
2.28,2.22,2.255,2.4691597159197594
2.29,2.26,2.275,2.456947495600994
2.27,2.19,2.2325,2.449321854620382
2.21,2.16,2.1900000000000004,2.398741078957091
2.24,2.18,2.2075,2.3535566217057933
2.32,2.22,2.2675,2.338471869652018
2.3,2.25,2.2725,2.3432892423729417
2.28,2.25,2.2649999999999997,2.3283755492408713
2.32,2.27,2.2975,2.2995191697254938
2.32,2.29,2.3049999999999997,2.2932672665745173
2.31,2.27,2.29,2.2814141976723055
2.29,2.23,2.255,2.2442934975030373
2.24,2.2,2.2225,2.2132553010729175
2.28,2.21,2.245,2.2089569131497386
2.27,2.22,2.25,2.221033935054335
2.26,2.23,2.2425,2.215517520238075
2.26,2.22,2.24,2.228552584983798
2.23,2.19,2.21,2.223370951700828
2.22,2.19,2.2,2.211867561139751
2.23,2.21,2.2199999999999998,2.2163139984972755
2.25,2.21,2.2350000000000003,2.212389790805553
2.26,2.24,2.2475,2.210134952410045
2.3,2.24,2.27,2.2335499322700443
2.32,2.27,2.2975,2.258426299303454
2.32,2.29,2.3075,2.2709538554262756
2.32,2.28,2.3,2.2703682130257206
2.32,2.29,2.3049999999999997,2.2559521439582872
2.38,2.28,2.33,2.3143682589306556
2.37,2.33,2.3499999999999996,2.3239087785212402
2.41,2.3599999999999994,2.3824999999999994,2.354534863936003
2.4,2.36,2.3825,2.3685323224770585
2.41,2.34,2.3675,2.3507472320378064
2.37,2.32,2.3474999999999997,2.343241556382468
2.38,2.33,2.3499999999999996,2.3170673526293326
2.37,2.34,2.355,2.3201836547243646
2.38,2.35,2.365,2.3231088097845447
2.39,2.33,2.3625000000000003,2.3256990377982345
2.43,2.34,2.385,2.3376324367785197
2.52,2.4,2.4575,2.4475152973266603
2.56,2.44,2.5025,2.5225716411021915
