VWAP_0,VWAP_CHANGE_0,VOLUME_CNG_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,VMA3_0,VMA3_CHANGE_0,VMA5_0,VMA5_CHANGE_0,VMA10_0,VMA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_VWAP_0
0.3485515264010461,93.04174307508316,32.68622869764168,0.09008826924738217,0.0168401413476547,0.06975181328193808,0.039497405188361145,0.007137613529010973,0.10990530182697675,6571728.981930334,0.607441820721143,5182505.039666256,1.0383331842703392,3839749.954704551,1.751135392828677,0.005980167687773097,-0.012952320641666749,0.018932488329439848,0.7701473437223877,0.731648588973967,0.5375478760686314,0.2499999999999989,0.6301224712216635,0.09946021432444085,0.9002229421397369
0.9002229421397369,0.5951402091574418,13.890540145510009,0.5450441346236917,0.48061611518769154,0.3798345421879583,0.6667809707026813,0.18765804743282663,0.8918297893015371,1.5904455990965167E7,0.5867995116800265,1.1867397693110837E7,1.126597898935373,7730192.326576451,2.2647548642786552,0.03611777613268252,-0.003138301286796895,0.03925607741947942,0.8467648958149252,0.9232557954393612,0.6990561510776543,0.0,1.565314081183516,0.10051109795140764,0.7324557716192088
0.594443977384331,-0.17082014373923676,-4.659969379308301,0.445194618595005,0.07297140437072569,0.27630472451427596,0.21581563400215412,0.01872440067280639,0.4416463979221945,1.4690594495482583E7,-0.08262848013780857,1.2403842795407224E7,0.08649659805347057,8775017.90356255,0.5358068949954634,0.04974561436008784,0.007438481842580053,0.04230713251750779,0.8048200080626633,0.7998874241426046,0.61750434716817,0.27272727272727304,0.9783474005678708,0.14215876668872848,0.4771067200793813
0.3111565565735094,-0.09595959619096371,2.2623583920524357,0.3516938973679358,0.07727961007739427,0.2578136483395405,0.19787683584842644,0.08509009522066636,0.4274653158587835,1.5608123747741291E7,0.058785365050138566,1.3777779530271484E7,0.19944240388598897,1.0184224284732996E7,0.6226717458268606,0.06224895639739847,0.018400576753543736,0.04384837964385473,0.800112563514644,0.7905475815039122,0.6290944703210698,0.20930232558139492,0.964902164130584,0.15629407928548728,0.6806254547775287
0.5802505977076092,0.46779388259018556,2.637729958386516,0.5453988468417859,0.36695978626673204,0.3306557680689322,0.5766579081990916,0.00578519330222222,0.9105300461468524,1.8246398873870645E7,0.1445915517010559,1.6146744353514323E7,0.2934294086011507,1.2129760596599722E7,0.7217713271154338,0.09127865222267184,0.03297619184736936,0.058302460375302484,0.8667417090097627,0.9492039149960996,0.708074251588404,0.0,1.2976930694408595,0.17206754281890782,0.812474146979499
0.6412111441293293,0.2137164547864417,-4.228108133265571,0.5586173918576641,0.1674390509568997,0.3540685869277618,0.35990171923871556,0.0,0.7108551749999653,1.5150403436935322E7,-0.20435069269426606,1.4782632235676216E7,-0.18455605146503978,1.211606012449068E7,-0.0050884630694478196,0.11218478254477882,0.048817909986851246,0.06336687255792757,0.9049882998336689,1.010958558256435,0.7016708714992961,0.018518518518518944,1.0822689691069274,0.21775730049128586,0.5748784996217506
0.5228048377469656,-0.05979647499991033,-1.1605928719187206,0.5278812446645164,0.01884060035751516,0.3670352968471876,0.15069599256140284,0.0,0.4649757141179266,1.290289271846766E7,-0.1741865771890703,1.3406882157117479E7,-0.20523042754252563,1.1850482283674192E7,-0.10084824018686739,0.12329716632939514,0.06371376125536002,0.05958340507403512,0.8996218295187423,0.9631133747140173,0.6692480488542288,0.1111111111111112,0.9320549191893458,0.24580887953419925,0.278841971479788
0.500230106501807,-0.1971032382329137,-4.347313873871439,0.742407996995519,-0.10823682292635897,0.6113175680476605,-0.05707354263582014,0.01966487388460319,0.18058490896335838,9463022.85923383,-0.36350645141655485,1.0945639104744986E7,-0.44972121386781927,1.0790967868460702E7,-0.4418338490651827,0.12341886682925818,0.07565478237013966,0.04776408445911852,0.8404886270865687,0.803972053973854,0.6144876896775322,0.27777777777777846,0.792829232425928,0.2600389849445982,0.4491874776714691
0.6699005529578194,-0.020228070027461534,0.3680132316080963,0.9121845444302896,0.024328314466845045,0.8384776824459063,0.06694230844560164,0.4820444544397578,0.27823563963299264,7853917.929616915,-0.20487926459595704,9378697.069829991,-0.3341491943386545,9964394.2560133,-0.37328724260068413,0.12689405819719335,0.0859026375355504,0.04099142066164295,0.833659084724379,0.800208646166316,0.6357750046011543,0.1666666666666672,0.834885270253759,0.2632434208935959,0.3724670336370005
0.4097137370007005,-0.173229610971498,1.5174097286820278,0.6017014994366593,-0.21422135983165452,0.6815503004603313,-0.2557146346302462,0.4702036453594167,-0.1451131526301851,7523162.4648084575,-0.04396495042552277,8649933.713219995,-0.16850148932267606,9460396.57310179,-0.23973514805396604,0.11460944678235974,0.09164399938491227,0.022965447397447464,0.5795822469591099,0.21851283756670892,0.5445018810412838,0.5200000000000005,0.6407502736175782,0.26932690243278246,0.3567812834528491
