12.18,11.73,11.995000000000001,12.277619480725773
12.34,11.92,12.0875,11.893955122546243
11.97,11.74,11.875,12.196814839180561
11.92,11.69,11.799999999999999,12.059006445208356
12.08,11.76,11.905,12.017535560314707
12.1,11.9,11.99,12.121688266316207
12.52,12.0,12.225000000000001,12.096602012026151
12.74,12.23,12.4725,12.323033429749765
12.74,12.32,12.53,12.455710256922881
12.73,12.34,12.552500000000002,12.607762511509433
13.03,12.51,12.7125,12.64466655031377
12.79,12.53,12.6325,12.66065178677589
13.08,12.6,12.8,12.346662146392674
14.16,12.92,13.557500000000001,12.982495884020878
14.35,13.84,14.105,14.069175929836153
14.37,13.7,13.985,13.877781703667383
13.98,13.56,13.71,13.9367136474201
14.33,13.37,13.6425,13.627929259722231
13.75,13.06,13.4275,13.457330522230373
13.66,13.16,13.4225,13.310772284819505
13.68,13.16,13.447500000000002,13.223335002005037
13.76,13.37,13.504999999999999,13.273784048787881
13.68,13.05,13.39,13.123737653489618
13.66,13.3,13.469999999999999,13.129427658686872
13.75,13.43,13.59,13.594246638664597
14.33,13.52,13.8875,13.862314378042733
