OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.19780219780219843,0.543956043956044,0.09340659340659432,0.5274725274725278,0.5096087054972032,0.4793121388908894,0.5879120879120879,1.0,0.5329670329670332,0.9285714285714292,1.0,1.0,0.8571428571428573,0.8571428571428573,0.5714285714285718,0.5934065934065934,0.5987916110658672,0.5992117097524922,0.5714285714285718,0.7582417582417585,0.5329670329670332,0.6208791208791212,0.3071538287258962,0.3111724682034798,0.5879120879120879,0.6373626373626373,0.48351648351648385,0.6263736263736266,0.14579268540641566,0.15292869923401806,0.5824175824175826,0.8461538461538465,0.5549450549450557,0.5769230769230772,0.35953720302342373,0.36772028553939545,0.5274725274725278,0.5659340659340665,0.33516483516483575,0.3626373626373627,0.21024105280649683,0.20453314916308896,0.4010989010989013,0.4505494505494506,0.12087912087912121,0.13186813186813195,0.16098175025517902,0.15213055300052494,0.06593406593406648,0.23626373626373703,0.0,0.15934065934065983,0.0,0.0,0.18131868131868134,0.4395604395604399,0.15384615384615444,0.3516483516483519,0.17878775265819327,0.17143133758575516,0.250000000000001
0.5879120879120879,1.0,0.5329670329670332,0.9285714285714292,1.0,1.0,0.8571428571428573,0.8571428571428573,0.5714285714285718,0.5934065934065934,0.5987916110658672,0.5992117097524922,0.5714285714285718,0.7582417582417585,0.5329670329670332,0.6208791208791212,0.3071538287258962,0.3111724682034798,0.5879120879120879,0.6373626373626373,0.48351648351648385,0.6263736263736266,0.14579268540641566,0.15292869923401806,0.5824175824175826,0.8461538461538465,0.5549450549450557,0.5769230769230772,0.35953720302342373,0.36772028553939545,0.5274725274725278,0.5659340659340665,0.33516483516483575,0.3626373626373627,0.21024105280649683,0.20453314916308896,0.4010989010989013,0.4505494505494506,0.12087912087912121,0.13186813186813195,0.16098175025517902,0.15213055300052494,0.06593406593406648,0.23626373626373703,0.0,0.15934065934065983,0.0,0.0,0.18131868131868134,0.4395604395604399,0.15384615384615444,0.3516483516483519,0.17878775265819327,0.17143133758575516,0.33516483516483575,0.3516483516483519,0.10439560439560508,0.2087912087912092,0.11528917661107832,0.10707045466793694,0.3008241758241764
1.0,1.0,0.6666666666666671,0.6923076923076922,0.9429729700551805,1.0,0.6666666666666671,0.8846153846153848,0.621794871794872,0.7243589743589747,0.4855450336927905,0.5195861712705914,0.6858974358974359,0.7435897435897434,0.5641025641025644,0.730769230769231,0.23245335878880977,0.25565513703248305,0.6794871794871796,0.9871794871794874,0.6474358974358982,0.6730769230769234,0.567707291999514,0.6139009364621109,0.6153846153846158,0.6602564102564108,0.3910256410256417,0.423076923076923,0.33353931365105727,0.34172497681048264,0.46794871794871806,0.5256410256410257,0.14102564102564139,0.15384615384615394,0.25627709840614427,0.25432392783384633,0.07692307692307754,0.2756410256410265,0.0,0.18589743589743643,0.0037804938153486217,5.889817179426261E-4,0.2115384615384615,0.5128205128205131,0.17948717948718015,0.41025641025641046,0.2842054514087046,0.28651524930173816,0.3910256410256417,0.41025641025641046,0.12179487179487257,0.243589743589744,0.18460922498656618,0.1791692570797271,0.3076923076923079,0.5128205128205131,0.243589743589744,0.33974358974359037,0.2654388081572746,0.26673752484063734,0.21474358974359023
0.6753246753246755,0.8961038961038961,0.6298701298701299,0.7337662337662338,0.6479483609694231,0.8463681034027213,0.6948051948051945,0.7532467532467529,0.5714285714285716,0.7402597402597402,0.310203508176224,0.41644363422185743,0.6883116883116882,1.0,0.6558441558441565,0.6818181818181819,0.7575919509748588,1.0,0.6233766233766236,0.6688311688311692,0.3961038961038966,0.4285714285714284,0.445100323558881,0.5566451466580772,0.474025974025974,0.5324675324675323,0.14285714285714318,0.1558441558441559,0.3419957250995693,0.4142751912051251,0.07792207792207852,0.27922077922078004,0.0,0.1883116883116888,0.005044979561792914,9.594084044518757E-4,0.2142857142857142,0.5194805194805197,0.18181818181818243,0.4155844155844157,0.37926545148304225,0.4667125138347488,0.3961038961038966,0.4155844155844157,0.12337662337662414,0.2467532467532471,0.2463566434613439,0.29185369566671965,0.3116883116883118,0.5194805194805197,0.2467532467532471,0.3441558441558447,0.35422181002473907,0.4344960383638379,0.27272727272727365,0.27922077922078004,0.1298701298701305,0.1883116883116888,0.0,0.0,0.16883116883116858
0.6948051948051945,0.7532467532467529,0.5714285714285716,0.7402597402597402,0.4018778828213545,0.41644363422185743,0.6883116883116882,1.0,0.6558441558441565,0.6818181818181819,0.9814829338658374,1.0,0.6233766233766236,0.6688311688311692,0.3961038961038966,0.4285714285714284,0.5766407244283163,0.5566451466580772,0.474025974025974,0.5324675324675323,0.14285714285714318,0.1558441558441559,0.4430656466299217,0.4142751912051251,0.07792207792207852,0.27922077922078004,0.0,0.1883116883116888,0.006535921263722636,9.594084044518757E-4,0.2142857142857142,0.5194805194805197,0.18181818181818243,0.4155844155844157,0.4913496870664098,0.4667125138347488,0.3961038961038966,0.4155844155844157,0.12337662337662414,0.2467532467532471,0.3191623681991891,0.29185369566671965,0.3116883116883118,0.5194805194805197,0.2467532467532471,0.3441558441558447,0.4589049037479619,0.4344960383638379,0.27272727272727365,0.27922077922078004,0.1298701298701305,0.1883116883116888,0.0,0.0,0.2142857142857142,0.2467532467532471,0.09740259740259757,0.11688311688311778,0.006120112309504451,0.0012046745860779383,0.237012987012987
0.6883116883116882,1.0,0.6558441558441565,0.6818181818181819,0.9850683440104693,1.0,0.6233766233766236,0.6688311688311692,0.3961038961038966,0.4285714285714284,0.5860693873290269,0.5610631008692943,0.474025974025974,0.5324675324675323,0.14285714285714318,0.1558441558441559,0.4544222531177729,0.42011183732758,0.07792207792207852,0.27922077922078004,0.0,0.1883116883116888,0.02419313935133842,0.01091467461062222,0.2142857142857142,0.5194805194805197,0.18181818181818243,0.4155844155844157,0.5020093903021344,0.4720266311327412,0.3961038961038966,0.4155844155844157,0.12337662337662414,0.2467532467532471,0.3323073212484907,0.2989102507575338,0.3116883116883118,0.5194805194805197,0.2467532467532471,0.3441558441558447,0.4700328957765209,0.44013118725177325,0.27272727272727365,0.27922077922078004,0.1298701298701305,0.1883116883116888,0.017751553705413203,0.00996482654450605,0.2142857142857142,0.2467532467532471,0.09740259740259757,0.11688311688311778,0.023783331937377396,0.011157496757291146,0.2207792207792217,0.35064935064935104,0.14285714285714318,0.2337662337662344,0.1597803619964042,0.1421541265766791,0.29220779220779275
0.9320388349514561,1.0,0.5922330097087384,0.6407766990291256,0.6337667430059231,0.6627351424203518,0.7087378640776696,0.7961165048543684,0.21359223300970911,0.23300970873786403,0.49140548463108596,0.49624164895604317,0.11650485436893288,0.4174757281553408,0.0,0.281553398058253,0.026162102067238915,0.012892557755687529,0.3203883495145628,0.7766990291262135,0.2718446601941756,0.6213592233009707,0.542865508980348,0.5575640888257823,0.5922330097087384,0.6213592233009707,0.18446601941747676,0.3689320388349518,0.3593522084893378,0.3530767346841551,0.46601941747572806,0.7766990291262135,0.3689320388349518,0.514563106796117,0.5082866020686526,0.5198887694004579,0.40776699029126334,0.4174757281553408,0.19417475728155423,0.281553398058253,0.019196266889910704,0.011770584679219175,0.3203883495145628,0.3689320388349518,0.14563106796116523,0.1747572815533993,0.0257189424079545,0.013179382481295238,0.330097087378642,0.5242718446601945,0.21359223300970911,0.3495145631067969,0.1727841136358788,0.1679143311625184,0.38834951456310673,0.5436893203883494,0.3495145631067969,0.46601941747572806,0.0,0.0,0.6650485436893219
0.6083333333333332,0.683333333333333,0.1833333333333337,0.2,0.3759193067165766,0.35823160832243006,0.10000000000000074,0.3583333333333343,0.0,0.24166666666666722,0.020013694553588673,0.009307001356951538,0.2749999999999998,0.6666666666666666,0.2333333333333341,0.5333333333333333,0.41528560864443465,0.40249963037782605,0.5083333333333339,0.5333333333333333,0.15833333333333427,0.31666666666666704,0.27490013300074795,0.2548823678810979,0.4,0.6666666666666666,0.31666666666666704,0.4416666666666672,0.38883315925221784,0.37530221496501626,0.3500000000000011,0.3583333333333343,0.1666666666666674,0.24166666666666722,0.014684914121825637,0.008497060835991103,0.2749999999999998,0.31666666666666704,0.1250000000000002,0.1500000000000011,0.019674682725082084,0.009514057098800792,0.28333333333333444,0.45000000000000034,0.1833333333333337,0.30000000000000077,0.13217777627858587,0.12121558325319519,0.3333333333333333,0.4666666666666667,0.30000000000000077,0.4,0.0,0.0,0.3833333333333337,0.8166666666666663,0.3833333333333337,0.7000000000000007,0.7320973844644654,0.7218894445398759,0.7770833333333335
0.10000000000000074,0.3583333333333343,0.0,0.24166666666666722,0.020013694553588673,0.009307001356951538,0.2749999999999998,0.6666666666666666,0.2333333333333341,0.5333333333333333,0.41528560864443465,0.40249963037782605,0.5083333333333339,0.5333333333333333,0.15833333333333427,0.31666666666666704,0.27490013300074795,0.2548823678810979,0.4,0.6666666666666666,0.31666666666666704,0.4416666666666672,0.38883315925221784,0.37530221496501626,0.3500000000000011,0.3583333333333343,0.1666666666666674,0.24166666666666722,0.014684914121825637,0.008497060835991103,0.2749999999999998,0.31666666666666704,0.1250000000000002,0.1500000000000011,0.019674682725082084,0.009514057098800792,0.28333333333333444,0.45000000000000034,0.1833333333333337,0.30000000000000077,0.13217777627858587,0.12121558325319519,0.3333333333333333,0.4666666666666667,0.30000000000000077,0.4,0.0,0.0,0.3833333333333337,0.8166666666666663,0.3833333333333337,0.7000000000000007,0.7320973844644654,0.7218894445398759,0.716666666666667,1.0,0.5750000000000005,0.8166666666666663,1.0,1.0,0.8249999999999994
0.17142857142857104,0.619047619047619,0.12380952380952447,0.46666666666666656,0.41528560864443465,0.40249963037782605,0.4380952380952386,0.46666666666666656,0.03809523809523895,0.2190476190476193,0.27490013300074795,0.2548823678810979,0.31428571428571417,0.619047619047619,0.2190476190476193,0.3619047619047624,0.38883315925221784,0.37530221496501626,0.2571428571428582,0.26666666666666755,0.04761904761904826,0.13333333333333378,0.014684914121825637,0.008497060835991103,0.17142857142857104,0.2190476190476193,0.0,0.028571428571429636,0.019674682725082084,0.009514057098800792,0.18095238095238206,0.3714285714285717,0.06666666666666689,0.20000000000000068,0.13217777627858587,0.12121558325319519,0.23809523809523794,0.39047619047619037,0.20000000000000068,0.31428571428571417,0.0,0.0,0.2952380952380955,0.79047619047619,0.2952380952380955,0.6571428571428579,0.7320973844644654,0.7218894445398759,0.6761904761904766,1.0,0.5142857142857148,0.79047619047619,1.0,1.0,0.7238095238095231,1.0,0.6000000000000003,0.8761904761904755,0.6699395939352449,0.683424898976929,0.8214285714285733
