8.66,8.5,8.59,8.778318680048342
8.68,8.42,8.5675,9.04879052800542
8.74,8.55,8.655000000000001,8.98107830799001
8.85,8.46,8.705,9.118321865278702
9.09,8.58,8.755,8.991397648312567
8.38,7.82,8.165000000000001,9.001141874982576
8.24,7.45,7.835,8.374951145705593
8.2,7.0,7.6625,7.7033810623435475
8.85,8.21,8.5175,8.048922503233854
9.02,8.3,8.592500000000001,7.932542499817278
8.7,8.19,8.4025,8.123463840920905
8.6,8.3,8.434999999999999,7.730466729605806
8.7,8.22,8.4575,7.969688569368268
8.53,8.25,8.415,7.818589705241239
8.49,8.23,8.3625,7.88792643160155
9.15,8.36,8.7,8.412649601990756
9.72,8.73,9.2425,9.2847775793818
10.2,9.44,9.7425,9.949447650704268
10.55,9.38,9.905,10.427936189271183
10.443504123320508,9.695414639759191,10.05098803626673,10.63
10.2877965249081,9.836954289291885,10.037073036733776,10.63
10.206620714811113,9.764056694184873,10.039429862574535,10.63
10.35,9.94,10.145,10.465706110998466
10.45,9.86,10.1475,10.3766783516166
10.24,9.8,10.002500000000001,10.369500389681214
9.91,8.95,9.4525,9.976108209894864
9.14,8.73,8.9625,9.096270678914737
9.33,8.89,9.1,9.05113655439148
9.51,8.91,9.235,9.072893135890144
9.58,9.23,9.344999999999999,9.225621297428912
9.72,9.21,9.41,9.282498816764079
9.3,8.7,9.0225,9.624590587538373
9.65,8.51,9.15,9.004082079950292
9.74,9.38,9.525,9.179310586925316
9.66,9.31,9.48,8.750479755773826
9.76,9.41,9.54,8.784268561391707
9.88,9.45,9.657499999999999,9.12577296745699
9.8,9.52,9.67,9.205559646349956
10.3,9.68,9.895,9.73880922630483
10.07,9.57,9.8025,9.83638081670467
9.92,9.52,9.725000000000001,9.762070311011186
9.89,9.59,9.719999999999999,9.883839936395871
10.54,9.6,10.04,10.05899326021596
10.47,9.92,10.1325,10.207303679524559
11.0,10.09,10.440000000000001,10.782815203039943
10.9,10.0,10.3475,10.889775406974525
10.22,9.61,9.9175,10.495084392671188
10.47,9.83,10.1375,10.190839964576334
10.55,9.88,10.2475,10.12927410997456
10.73,10.1,10.3725,10.280813195143086
10.6,9.96,10.33,10.365963470968417
10.5,10.15,10.3225,10.16648724952871
11.25,10.7,10.872499999999999,10.705722823058846
11.0,10.41,10.719999999999999,10.705294475162216
