7.05,6.83,6.9175,5.052327077822932
7.26,6.81,7.0325,5.131895866660426
7.44,7.02,7.21,5.526045855812036
7.46,7.07,7.260000000000001,5.40716427266796
7.55,7.28,7.415,5.621983261924827
7.51,7.35,7.432500000000001,7.46925644512098
7.77,7.39,7.5600000000000005,7.705187836117528
7.75,7.42,7.635,7.694558640164709
7.67,7.18,7.422499999999999,7.65701841471166
7.49,7.05,7.285,7.242273227898807
7.59,7.25,7.41,7.3654998874960205
7.59,7.4,7.4975000000000005,7.40596994585024
7.63,7.5,7.5625,7.466703421745232
7.64,7.45,7.555,7.546182962933251
7.94,7.56,7.675,7.655070976063103
7.63,7.34,7.51,7.495744144011779
7.56,7.45,7.51,7.518847366335679
7.59,7.41,7.4825,7.513078640868391
7.61,7.38,7.484999999999999,7.507988479310985
7.84,7.56,7.68,7.5977255932430765
8.51,7.7,8.1225,8.17050355895136
8.655491163168174,8.223538840933848,8.434606452934712,8.68
8.5,8.14,8.325,8.650341345212738
8.15,7.95,8.075000000000001,8.25006584982242
8.27,8.0,8.127500000000001,8.17691349135208
8.24,7.56,7.9174999999999995,8.271192356076329
7.79,7.6,7.695,7.667420454886043
7.71,7.31,7.5249999999999995,7.869424795765945
7.57,7.2,7.3975,7.4014286288575475
7.35,6.8,7.1625000000000005,7.416322942486447
7.5,7.2,7.345,7.284705715142403
7.5,7.31,7.422499999999999,7.561620688440387
7.46,7.2,7.34,7.456788323940953
7.37,7.14,7.235,7.427469412712097
7.29,6.94,7.1075,7.254742275969799
7.05,6.8,6.91,7.0987739354867205
6.96,6.25,6.6375,6.894684479887805
6.42,5.74,6.237500000000001,6.281891858175536
6.37,6.0,6.2175,6.367216246487063
6.3,5.97,6.115,6.214574749781852
6.17,5.89,6.0425,6.123011292353293
6.24,5.96,6.095000000000001,6.250702245333337
6.13,5.99,6.085000000000001,6.28896053692052
6.15,5.98,6.072500000000001,6.263526371080885
6.3,5.95,6.13,6.321499975131585
6.3,6.14,6.2075000000000005,6.660107717545683
6.1,5.78,5.945,6.46817554524773
5.87,5.76,5.8025,6.222940849230114
5.97,5.74,5.865,6.16378890287991
6.43,5.95,6.125,6.204195324495377
6.31,6.09,6.177499999999999,6.172417152960332
6.23,6.1,6.157500000000001,6.112100389276772
6.3,6.13,6.2325,6.114792828710706
6.3,6.14,6.220000000000001,6.105896548322134
6.23,6.1,6.165000000000001,6.029325146941328
6.23,5.99,6.1075,6.063056223141537
6.15,5.96,6.0525,6.0012904089878605
6.34,6.09,6.2025,6.113938164913255
6.33,6.16,6.2625,6.179001036295569
6.33,6.22,6.275,6.282757286724465
6.33,6.13,6.2475,6.172015947160297
6.28,6.1,6.1975,6.2055303819198535
6.34,6.0,6.195,6.03816474767902
6.58,6.3,6.420000000000001,6.365487614651251
6.48,6.31,6.415,6.357955656958025
6.55,6.4,6.4575,6.494093935573943
6.48,6.4,6.442500000000001,6.422610751702589
6.53,6.4,6.487500000000001,6.432575546775093
6.82,6.43,6.6075,6.604968550670818
6.7,6.57,6.6475,6.701041183298666
6.67,6.46,6.5825,6.596476110785849
6.76,6.52,6.64,6.598916373955831
6.95,6.69,6.775,6.745899304516261
6.8,6.63,6.725,6.744123235658333
6.88,6.68,6.7749999999999995,6.747520360663996
6.83,6.53,6.65,6.8650739201294835
6.67,6.4,6.5625,6.565157993823693
6.85,6.58,6.709999999999999,6.592876925175644
6.95,6.72,6.812499999999999,6.707716779771884
6.86,6.71,6.775,6.756486676138001
6.81,6.55,6.7175,6.68671904720472
6.84,6.72,6.8,6.691599713330458
6.88,6.75,6.8275,6.716783268906214
7.27,6.74,6.984999999999999,6.974988550887733
