OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.8897637795275587,1.0,0.7086614173228339,0.8267716535433066,0.8606264680198001,0.966424431146802,0.834645669291338,0.8818897637795273,0.622047244094488,0.7401574803149606,0.6486088895749268,0.7041982532313049,0.7322834645669294,0.9921259842519686,0.7244094488188966,0.9133858267716526,0.8875918130723082,1.0,0.8582677165354333,0.9133858267716526,0.7637795275590546,0.8267716535433066,0.3972767686063171,0.4540101230911456,0.8503937007874006,0.9685039370078733,0.7559055118110233,0.811023622047244,0.5042766172866412,0.5742315255229054,0.811023622047244,0.834645669291338,0.653543307086614,0.6771653543307087,0.3329984228511934,0.36922364581961764,0.6929133858267713,0.6929133858267713,0.52755905511811,0.5511811023622046,0.23186436013672407,0.24463624933605824,0.5511811023622046,0.6377952755905506,0.496062992125984,0.5748031496062986,0.0,0.0,0.5669291338582673,0.653543307086614,0.496062992125984,0.5039370078740153,0.05269502771739467,0.05583422125041294,0.5196850393700787,0.5826771653543307,0.275590551181102,0.3149606299212593,0.18113143431735962,0.17386914403211898,0.15748031496063
0.8412698412698405,0.8888888888888885,0.6269841269841266,0.7460317460317459,0.7307513206209435,0.7056879361070943,0.7380952380952381,1.0,0.730158730158729,0.9206349206349196,1.0,1.0,0.8650793650793652,0.9206349206349196,0.7698412698412692,0.8333333333333327,0.4475894918759833,0.4567597747712673,0.857142857142856,0.9761904761904753,0.7619047619047614,0.8174603174603172,0.5681402305200849,0.5763757319463227,0.8174603174603172,0.8412698412698405,0.6587301587301584,0.6825396825396824,0.37517067862371717,0.3724002894450867,0.6984126984126979,0.6984126984126979,0.5317460317460314,0.5555555555555554,0.2612285926051406,0.2484403257373921,0.5555555555555554,0.6428571428571422,0.49999999999999967,0.5793650793650786,0.0,0.005036085459475917,0.571428571428571,0.6587301587301584,0.49999999999999967,0.5079365079365075,0.059368537362908105,0.06058912080010848,0.5238095238095236,0.5873015873015871,0.27777777777777735,0.3174603174603169,0.2040706455937124,0.17802960962348321,0.25396825396825407,0.25396825396825407,0.0,0.12698412698412703,0.09676040786263432,0.05472428981562387,0.1785714285714289
0.7380952380952381,1.0,0.730158730158729,0.9206349206349196,1.0,1.0,0.8650793650793652,0.9206349206349196,0.7698412698412692,0.8333333333333327,0.4615371373293613,0.47986859419215117,0.857142857142856,0.9761904761904753,0.7619047619047614,0.8174603174603172,0.5790441269190489,0.5943962250138872,0.8174603174603172,0.8412698412698405,0.6587301587301584,0.6825396825396824,0.3909468047387452,0.39909766512949213,0.6984126984126979,0.6984126984126979,0.5317460317460314,0.5555555555555554,0.2798816079078895,0.2804108168571177,0.5555555555555554,0.6428571428571422,0.49999999999999967,0.5793650793650786,0.025248696844569738,0.04736071527077478,0.571428571428571,0.6587301587301584,0.49999999999999967,0.5079365079365075,0.08311825600549626,0.10055058786618147,0.5238095238095236,0.5873015873015871,0.27777777777777735,0.3174603174603169,0.22416682457281087,0.21299529227801525,0.25396825396825407,0.25396825396825407,0.0,0.12698412698412703,0.11956603050252347,0.09493524010083328,0.1507936507936503,0.2619047619047618,0.1111111111111108,0.19047619047619055,0.0505662776566934,0.04253885914128298,0.1785714285714289
0.8861788617886188,0.9430894308943087,0.7886178861788619,0.8536585365853661,0.514866163933435,0.5935974606819395,0.8780487804878045,1.0,0.780487804878049,0.8373983739837404,0.6459506814556607,0.735268142315418,0.8373983739837404,0.8617886178861789,0.67479674796748,0.6991869918699192,0.43611936153738057,0.4936838198044185,0.7154471544715449,0.7154471544715449,0.5447154471544717,0.5691056910569109,0.3122209637406129,0.34686818610071896,0.5691056910569109,0.6585365853658536,0.5121951219512196,0.5934959349593495,0.028166096804047695,0.058585205743960506,0.5853658536585366,0.67479674796748,0.5121951219512196,0.5203252032520325,0.09272228421317248,0.12438107921591049,0.5365853658536589,0.601626016260163,0.2845528455284551,0.32520325203252004,0.2500685290825893,0.2634751808383824,0.26016260162601657,0.26016260162601657,0.0,0.13008130081300828,0.13338147352084398,0.11743489391706184,0.1544715447154468,0.26829268292682945,0.1138211382113819,0.19512195121951245,0.056409036880851776,0.05262056961464993,0.252032520325203,0.26829268292682945,0.09756097560975623,0.1138211382113819,0.0,0.0,0.3678861788617885
0.8780487804878045,1.0,0.780487804878049,0.8373983739837404,0.6459506814556607,0.735268142315418,0.8373983739837404,0.8617886178861789,0.67479674796748,0.6991869918699192,0.43611936153738057,0.4936838198044185,0.7154471544715449,0.7154471544715449,0.5447154471544717,0.5691056910569109,0.3122209637406129,0.34686818610071896,0.5691056910569109,0.6585365853658536,0.5121951219512196,0.5934959349593495,0.028166096804047695,0.058585205743960506,0.5853658536585366,0.67479674796748,0.5121951219512196,0.5203252032520325,0.09272228421317248,0.12438107921591049,0.5365853658536589,0.601626016260163,0.2845528455284551,0.32520325203252004,0.2500685290825893,0.2634751808383824,0.26016260162601657,0.26016260162601657,0.0,0.13008130081300828,0.13338147352084398,0.11743489391706184,0.1544715447154468,0.26829268292682945,0.1138211382113819,0.19512195121951245,0.056409036880851776,0.05262056961464993,0.252032520325203,0.26829268292682945,0.09756097560975623,0.1138211382113819,0.0,0.0,0.13821138211382114,0.6910569105691057,0.09756097560975623,0.5447154471544717,1.0,1.0,0.4126016260162598
0.9756097560975615,1.0,0.8130081300813011,0.8373983739837404,0.3638261087098003,0.45975712727562584,0.8536585365853661,0.8536585365853661,0.6829268292682928,0.7073170731707321,0.26046570804592567,0.32303088411557135,0.7073170731707321,0.7967479674796747,0.6504065040650407,0.7317073170731706,0.023497148490808015,0.0545591425385696,0.7235772357723578,0.8130081300813011,0.6504065040650407,0.6585365853658536,0.07735219032019798,0.11583342490423108,0.67479674796748,0.7398373983739841,0.4227642276422762,0.46341463414634115,0.20861596129596238,0.24536877124850945,0.39837398373983773,0.39837398373983773,0.13821138211382114,0.26829268292682945,0.11127151593087102,0.10936459187707612,0.29268292682926794,0.40650406504065056,0.252032520325203,0.3333333333333336,0.04705840234215065,0.04900440514988498,0.3902439024390242,0.40650406504065056,0.23577235772357735,0.252032520325203,0.0,0.0,0.2764227642276423,0.8292682926829268,0.23577235772357735,0.6829268292682928,0.8342351677010243,0.931278500190196,0.5934959349593495,0.6341463414634151,0.4471544715447155,0.5284552845528453,0.28003377009673863,0.3199617124607942,0.13008130081300828
0.9965441655016389,0.9965441655016389,0.8343160455362559,0.8574914912455965,0.26046570804592567,0.32303088411557135,0.8574914912455965,0.9424681255131777,0.8034154512571353,0.8806669369549365,0.023497148490808015,0.0545591425385696,0.8729417883851565,0.9579184226527384,0.8034154512571353,0.8111405998269153,0.07735219032019798,0.11583342490423108,0.8265908969664759,0.8883920855247172,0.587111291303291,0.6257370341521916,0.20861596129596238,0.24536877124850945,0.563935845593951,0.563935845593951,0.31673109136098615,0.44033346847746857,0.11127151593087102,0.10936459187707612,0.46350891418680856,0.5716609941637311,0.42488317133790793,0.5021346570357098,0.04705840234215065,0.04900440514988498,0.5562106970241704,0.5716609941637311,0.40943287419834795,0.42488317133790793,0.0,0.0,0.4480586170472486,0.9733687197922983,0.40943287419834795,0.8343160455362559,0.8342351677010243,0.931278500190196,0.7493394112686741,0.7879651541175753,0.6102867370126316,0.6875382227104329,0.28003377009673863,0.3199617124607942,0.3244562399307661,0.5098598056054898,0.18540356567472369,0.2163041599538443,1.0,1.0,0.09077049569491719
0.8806375906544203,0.967907982521074,0.8251018867392764,0.9044386066180528,0.058849081337565716,0.11159298613696765,0.8965049346301752,0.9837753264968297,0.8251018867392764,0.833035558727154,0.11075443114171535,0.16917088939073976,0.8489029027029096,0.912372278605931,0.6029590710787018,0.64262743101809,0.23726611357050253,0.29089199899502693,0.5791580551150693,0.5791580551150693,0.32528055150298407,0.4522193033090267,0.14344578929756469,0.163092289563497,0.4760203192726592,0.5870917271029469,0.43635195933327103,0.5156886792120481,0.08155735676426702,0.10637333900903934,0.5712243831271911,0.5870917271029469,0.4204846153575161,0.43635195933327103,0.0362025904912833,0.06032513102039782,0.4601529752969042,0.9996426704725847,0.4204846153575161,0.8568365746907871,0.8402362840426004,0.9354241336701407,0.7695661828241326,0.8092345427635215,0.626760087042335,0.7060968069211113,0.3060984126854795,0.36098511125548377,0.33321422349086155,0.5236223511999255,0.19040812770906396,0.22214281566057462,1.0,1.0,0.03173468795151066,0.22214281566057462,0.0,0.11900507981816515,0.3267540895596416,0.30877552906773564,0.15272318576664554
0.8968253968253969,0.9841269841269845,0.8253968253968256,0.8333333333333334,0.11075443114171535,0.16917088939073976,0.8492063492063496,0.9126984126984131,0.6031746031746031,0.6428571428571427,0.23726611357050253,0.29089199899502693,0.5793650793650797,0.5793650793650797,0.3253968253968256,0.45238095238095266,0.14344578929756469,0.163092289563497,0.476190476190476,0.5873015873015875,0.43650793650793646,0.5158730158730163,0.08155735676426702,0.10637333900903934,0.5714285714285713,0.5873015873015875,0.4206349206349209,0.43650793650793646,0.0362025904912833,0.06032513102039782,0.46031746031746046,1.0,0.4206349206349209,0.8571428571428573,0.8402362840426004,0.9354241336701407,0.7698412698412698,0.80952380952381,0.6269841269841271,0.7063492063492062,0.3060984126854795,0.36098511125548377,0.3333333333333333,0.5238095238095241,0.1904761904761907,0.22222222222222246,1.0,1.0,0.03174603174603178,0.22222222222222246,0.0,0.11904761904761935,0.3267540895596416,0.30877552906773564,0.10317460317460311,0.22222222222222246,0.07142857142857133,0.2142857142857147,0.0,0.0,0.2361111111111114
0.8515625000000003,0.9140625000000004,0.6093749999999998,0.6484374999999997,0.23726611357050253,0.29089199899502693,0.5859375000000003,0.5859375000000003,0.33593749999999994,0.4609375000000001,0.14344578929756469,0.163092289563497,0.4843749999999996,0.5937500000000001,0.4453124999999998,0.5234375000000002,0.08155735676426702,0.10637333900903934,0.5781249999999998,0.5937500000000001,0.42968750000000006,0.4453124999999998,0.0362025904912833,0.06032513102039782,0.46874999999999994,1.0,0.42968750000000006,0.8593750000000001,0.8402362840426004,0.9354241336701407,0.7734374999999999,0.8125000000000004,0.6328125,0.7109374999999998,0.3060984126854795,0.36098511125548377,0.3437499999999998,0.53125,0.20312499999999994,0.23437499999999997,1.0,1.0,0.046874999999999716,0.23437499999999997,0.015624999999999674,0.1328125,0.3267540895596416,0.30877552906773564,0.11718749999999964,0.23437499999999997,0.0859374999999996,0.22656250000000014,0.0,0.0,0.24999999999999964,0.3046874999999999,0.17968749999999972,0.2578124999999995,0.08891987296189945,0.09108903085660776,0.2402343750000002
