7.44,7.12,7.32,7.320043998538986
7.45,7.26,7.345000000000001,7.2075440954401735
7.45,7.24,7.345000000000001,7.420900419967426
7.97,7.24,7.5725,7.382885385530241
7.73,7.5,7.6274999999999995,7.768223665857203
7.37,6.95,7.11,7.487662559923719
6.99,6.71,6.827500000000001,6.868384281680714
6.99,6.8,6.902500000000001,6.874856173542716
7.08,6.92,7.0075,6.941866289414932
7.2,6.69,6.9975000000000005,7.039265541693235
7.2,6.94,7.0525,7.08958729267793
7.13,6.99,7.0525,7.048135907851371
6.89,6.65,6.77,7.281361016708804
6.73,6.55,6.6450000000000005,6.974269326367423
6.96,6.7,6.8225,6.919739467580719
7.15,6.87,7.0125,7.024847895418435
7.29,7.04,7.1125,7.073484628148436
7.32,7.12,7.21,6.956546984164949
7.36,7.18,7.2924999999999995,7.224771883896887
7.5,7.24,7.3325,7.373946899606375
7.52,7.22,7.3575,7.214207932092022
7.74,7.34,7.465000000000001,7.435930423955892
7.7,7.2,7.4475,7.229440703130509
7.88,7.61,7.717499999999999,7.529514248035895
8.2,7.57,7.855,7.798878601339816
7.89,7.5,7.685,7.887514579360118
7.85,7.46,7.672499999999999,7.61883726036835
8.0,7.65,7.779999999999999,7.919119662669971
7.8,7.48,7.66,7.740275457387115
7.86,7.56,7.6899999999999995,7.518737255771069
8.1,7.66,7.86,7.661158528031272
8.27,7.95,8.09,7.953663119565844
8.18,7.98,8.0975,8.004874339713075
8.25,8.01,8.1275,8.023202787225264
8.05,7.77,7.9125,8.065200664076986
8.03,7.76,7.862499999999999,7.825199708648728
7.96,7.7,7.8375,7.857406213090017
8.03,7.79,7.9025,7.642703101081552
8.05,7.89,7.99,7.8870159658259515
8.68,7.93,8.2525,8.094821629303521
8.44,8.17,8.2925,8.414836582542758
9.0,8.01,8.3025,8.464328500539024
8.46,8.0,8.2075,8.172450321000362
8.53,8.26,8.375,8.499266007152492
8.75,8.2,8.4875,8.408392781029182
9.18,8.6,8.805,8.662652629563235
8.99,8.43,8.7525,8.673796102795057
9.5,8.68,9.045,8.668971317862393
9.36,9.05,9.219999999999999,9.303423694502305
9.23,8.87,9.0275,9.110587349342476
