OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_CLOSE_0
0.9759036144578311,1.0,0.8995983935742972,0.9116465863453813,0.15293855125345202,0.20488803517880355,0.9357429718875502,0.959839357429719,0.8594377510040162,0.8714859437751002,0.15258783795887496,0.20057317434857613,0.8313253012048193,0.8313253012048193,0.6947791164658635,0.7389558232931726,0.41724095793732724,0.49884615092064416,0.7590361445783134,0.7590361445783134,0.7228915662650605,0.7389558232931726,0.17733090514451932,0.21166809394695937,0.7510040160642574,0.7710843373493975,0.7148594377510044,0.7349397590361445,0.055721795376710875,0.06553258959205908,0.7510040160642574,0.7791164658634535,0.7349397590361445,0.7590361445783134,0.0,0.0,0.7510040160642574,0.7510040160642574,0.6586345381526106,0.6867469879518076,0.060805439824817,0.06809249547713885,0.6746987951807227,0.6746987951807227,0.4899598393574299,0.497991967871486,0.4637599164367709,0.5158272243091403,0.45381526104417697,0.5180722891566268,0.417670682730924,0.4417670682730922,0.510850699424142,0.5477587867694375,0.4457831325301202,0.4457831325301202,0.1285140562248997,0.13654618473895574,1.0,1.0,0.248995983935743
0.9748953974895396,1.0,0.895397489539749,0.9079497907949788,0.15258783795887496,0.20057317434857613,0.8661087866108785,0.8661087866108785,0.7238493723849373,0.7698744769874475,0.41724095793732724,0.49884615092064416,0.7907949790794979,0.7907949790794979,0.7531380753138076,0.7698744769874475,0.17733090514451932,0.21166809394695937,0.782426778242678,0.8033472803347278,0.7447698744769877,0.7656903765690375,0.055721795376710875,0.06553258959205908,0.782426778242678,0.8117154811715477,0.7656903765690375,0.7907949790794979,0.0,0.0,0.782426778242678,0.782426778242678,0.686192468619247,0.7154811715481173,0.060805439824817,0.06809249547713885,0.7029288702928868,0.7029288702928868,0.5104602510460252,0.5188284518828451,0.4637599164367709,0.5158272243091403,0.47280334728033496,0.5397489539748956,0.43514644351464465,0.46025104602510436,0.510850699424142,0.5477587867694375,0.4644351464435143,0.4644351464435143,0.13389121338912144,0.14225941422594132,1.0,1.0,0.1129707112970713,0.27615062761506276,0.0,0.25941422594142255,0.9838937891531194,0.9459258159228578,0.24686192468619236
1.0,1.0,0.8357487922705314,0.8888888888888887,0.41724095793732724,0.49884615092064416,0.9130434782608697,0.9130434782608697,0.8695652173913045,0.8888888888888887,0.17733090514451932,0.21166809394695937,0.9033816425120776,0.9275362318840578,0.8599033816425125,0.8840579710144927,0.055721795376710875,0.06553258959205908,0.9033816425120776,0.9371980676328499,0.8840579710144927,0.9130434782608697,0.0,0.0,0.9033816425120776,0.9033816425120776,0.7922705314009664,0.8260869565217395,0.060805439824817,0.06809249547713885,0.8115942028985504,0.8115942028985504,0.5893719806763287,0.5990338164251208,0.4637599164367709,0.5158272243091403,0.5458937198067636,0.6231884057971018,0.5024154589371984,0.5314009661835747,0.510850699424142,0.5477587867694375,0.5362318840579706,0.5362318840579706,0.15458937198067643,0.1642512077294685,1.0,1.0,0.13043478260869587,0.31884057971014496,0.0,0.2995169082125604,0.9838937891531194,0.9459258159228578,0.347826086956522,0.37198067632850257,0.21739130434782614,0.28502415458937186,0.43140316588923455,0.4129952904793734,0.3381642512077295
0.9742268041237119,0.9742268041237119,0.9278350515463923,0.9484536082474229,0.17733090514451932,0.21166809394695937,0.9639175257731967,0.9896907216494848,0.9175257731958771,0.9432989690721653,0.055721795376710875,0.06553258959205908,0.9639175257731967,1.0,0.9432989690721653,0.9742268041237119,0.0,0.0,0.9639175257731967,0.9639175257731967,0.8453608247422686,0.8814432989690728,0.060805439824817,0.06809249547713885,0.865979381443299,0.865979381443299,0.6288659793814438,0.639175257731959,0.4637599164367709,0.5158272243091403,0.5824742268041243,0.6649484536082481,0.5360824742268048,0.5670103092783505,0.510850699424142,0.5477587867694375,0.5721649484536081,0.5721649484536081,0.1649484536082476,0.17525773195876285,1.0,1.0,0.13917525773195905,0.3402061855670105,0.0,0.3195876288659795,0.9838937891531194,0.9459258159228578,0.3711340206185571,0.3969072164948457,0.23195876288659809,0.3041237113402062,0.43140316588923455,0.4129952904793734,0.3453608247422681,0.38144329896907236,0.2680412371134024,0.3608247422680414,0.40771417066855953,0.3912613359700066,0.5670103092783505
0.9639175257731967,0.9896907216494848,0.9175257731958771,0.9432989690721653,0.055721795376710875,0.06553258959205908,0.9639175257731967,1.0,0.9432989690721653,0.9742268041237119,0.0,0.0,0.9639175257731967,0.9639175257731967,0.8453608247422686,0.8814432989690728,0.060805439824817,0.06809249547713885,0.865979381443299,0.865979381443299,0.6288659793814438,0.639175257731959,0.4637599164367709,0.5158272243091403,0.5824742268041243,0.6649484536082481,0.5360824742268048,0.5670103092783505,0.510850699424142,0.5477587867694375,0.5721649484536081,0.5721649484536081,0.1649484536082476,0.17525773195876285,1.0,1.0,0.13917525773195905,0.3402061855670105,0.0,0.3195876288659795,0.9838937891531194,0.9459258159228578,0.3711340206185571,0.3969072164948457,0.23195876288659809,0.3041237113402062,0.43140316588923455,0.4129952904793734,0.3453608247422681,0.38144329896907236,0.2680412371134024,0.3608247422680414,0.40771417066855953,0.3912613359700066,0.3298969072164952,0.5773195876288666,0.29896907216494856,0.5670103092783505,0.5600416785702351,0.5774157598375969,0.5103092783505156
0.9639175257731967,1.0,0.9432989690721653,0.9742268041237119,0.0,0.0,0.9639175257731967,0.9639175257731967,0.8453608247422686,0.8814432989690728,0.060805439824817,0.06809249547713885,0.865979381443299,0.865979381443299,0.6288659793814438,0.639175257731959,0.4637599164367709,0.5158272243091403,0.5824742268041243,0.6649484536082481,0.5360824742268048,0.5670103092783505,0.510850699424142,0.5477587867694375,0.5721649484536081,0.5721649484536081,0.1649484536082476,0.17525773195876285,1.0,1.0,0.13917525773195905,0.3402061855670105,0.0,0.3195876288659795,0.9838937891531194,0.9459258159228578,0.3711340206185571,0.3969072164948457,0.23195876288659809,0.3041237113402062,0.43140316588923455,0.4129952904793734,0.3453608247422681,0.38144329896907236,0.2680412371134024,0.3608247422680414,0.40771417066855953,0.3912613359700066,0.3298969072164952,0.5773195876288666,0.29896907216494856,0.5670103092783505,0.5600416785702351,0.5774157598375969,0.5360824742268048,0.5618556701030929,0.45876288659793857,0.5103092783505156,0.21786347928282956,0.21356914869938787,0.5000000000000004
1.0,1.0,0.8770053475935827,0.9144385026737968,0.0,0.0,0.8983957219251331,0.8983957219251331,0.6524064171122994,0.6631016042780746,0.42904260064793487,0.48044975135299794,0.6042780748663102,0.6898395721925135,0.5561497326203211,0.5882352941176465,0.4791821404027089,0.5147144850366764,0.5935828877005341,0.5935828877005341,0.1711229946524065,0.18181818181818166,1.0,1.0,0.14438502673796808,0.35294117647058815,0.0,0.3315508021390373,0.9828510390393697,0.9419747305234673,0.3850267379679146,0.411764705882353,0.2406417112299465,0.3155080213903741,0.39459100571801853,0.3701041072513152,0.3582887700534757,0.39572192513368976,0.27807486631016054,0.3743315508021389,0.3693683349050014,0.34678209900062024,0.342245989304813,0.5989304812834226,0.3101604278074865,0.5882352941176465,0.5315578474520745,0.5465384299284431,0.5561497326203211,0.582887700534759,0.4759358288770054,0.5294117647058821,0.16722630870936622,0.1561063222650336,0.5347593582887697,0.5561497326203211,0.411764705882353,0.518716577540107,0.15702940311608368,0.1393434114226952,0.4598930481283417
1.0,1.0,0.7261904761904767,0.7380952380952384,0.37651732683823924,0.4477123698217164,0.6726190476190482,0.7678571428571436,0.6190476190476197,0.6547619047619047,0.4312694577553317,0.48413615869320686,0.6607142857142855,0.6607142857142855,0.1904761904761907,0.20238095238095233,1.0,1.0,0.160714285714286,0.392857142857143,0.0,0.3690476190476192,0.981273418938411,0.938318500177595,0.42857142857142905,0.4583333333333337,0.267857142857143,0.35119047619047616,0.33889635454509387,0.33041373616670533,0.39880952380952384,0.4404761904761907,0.30952380952380987,0.41666666666666685,0.31135332201652843,0.3056221848175959,0.3809523809523814,0.6666666666666674,0.34523809523809534,0.6547619047619047,0.4884634723647118,0.5179653622263954,0.6190476190476197,0.6488095238095238,0.5297619047619052,0.5892857142857145,0.09061522317795798,0.1029317364154627,0.5952380952380953,0.6190476190476197,0.4583333333333337,0.5773809523809529,0.07948025239994086,0.08511257777178156,0.5476190476190477,0.5535714285714285,0.47023809523809534,0.5119047619047616,0.0,0.0,0.5595238095238093
0.875968992248062,1.0,0.806201550387597,0.8527131782945727,0.4637668912664397,0.5132070708705425,0.8604651162790687,0.8604651162790687,0.24806201550387602,0.2635658914728679,1.0,1.0,0.20930232558139555,0.511627906976744,0.0,0.48062015503875943,0.9823434613886327,0.9417944900042149,0.558139534883721,0.5968992248062015,0.3488372093023255,0.45736434108527085,0.37667201483815305,0.3681474982806341,0.5193798449612399,0.573643410852713,0.4031007751937985,0.5426356589147284,0.3507027994370425,0.34475304623234826,0.49612403100775204,0.868217054263566,0.44961240310077494,0.8527131782945727,0.5176928227521918,0.5451298686311318,0.806201550387597,0.8449612403100768,0.6899224806201549,0.7674418604651159,0.14257774167423834,0.15348498442307357,0.7751937984496119,0.806201550387597,0.5968992248062015,0.751937984496124,0.13207902646125302,0.13667000392588202,0.7131782945736428,0.7209302325581388,0.6124031007751933,0.6666666666666657,0.05714029948672532,0.05635384737122278,0.682170542635659,0.8527131782945727,0.6511627906976738,0.7286821705426347,0.14136142803165658,0.1500425174144266,0.7209302325581388
0.9910714285714272,0.9910714285714272,0.2857142857142857,0.30357142857142816,1.0,1.0,0.24107142857142877,0.5892857142857139,0.0,0.5535714285714282,0.9823434613886327,0.9417944900042149,0.6428571428571429,0.6874999999999998,0.4017857142857141,0.5267857142857137,0.37667201483815305,0.3681474982806341,0.5982142857142851,0.6607142857142854,0.4642857142857143,0.6249999999999996,0.3507027994370425,0.34475304623234826,0.5714285714285714,1.0,0.5178571428571425,0.982142857142856,0.5176928227521918,0.5451298686311318,0.9285714285714286,0.9732142857142847,0.794642857142857,0.8839285714285708,0.14257774167423834,0.15348498442307357,0.892857142857142,0.9285714285714286,0.6874999999999998,0.8660714285714284,0.13207902646125302,0.13667000392588202,0.8214285714285706,0.8303571428571419,0.7053571428571422,0.7678571428571417,0.05714029948672532,0.05635384737122278,0.7857142857142857,0.982142857142856,0.7499999999999992,0.8392857142857131,0.14136142803165658,0.1500425174144266,0.8303571428571419,0.9285714285714286,0.8035714285714282,0.8303571428571419,0.0,0.0,0.6517857142857141
0.24107142857142877,0.5892857142857139,0.0,0.5535714285714282,1.0,1.0,0.6428571428571429,0.6874999999999998,0.4017857142857141,0.5267857142857137,0.4368112318020786,0.4518336946790812,0.5982142857142851,0.6607142857142854,0.4642857142857143,0.6249999999999996,0.41266353503328435,0.4294783951144742,0.5714285714285714,1.0,0.5178571428571425,0.982142857142856,0.5679406346354409,0.6209547281050164,0.9285714285714286,0.9732142857142847,0.794642857142857,0.8839285714285708,0.21913667227604228,0.24670622288907712,0.892857142857142,0.9285714285714286,0.6874999999999998,0.8660714285714284,0.20937435225561324,0.23063814292670487,0.8214285714285706,0.8303571428571419,0.7053571428571422,0.7678571428571417,0.13969193685453146,0.15388953022351326,0.7857142857142857,0.982142857142856,0.7499999999999992,0.8392857142857131,0.21800567264578177,0.2434166659864089,0.8303571428571419,0.9285714285714286,0.8035714285714282,0.8303571428571419,0.08655954128648805,0.10003885071190949,0.7321428571428568,0.7767857142857145,0.6428571428571429,0.6517857142857141,0.11191122077680775,0.12024124700586257,0.6607142857142854
0.4029850746268659,0.4776119402985073,0.0,0.20895522388059629,0.769114243925276,0.7276435370062384,0.3283582089552231,0.4328358208955219,0.10447761194029881,0.3731343283582085,0.7265962494445772,0.6916420403547365,0.28358208955223907,1.0,0.19402985074626827,0.9701492537313413,1.0,1.0,0.8805970149253731,0.9552238805970132,0.6567164179104475,0.8059701492537305,0.3858443275795988,0.3973014645398657,0.8208955223880584,0.8805970149253731,0.4776119402985073,0.7761194029850744,0.3686553479132725,0.3714250532088696,0.7014925373134316,0.7164179104477596,0.5074626865671633,0.6119402985074608,0.24596221565340054,0.2478272944199039,0.6417910447761195,0.9701492537313413,0.5820895522388048,0.7313432835820877,0.38385292291283024,0.3920038852578671,0.7164179104477596,0.8805970149253731,0.6716417910447756,0.7164179104477596,0.15240948790721817,0.16110490215156367,0.5522388059701487,0.6268656716417915,0.4029850746268659,0.4179104477611939,0.1970473918434154,0.19363931308294552,0.4328358208955219,0.4925373134328353,0.3731343283582085,0.4328358208955219,0.0,0.0,0.7164179104477596
0.12295081967213073,0.18032786885245886,0.0,0.14754098360655718,0.36390719789571246,0.32190942402419015,0.09836065573770503,0.49180327868852514,0.049180327868852146,0.4754098360655732,0.5008382553225252,0.46542778669018714,0.4262295081967218,0.46721311475409794,0.30327868852459033,0.38524590163934413,0.19324559985105916,0.18491514128955958,0.3934426229508194,0.4262295081967218,0.20491803278688528,0.3688524590163937,0.18463670126420195,0.17287154043628916,0.32786885245901604,0.33606557377049123,0.22131147540983576,0.27868852459016313,0.12318728696311183,0.11534570912327323,0.2950819672131151,0.4754098360655732,0.2622950819672127,0.3442622950819665,0.19224822821211368,0.18244950068952318,0.33606557377049123,0.4262295081967218,0.31147540983606553,0.33606557377049123,0.07633250201805067,0.07498269803334146,0.2459016393442622,0.28688524590163983,0.16393442622950838,0.1721311475409836,0.09868887194671017,0.09012511690440353,0.18032786885245886,0.21311475409836053,0.14754098360655718,0.18032786885245886,0.0,0.0,0.20491803278688528,0.3524590163934432,0.16393442622950838,0.33606557377049123,0.08518706943896258,0.08002664627339116,0.9508196721311472
0.051724137931034905,0.4655172413793111,0.0,0.4482758620689651,0.5008382553225252,0.46542778669018714,0.3965517241379317,0.43965517241379287,0.26724137931034525,0.35344827586206906,0.19324559985105916,0.18491514128955958,0.36206896551724127,0.3965517241379317,0.1637931034482762,0.3362068965517246,0.18463670126420195,0.17287154043628916,0.29310344827586193,0.30172413793103414,0.18103448275862064,0.241379310344827,0.12318728696311183,0.11534570912327323,0.258620689655173,0.4482758620689651,0.22413793103448254,0.31034482758620635,0.19224822821211368,0.18244950068952318,0.30172413793103414,0.3965517241379317,0.27586206896551746,0.30172413793103414,0.07633250201805067,0.07498269803334146,0.2068965517241381,0.2500000000000008,0.12068965517241427,0.1293103448275865,0.09868887194671017,0.09012511690440353,0.13793103448275873,0.1724137931034484,0.10344827586206905,0.13793103448275873,0.0,0.0,0.1637931034482762,0.3189655172413801,0.12068965517241427,0.30172413793103414,0.08518706943896258,0.08002664627339116,0.35344827586206906,1.0,0.35344827586206906,0.9482758620689651,1.0,1.0,0.6293103448275865
0.32692307692307765,0.37499999999999967,0.18269230769230807,0.27884615384615385,0.19324559985105916,0.18491514128955958,0.28846153846153827,0.32692307692307765,0.06730769230769258,0.259615384615385,0.18463670126420195,0.17287154043628916,0.2115384615384613,0.2211538461538457,0.0865384615384614,0.15384615384615313,0.12318728696311183,0.11534570912327323,0.17307692307692366,0.3846153846153841,0.1346153846153843,0.23076923076923012,0.19224822821211368,0.18244950068952318,0.2211538461538457,0.32692307692307765,0.19230769230769248,0.2211538461538457,0.07633250201805067,0.07498269803334146,0.11538461538461549,0.16346153846153924,0.019230769230769676,0.028846153846154084,0.09868887194671017,0.09012511690440353,0.03846153846153849,0.07692307692307698,0.0,0.03846153846153849,0.0,0.0,0.06730769230769258,0.24038461538461622,0.019230769230769676,0.2211538461538457,0.08518706943896258,0.08002664627339116,0.27884615384615385,1.0,0.27884615384615385,0.9423076923076918,1.0,1.0,0.846153846153846,0.9326923076923074,0.5288461538461536,0.5865384615384618,0.5199533979254207,0.5265297743219423,0.6538461538461544
0.28846153846153827,0.32692307692307765,0.06730769230769258,0.259615384615385,0.18463670126420195,0.17287154043628916,0.2115384615384613,0.2211538461538457,0.0865384615384614,0.15384615384615313,0.12318728696311183,0.11534570912327323,0.17307692307692366,0.3846153846153841,0.1346153846153843,0.23076923076923012,0.19224822821211368,0.18244950068952318,0.2211538461538457,0.32692307692307765,0.19230769230769248,0.2211538461538457,0.07633250201805067,0.07498269803334146,0.11538461538461549,0.16346153846153924,0.019230769230769676,0.028846153846154084,0.09868887194671017,0.09012511690440353,0.03846153846153849,0.07692307692307698,0.0,0.03846153846153849,0.0,0.0,0.06730769230769258,0.24038461538461622,0.019230769230769676,0.2211538461538457,0.08518706943896258,0.08002664627339116,0.27884615384615385,1.0,0.27884615384615385,0.9423076923076918,1.0,1.0,0.846153846153846,0.9326923076923074,0.5288461538461536,0.5865384615384618,0.5199533979254207,0.5265297743219423,0.6442307692307699,0.798076923076924,0.5096153846153848,0.6538461538461544,0.2696812118494895,0.27721580415334357,0.6346153846153839
0.2115384615384613,0.2211538461538457,0.0865384615384614,0.15384615384615313,0.12318728696311183,0.11534570912327323,0.17307692307692366,0.3846153846153841,0.1346153846153843,0.23076923076923012,0.19224822821211368,0.18244950068952318,0.2211538461538457,0.32692307692307765,0.19230769230769248,0.2211538461538457,0.07633250201805067,0.07498269803334146,0.11538461538461549,0.16346153846153924,0.019230769230769676,0.028846153846154084,0.09868887194671017,0.09012511690440353,0.03846153846153849,0.07692307692307698,0.0,0.03846153846153849,0.0,0.0,0.06730769230769258,0.24038461538461622,0.019230769230769676,0.2211538461538457,0.08518706943896258,0.08002664627339116,0.27884615384615385,1.0,0.27884615384615385,0.9423076923076918,1.0,1.0,0.846153846153846,0.9326923076923074,0.5288461538461536,0.5865384615384618,0.5199533979254207,0.5265297743219423,0.6442307692307699,0.798076923076924,0.5096153846153848,0.6538461538461544,0.2696812118494895,0.27721580415334357,0.6153846153846151,0.6442307692307699,0.5096153846153848,0.6346153846153839,0.16066847241500548,0.1662414891229476,0.5480769230769225
0.17307692307692366,0.3846153846153841,0.1346153846153843,0.23076923076923012,0.19224822821211368,0.18244950068952318,0.2211538461538457,0.32692307692307765,0.19230769230769248,0.2211538461538457,0.07633250201805067,0.07498269803334146,0.11538461538461549,0.16346153846153924,0.019230769230769676,0.028846153846154084,0.09868887194671017,0.09012511690440353,0.03846153846153849,0.07692307692307698,0.0,0.03846153846153849,0.0,0.0,0.06730769230769258,0.24038461538461622,0.019230769230769676,0.2211538461538457,0.08518706943896258,0.08002664627339116,0.27884615384615385,1.0,0.27884615384615385,0.9423076923076918,1.0,1.0,0.846153846153846,0.9326923076923074,0.5288461538461536,0.5865384615384618,0.5199533979254207,0.5265297743219423,0.6442307692307699,0.798076923076924,0.5096153846153848,0.6538461538461544,0.2696812118494895,0.27721580415334357,0.6153846153846151,0.6442307692307699,0.5096153846153848,0.6346153846153839,0.16066847241500548,0.1662414891229476,0.6153846153846151,0.6442307692307699,0.4807692307692316,0.5480769230769225,0.16521089074338,0.17065299358198438,0.3076923076923071
0.2211538461538457,0.32692307692307765,0.19230769230769248,0.2211538461538457,0.07633250201805067,0.07498269803334146,0.11538461538461549,0.16346153846153924,0.019230769230769676,0.028846153846154084,0.09868887194671017,0.09012511690440353,0.03846153846153849,0.07692307692307698,0.0,0.03846153846153849,0.0,0.0,0.06730769230769258,0.24038461538461622,0.019230769230769676,0.2211538461538457,0.08518706943896258,0.08002664627339116,0.27884615384615385,1.0,0.27884615384615385,0.9423076923076918,1.0,1.0,0.846153846153846,0.9326923076923074,0.5288461538461536,0.5865384615384618,0.5199533979254207,0.5265297743219423,0.6442307692307699,0.798076923076924,0.5096153846153848,0.6538461538461544,0.2696812118494895,0.27721580415334357,0.6153846153846151,0.6442307692307699,0.5096153846153848,0.6346153846153839,0.16066847241500548,0.1662414891229476,0.6153846153846151,0.6442307692307699,0.4807692307692316,0.5480769230769225,0.16521089074338,0.17065299358198438,0.5096153846153848,0.5480769230769225,0.26923076923076944,0.3076923076923071,0.2490688775097775,0.24150050898983547,0.14423076923076872
0.16363636363636344,0.20909090909090955,0.07272727272727282,0.08181818181818172,0.09868887194671017,0.09012511690440353,0.09090909090909062,0.127272727272727,0.05454545454545421,0.09090909090909062,0.0,0.0,0.11818181818181812,0.28181818181818236,0.07272727272727282,0.26363636363636295,0.08518706943896258,0.08002664627339116,0.31818181818181795,1.0,0.31818181818181795,0.945454545454545,1.0,1.0,0.8545454545454544,0.9363636363636361,0.5545454545454542,0.6090909090909092,0.5199533979254207,0.5265297743219423,0.6636363636363642,0.8090909090909099,0.5363636363636364,0.6727272727272732,0.2696812118494895,0.27721580415334357,0.6363636363636359,0.6636363636363642,0.5363636363636364,0.6545454545454538,0.16066847241500548,0.1662414891229476,0.6363636363636359,0.6636363636363642,0.5090909090909097,0.572727272727272,0.16521089074338,0.17065299358198438,0.5363636363636364,0.572727272727272,0.3090909090909091,0.3454545454545447,0.2490688775097775,0.24150050898983547,0.3636363636363641,0.3818181818181819,0.18181818181818124,0.19090909090909014,0.15128460652302622,0.14428600591679988,0.11818181818181812
0.09090909090909062,0.127272727272727,0.05454545454545421,0.09090909090909062,0.0,0.0,0.11818181818181812,0.28181818181818236,0.07272727272727282,0.26363636363636295,0.08518706943896258,0.08002664627339116,0.31818181818181795,1.0,0.31818181818181795,0.945454545454545,1.0,1.0,0.8545454545454544,0.9363636363636361,0.5545454545454542,0.6090909090909092,0.5199533979254207,0.5265297743219423,0.6636363636363642,0.8090909090909099,0.5363636363636364,0.6727272727272732,0.2696812118494895,0.27721580415334357,0.6363636363636359,0.6636363636363642,0.5363636363636364,0.6545454545454538,0.16066847241500548,0.1662414891229476,0.6363636363636359,0.6636363636363642,0.5090909090909097,0.572727272727272,0.16521089074338,0.17065299358198438,0.5363636363636364,0.572727272727272,0.3090909090909091,0.3454545454545447,0.2490688775097775,0.24150050898983547,0.3636363636363641,0.3818181818181819,0.18181818181818124,0.19090909090909014,0.15128460652302622,0.14428600591679988,0.07272727272727282,0.15454545454545454,0.0,0.11818181818181812,0.23409244875834082,0.2101795120583005,0.2909090909090913
