2.0,1.96,1.9825,1.9543253821743949
1.99,1.96,1.975,1.9582591321443223
1.98,1.95,1.965,1.971158154004664
1.95,1.92,1.9375,1.9581284541239519
1.95,1.9,1.9249999999999998,1.9311445369659062
1.94,1.91,1.9249999999999998,1.955548674173777
1.96,1.91,1.9375,1.946997813792029
1.97,1.94,1.955,1.9768449986179095
2.06,1.94,1.9874999999999998,1.9777614108800208
2.12,1.97,2.0325,2.032032300175426
2.06,2.0,2.03,2.068065693016122
2.08,2.01,2.04,2.0338085363731913
2.06,2.01,2.0375,2.0585893075104815
2.09,2.03,2.06,2.037305651659059
2.12,2.07,2.1,2.0558707166856447
2.11,2.07,2.0925,2.0763085710289086
2.09,2.05,2.0675,2.040694048284344
2.03,1.95,1.99,2.027630010309714
2.04,1.99,2.0149999999999997,1.9915537731267683
2.01,1.99,2.0,2.0049246373412277
2.02,1.99,2.0025,2.0030942801953713
2.03,1.95,2.0024999999999995,2.037929256374689
2.07,2.01,2.04,2.0452999701768215
2.11,2.05,2.0725,2.0659291722982234
2.09,2.05,2.0725,2.068023899115205
