8.38,8.09,8.235,8.244472581925066
8.24,8.0,8.145,8.210759226439114
8.14,7.98,8.092500000000001,8.146150260184504
8.09,7.93,8.01,8.100435724942228
7.95,7.7,7.79,7.968712213265269
7.83,7.23,7.572500000000001,7.690441859295836
7.55,6.83,7.324999999999999,7.4059040032701535
7.68,7.41,7.535,7.4195686463665815
7.69,7.42,7.525,7.516302059098608
7.65,7.24,7.4625,7.6488123039413045
7.55,7.25,7.4175,7.620006455900345
7.48,7.22,7.35,7.421307430837124
7.25,7.0,7.14,7.320420484867515
7.28,6.83,7.067500000000001,7.406370702396394
7.25,7.1,7.16,7.532158748345441
7.0,6.81,6.9075,7.2382248450651785
6.86,6.75,6.805,6.984402942053685
7.15,6.79,6.97,6.995246549707617
7.8,7.11,7.415,7.2495075476580535
7.56,7.24,7.41,7.606619273917786
7.45,7.26,7.324999999999999,7.2910866260315235
7.33,7.17,7.272500000000001,7.336413588997393
7.35,7.2,7.27,7.31732282398577
7.19,7.05,7.115,7.2891337417349575
7.1,6.8,6.9375,7.0657562923540365
6.97,6.82,6.89,6.8155869450622815
7.17,6.93,7.055,6.990949088269838
7.13,6.9,7.035,7.223175426372858
7.12,6.98,7.0525,7.123375501711659
7.04,6.95,6.984999999999999,7.077412942399629
6.96,6.81,6.89,7.06473216854625
7.0,6.85,6.9025,6.939116456498216
7.0,6.84,6.915,6.983132355637047
7.05,6.9,6.977500000000001,6.9140823061772405
7.13,7.0,7.0575,7.082022888778488
7.12,6.99,7.0600000000000005,7.027696006541497
7.29,6.98,7.145,7.200850989990666
7.27,7.11,7.165,7.231001909136497
7.15,7.03,7.08,7.129055014268727
7.14,7.02,7.085,7.07391704434082
7.45,7.11,7.2875,7.161934048166898
7.67,7.42,7.540000000000001,7.513438869254139
7.63,7.41,7.5175,7.5959410564601475
7.57,7.41,7.4575000000000005,7.4390543556347515
8.15,7.28,7.555,7.6328448528523545
7.5,7.28,7.4,7.578577096796433
7.5,7.35,7.425000000000001,7.46566969299548
7.43,7.33,7.387499999999999,7.352251682222222
7.27,7.11,7.1775,7.337550537399201
7.21,6.97,7.0975,7.2228421028460374
7.25,7.05,7.15,7.137218560085559
7.29,7.2,7.239999999999999,7.08325416059946
7.35,7.16,7.245,7.421589064005103
