OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9466136915419207,0.9674183880593269,0.8009808159200879,0.8321878606961945,0.0911164980010589,0.13748233716182193,0.8321878606961945,0.8633949054723011,0.38488688557199013,0.4681056716416097,1.0,1.0,0.38488688557199013,0.44730097512420436,0.22885166169145327,0.24965635820885862,0.14515512690450638,0.1408313075877914,0.10402348258702397,0.3536798407958826,0.08321878606961954,0.2912657512436684,0.16782126673060807,0.1544860976968652,0.31207044776107284,0.3640821890545848,0.16643757213923907,0.27046105472626303,0.12001000403314667,0.1104610510715186,0.21844931343275106,0.3640821890545848,0.13523052736313151,0.322472796019775,0.0,0.0,0.31207044776107284,0.5097150646764195,0.2912657512436684,0.4785080199003119,0.3541678075460884,0.35206030853543235,0.4264962786067999,0.4785080199003119,0.3432774925371804,0.4056915820893946,0.15456808922846543,0.15588906032803618,0.4368986268655021,0.5305197611938239,0.1872422686566435,0.19764461691534665,0.615639437891768,0.5963206263785867,0.27046105472626303,0.37448453731328796,0.19764461691534665,0.3536798407958826,0.15163247358264864,0.1442389298225276,0.19244344278599462
0.9354149163851685,0.9637608229422941,0.5291235890663583,0.6047126732186952,1.0,1.0,0.5291235890663583,0.5858154021806106,0.3873940562807264,0.40629132731881107,0.14515512690450638,0.1408313075877914,0.27401043005222103,0.5007776825092317,0.2551131590141372,0.4440858693949795,0.16782126673060807,0.1544860976968652,0.4629831404330633,0.5102263180282737,0.3307022431664741,0.4251885983568948,0.12001000403314667,0.1104610510715186,0.37794542076168447,0.5102263180282737,0.3023563366093476,0.4724317759521052,0.0,0.0,0.4629831404330633,0.6425072152948637,0.4440858693949795,0.6141613087377371,0.3541678075460884,0.35206030853543235,0.5669181311425268,0.6141613087377371,0.49132904699018987,0.5480208601044421,0.15456808922846543,0.15588906032803618,0.5763667666615686,0.6614044863329475,0.3495995142045579,0.35904814972360066,0.615639437891768,0.5963206263785867,0.4251885983568948,0.5196749535473164,0.35904814972360066,0.5007776825092317,0.15163247358264864,0.1442389298225276,0.5196749535473164,0.5291235890663583,0.17952407486180033,0.18897271038084223,0.7491430917348898,0.680945929552508,0.12991873838682994
0.5931526576216026,0.6567047280810596,0.4342724814729588,0.4554565049594451,0.37367177502664345,0.40162892883669293,0.30716834055404396,0.5613766223918737,0.28598431706755867,0.49782455193241676,0.39717628828009366,0.4167565166704664,0.5190085754189021,0.5719686341351163,0.3707204110135019,0.47664052844593047,0.34759658629473145,0.3679829541044375,0.4236804697297162,0.5719686341351163,0.33894437578377296,0.5296005871621448,0.2231476615115452,0.24560763826674262,0.5190085754189021,0.7202567985405175,0.49782455193241676,0.6884807633107886,0.5904154005389969,0.635640967055595,0.6355207045945742,0.6884807633107886,0.550784610648631,0.6143366811080879,0.3834329032732336,0.4183108020356027,0.646112716337817,0.7414408220270028,0.39190443449998724,0.40249644624323083,0.8615583233309924,0.9062470608118312,0.47664052844593047,0.58256064587836,0.40249644624323083,0.5613766223918737,0.38038870530289026,0.4054040952250826,0.58256064587836,0.5931526576216026,0.20124822312161542,0.2118402348648581,1.0,1.0,0.23302425835134435,0.3177603522972876,0.0,0.031776035229728945,0.4741774855656141,0.45987131415138266,0.06620007339526904
0.3380322489299914,0.6177830756306741,0.31471968003826833,0.547845368955504,0.39717628828009366,0.4167565166704664,0.571157937847227,0.6294393600765357,0.4079699556051626,0.5245328000637799,0.34759658629473145,0.3679829541044375,0.46625137783447124,0.6294393600765357,0.373001102267577,0.5828142222930885,0.2231476615115452,0.24560763826674262,0.571157937847227,0.7926273423186011,0.547845368955504,0.7576584889810155,0.5904154005389969,0.635640967055595,0.6993770667517069,0.7576584889810155,0.6061267911848126,0.6760644978599828,0.3834329032732336,0.4183108020356027,0.7110333511975684,0.8159399112103242,0.43128252449688564,0.4429388089427482,0.8615583233309924,0.9062470608118312,0.5245328000637799,0.6410956445223982,0.4429388089427482,0.6177830756306741,0.38038870530289026,0.4054040952250826,0.6410956445223982,0.6527519289682597,0.2214694044713741,0.23312568891723562,1.0,1.0,0.2564382578089597,0.3496885333758539,0.0,0.0349688533375856,0.4741774855656141,0.45987131415138266,0.0349688533375856,0.16318798224206543,0.02331256889172408,0.0699377066751712,0.0,0.0,0.2855789689236135
0.6252061202824418,0.689002663168405,0.44657580020174464,0.574168885973671,0.34759658629473145,0.3679829541044375,0.5103723430877078,0.689002663168405,0.40829787447016624,0.6379654288596343,0.2231476615115452,0.24560763826674262,0.6252061202824418,0.8676329832491033,0.599687503128057,0.8293550575175249,0.5904154005389969,0.635640967055595,0.7655585146315618,0.8293550575175249,0.6634840460140202,0.7400398974771758,0.3834329032732336,0.4183108020356027,0.7783178232087542,0.8931516004034882,0.47209441735612945,0.484853725933323,0.8615583233309924,0.9062470608118312,0.574168885973671,0.7017619717455985,0.484853725933323,0.6762433545912125,0.38038870530289026,0.4054040952250826,0.7017619717455985,0.7145212803227909,0.2424268629666615,0.2551861715438539,1.0,1.0,0.2807047886982399,0.38277925731578144,0.0,0.03827792573157837,0.4741774855656141,0.45987131415138266,0.03827792573157837,0.17863032008069832,0.02551861715438596,0.07655585146315674,0.0,0.0,0.12759308577192752,0.5869281945508634,0.12759308577192752,0.40829787447016624,0.7498232403191547,0.7565506670935132,0.47847407164472566
0.5463345220688679,0.7375516047929711,0.43706761765509433,0.6829181525860843,0.2231476615115452,0.24560763826674262,0.6692597895343629,0.9287686875170755,0.6419430634309201,0.8877935983619101,0.5904154005389969,0.635640967055595,0.8195017831033019,0.8877935983619101,0.7102348786895283,0.7921850569998579,0.3834329032732336,0.4183108020356027,0.8331601461550233,0.9560854136205182,0.5053594329137026,0.5190177959654252,0.8615583233309924,0.9062470608118312,0.6146263373274761,0.7512099678446937,0.5190177959654252,0.7238932417412497,0.38038870530289026,0.4054040952250826,0.7512099678446937,0.7648683308964151,0.2595088979827126,0.27316726103443395,1.0,1.0,0.300483987137878,0.40975089155165156,0.0,0.0409750891551654,0.4741774855656141,0.45987131415138266,0.0409750891551654,0.19121708272410437,0.027316726103444003,0.0819501783103308,0.0,0.0,0.13658363051721759,0.6282847003791975,0.13658363051721759,0.43706761765509433,0.7498232403191547,0.7565506670935132,0.43706761765509433,0.6146263373274761,0.40975089155165156,0.5873096112240334,0.3686207852410752,0.385028021289112,0.6760889710602236
0.6831978202650784,0.9481112607760275,0.655312194948137,0.9062828228006142,0.5904154005389969,0.635640967055595,0.8365687595082595,0.9062828228006142,0.7250262582404916,0.8086831341913169,0.3834329032732336,0.4183108020356027,0.8505115721667302,0.9759968860929689,0.5158840683634264,0.5298268810218983,0.8615583233309924,0.9062470608118312,0.6274265696311944,0.7668546962159049,0.5298268810218983,0.7389690708989622,0.38038870530289026,0.4054040952250826,0.7668546962159049,0.7807975088743756,0.26491344051094917,0.27885625316941987,1.0,1.0,0.3067418784863625,0.4182843797541304,0.0,0.04182843797541329,0.4741774855656141,0.45987131415138266,0.04182843797541329,0.1951993772185945,0.027885625316942605,0.08365687595082658,0.0,0.0,0.13942812658471054,0.641369382289665,0.13942812658471054,0.44617000507107174,0.7498232403191547,0.7565506670935132,0.44617000507107174,0.6274265696311944,0.4182843797541304,0.599540944314253,0.3686207852410752,0.385028021289112,0.6831978202650784,0.7947403215328462,0.6134837569727236,0.6692550076066076,0.8182327626393,0.8521073659209559,0.655312194948137
0.8571428571428577,0.9285714285714288,0.7428571428571433,0.8285714285714285,0.3834329032732336,0.4183108020356027,0.8714285714285717,1.0,0.5285714285714286,0.5428571428571438,0.8615583233309924,0.9062470608118312,0.6428571428571429,0.7857142857142865,0.5428571428571438,0.7571428571428573,0.38038870530289026,0.4054040952250826,0.7857142857142865,0.8000000000000005,0.2714285714285719,0.2857142857142859,1.0,1.0,0.3142857142857151,0.4285714285714295,0.0,0.042857142857143204,0.4741774855656141,0.45987131415138266,0.042857142857143204,0.20000000000000076,0.028571428571429223,0.08571428571428641,0.0,0.0,0.14285714285714357,0.6571428571428569,0.14285714285714357,0.4571428571428574,0.7498232403191547,0.7565506670935132,0.4571428571428574,0.6428571428571429,0.4285714285714295,0.614285714285715,0.3686207852410752,0.385028021289112,0.7000000000000002,0.8142857142857145,0.628571428571429,0.6857142857142862,0.8182327626393,0.8521073659209559,0.6571428571428569,0.7857142857142865,0.5714285714285718,0.6714285714285722,0.4769784322611348,0.5003648258901346,0.5214285714285716
0.8714285714285717,1.0,0.5285714285714286,0.5428571428571438,0.8615583233309924,0.9062470608118312,0.6428571428571429,0.7857142857142865,0.5428571428571438,0.7571428571428573,0.38038870530289026,0.4054040952250826,0.7857142857142865,0.8000000000000005,0.2714285714285719,0.2857142857142859,1.0,1.0,0.3142857142857151,0.4285714285714295,0.0,0.042857142857143204,0.4741774855656141,0.45987131415138266,0.042857142857143204,0.20000000000000076,0.028571428571429223,0.08571428571428641,0.0,0.0,0.14285714285714357,0.6571428571428569,0.14285714285714357,0.4571428571428574,0.7498232403191547,0.7565506670935132,0.4571428571428574,0.6428571428571429,0.4285714285714295,0.614285714285715,0.3686207852410752,0.385028021289112,0.7000000000000002,0.8142857142857145,0.628571428571429,0.6857142857142862,0.8182327626393,0.8521073659209559,0.6571428571428569,0.7857142857142865,0.5714285714285718,0.6714285714285722,0.4769784322611348,0.5003648258901346,0.6571428571428569,0.6571428571428569,0.3142857142857151,0.4571428571428574,0.6356354256229585,0.6412298004823777,0.5285714285714286
0.7301507710176248,0.892406497910431,0.616571762192662,0.8599553525318693,0.38038870530289026,0.4054040952250826,0.892406497910431,0.9086320705997113,0.308285881096331,0.3245114537856112,1.0,1.0,0.356962599164173,0.48676718067841745,0.0,0.04867671806784204,0.4741774855656141,0.45987131415138266,0.04867671806784204,0.22715801764992855,0.032451145378561835,0.09735343613568408,0.0,0.0,0.16225572689280632,0.746376343706905,0.16225572689280632,0.5192183260569778,0.7498232403191547,0.7565506670935132,0.5192183260569778,0.7301507710176248,0.48676718067841745,0.6976996256390644,0.3686207852410752,0.385028021289112,0.795053061774747,0.9248576432889914,0.7139251983283446,0.7788274890854668,0.8182327626393,0.8521073659209559,0.746376343706905,0.892406497910431,0.6490229075712224,0.7626019163961866,0.4769784322611348,0.5003648258901346,0.746376343706905,0.746376343706905,0.356962599164173,0.5192183260569778,0.6356354256229585,0.6412298004823777,0.5354438987462581,0.7139251983283446,0.43809046261057544,0.7139251983283446,0.3284430133653408,0.3445993715362312,0.6125153690203412
