7.66,7.29,7.475,7.749948029976232
7.4,7.1,7.237500000000001,7.393855540318464
7.24,7.12,7.1625000000000005,7.226666277156987
7.56,7.2,7.345,7.268502053308751
7.55,7.4,7.475,7.373404550586882
7.67,7.54,7.595,7.515265932268553
7.65,7.5,7.57,7.532145650207461
7.56,7.32,7.465,7.5324916984321195
7.54,7.37,7.47,7.39327219620886
7.54,7.39,7.4775,7.552142569420209
7.44,7.23,7.3500000000000005,7.437774510176636
7.37,7.28,7.315,7.228471232964418
7.59,7.26,7.43,7.311230252538398
7.65,7.43,7.545,7.4467262740308175
7.69,7.57,7.6325,7.543404665757522
7.77,7.64,7.7025,7.695565214028634
7.77,7.62,7.7025,7.66424876071267
7.68,7.49,7.58,7.606007914415815
7.6,7.49,7.545,7.507909201679914
7.74,7.53,7.6450000000000005,7.585991716792461
7.81,7.63,7.7299999999999995,7.677918023946572
8.08,7.7,7.8625,7.78436838599427
7.89,7.76,7.82,7.86404336759968
7.93,7.73,7.8,7.748451132074369
7.81,7.63,7.717499999999999,7.767243810807053
7.65,7.37,7.515,7.6468710908044155
7.47,7.3,7.3925,7.417786946323704
7.39,7.27,7.325,7.4532703201302555
7.32,7.14,7.2325,7.291208907830428
7.14,6.8,6.9975000000000005,6.979077667822814
7.02,6.92,6.960000000000001,6.826143010713999
7.02,6.84,6.93,7.000754364826956
6.98,6.86,6.9325,6.932650019432613
6.95,6.78,6.8875,7.053549308912074
7.0,6.69,6.8375,6.967453451378818
6.78,6.56,6.665,6.815072580061124
6.7,6.03,6.367500000000001,6.496658987305093
6.14,5.49,5.887499999999999,5.711489833205635
5.98,5.78,5.8950000000000005,5.649881159118618
6.03,5.82,5.8975,5.779840605551068
5.97,5.7,5.847499999999999,5.736702667343761
5.96,5.8,5.8925,5.848020621358043
5.98,5.82,5.92,5.906813736592418
5.91,5.73,5.835,6.108764813814923
6.04,5.71,5.8525,6.021489277401736
6.08,5.87,5.9525,6.217331854589329
5.88,5.63,5.76,6.209059272234575
5.73,5.6,5.66,5.834847363743247
5.9,5.65,5.772499999999999,5.888634025686219
6.14,5.87,6.0025,6.041375613586454
6.11,5.91,6.01,6.1177959085889855
6.06,5.92,5.9925,5.95616741554805
6.21,5.99,6.102500000000001,6.020241736406223
6.25,6.03,6.12,6.157924396580854
6.15,5.93,6.0425,6.026675173196743
6.07,5.8,5.925,6.035368970547228
5.95,5.66,5.835,5.831236954503807
6.12,5.87,5.99,5.856742840981599
6.2,5.91,6.0725,5.995766851770507
6.14,6.0,6.0675,6.031640137502076
6.07,5.95,6.0075,5.89838213817245
5.95,5.8,5.8675,5.891005791868461
5.94,5.81,5.8625,5.762158159880608
6.02,5.88,5.925,5.915815174936798
6.04,5.9,5.9725,5.964100506153075
6.2,6.01,6.0825,6.012675214300713
6.18,6.03,6.11,6.003685761002715
6.22,6.09,6.1525,6.130534553561309
6.48,6.14,6.300000000000001,6.236324684396268
6.56,6.33,6.43,6.524297662955197
6.57,6.3,6.4125000000000005,6.5048664128335165
6.51,6.29,6.397499999999999,6.337393064789856
6.55,6.41,6.4875,6.424273577905005
6.6,6.38,6.4799999999999995,6.412587037622619
6.47,6.25,6.3475,6.33050963532626
6.46,6.22,6.2875,6.2483877196903554
6.37,6.19,6.277500000000001,6.237013046926502
6.41,6.24,6.32,6.32496831169009
6.75,6.27,6.4799999999999995,6.336072445822526
6.65,6.46,6.532500000000001,6.681372071399358
6.67,6.4,6.5425,6.525745918256444
6.67,6.52,6.62,6.5871296609314145
6.79,6.63,6.6875,6.648367884879886
6.66,6.48,6.58,6.627012455508414
