6.16,5.94,6.0600000000000005,6.056831202915384
6.01,5.72,5.897499999999999,5.938721729276948
6.07,5.67,5.827500000000001,5.815600978260486
5.73,5.6,5.6425,5.868031385443375
5.76,5.640000000000001,5.6899999999999995,5.691993539262713
5.870000000000001,5.68,5.790000000000001,5.8017375173683945
5.860000000000001,5.67,5.765000000000001,5.862693706542503
5.75,5.6,5.6775,5.7253757969549675
5.83,5.610000000000001,5.699999999999999,5.739607798092424
5.74,5.6,5.6850000000000005,5.761870767165751
5.800000000000001,5.68,5.7325,5.756889302405149
5.83,5.710000000000001,5.7575,5.788407083455775
5.940000000000001,5.75,5.84,5.786292126595885
6.050000000000001,5.870000000000001,5.947500000000002,5.848972647985285
6.03,5.91,5.952500000000001,5.849267461512143
5.99,5.79,5.8774999999999995,5.830959743742448
5.92,5.76,5.8375,5.74984478261963
5.93,5.84,5.8975,5.773865081596758
5.9,5.74,5.84,5.814214202242409
5.85,5.73,5.7875000000000005,5.745088737453849
5.88,5.76,5.84,5.735031458270443
6.46,5.85,6.154999999999999,6.13910521378954
6.58,6.3,6.4225,6.462283289936943
6.66,6.41,6.5,6.502278338305141
6.52,6.32,6.405,6.507743413897679
6.43,6.24,6.3375,6.35350479214201
6.45,6.27,6.3675,6.33805066637946
6.55,6.37,6.452500000000001,6.396102167296423
6.56,6.42,6.4975000000000005,6.4559571334505845
7.18,6.53,6.825,6.959341757147788
7.28,6.88,7.0425,7.217267234695332
7.11,6.9,7.012499999999999,7.210170938575748
7.26,6.98,7.0874999999999995,7.0248665800872665
7.25,7.01,7.115,7.102728828187351
7.2,6.86,7.0225,7.080801441937557
7.17,6.87,7.000000000000001,6.96470716947623
7.06,6.71,6.8775,6.9958487837814625
6.79,6.4,6.66,6.854874241759365
6.81,6.63,6.725,6.679895382845079
6.79,6.14,6.445,6.843971683649529
6.37,5.63,6.0575,6.4210488174752
6.18,5.84,6.007499999999999,6.149573298899412
6.129999999999999,5.799999999999999,5.952499999999999,6.346226582177417
5.86,5.63,5.755,6.28455287089092
6.15,5.64,5.890000000000001,6.2297859942046525
6.2,5.97,6.092499999999999,6.36205338303866
6.16,6.01,6.095000000000001,6.33633479061236
6.27,6.1,6.16,6.2825958761198875
6.26,6.1,6.15,6.2733311554275195
6.16,5.86,6.0175,6.376924452080658
6.09,5.91,5.995,6.1417195449418465
6.25,6.03,6.15,6.122616072480474
6.48,6.25,6.3225,6.270352695980172
6.41,6.23,6.3325000000000005,6.3327745590192395
6.53,6.27,6.3825,6.348199184900951
6.65,6.27,6.455,6.3628421815436536
6.69,6.42,6.532500000000001,6.518501940644912
6.6,6.32,6.4425,6.451880549094318
6.47,6.25,6.3525,6.399404013019479
6.41,6.1,6.255000000000001,6.349052065686093
6.21,6.0,6.115,6.256320644426527
6.3,6.08,6.1875,6.241550675437176
6.62,6.25,6.425,6.29839138296738
6.6,6.45,6.527499999999999,6.450372130976219
6.6,6.51,6.567499999999999,6.39598932673017
6.65,6.49,6.5875,6.400191200965526
6.63,6.52,6.5775,6.381970167783044
6.55,6.5,6.5275,6.353127226087496
6.66,6.51,6.577500000000001,6.376148024735435
7.0,6.56,6.77,6.7545787699094015
6.9,6.71,6.800000000000001,6.89873648493096
6.88,6.61,6.762499999999999,6.799600346086226
6.77,6.51,6.639999999999999,6.678958241905812
6.67,6.41,6.534999999999999,6.586361076258636
6.64,6.5,6.5775,6.583580018042531
6.73,6.51,6.6075,6.630118388916634
6.75,6.58,6.6675,6.649557055935089
6.82,6.65,6.7475000000000005,6.690944849980703
6.78,6.5,6.697500000000001,6.6631286930514575
6.76,6.63,6.715,6.610878216034047
6.77,6.66,6.7325,6.550245054368137
6.73,6.53,6.640000000000001,6.583093824841131
