10.51,10.25,10.42,10.78082684914243
10.49,10.4,10.4325,10.963588242288644
10.46,10.16,10.375,10.711596556393971
10.68,10.38,10.512500000000001,10.731215258716434
10.78,10.56,10.6775,10.862241460518991
11.04,10.72,10.86,10.894147230197781
11.0,10.78,10.875,10.987385227992062
10.96,10.69,10.82,10.926132369111949
10.91,10.75,10.8275,10.94064182937913
11.18,10.81,10.9975,10.886350804517106
11.21,11.0,11.1025,11.029465340552393
11.37,11.07,11.205,10.995755002376104
11.68,11.28,11.455,11.212389442262651
11.78,11.43,11.5875,11.543759123062681
11.75,11.38,11.6075,11.590418285806908
11.74,11.53,11.665000000000001,11.750732353056254
11.75,11.5,11.6475,11.587659502817866
11.95,11.6,11.715,11.622789560384033
12.2,11.61,11.8875,11.58770105712767
12.35,12.0,12.1675,11.9703554972183
12.17,11.91,12.067499999999999,12.013782249715034
12.1,11.88,11.9825,11.980416754969074
12.45,11.83,12.1175,11.942680131475624
12.56,12.15,12.35,12.249710078481499
12.88,12.3,12.55,12.45969128760632
12.75,12.4,12.5825,12.50039131608837
13.18,12.56,12.8325,12.591820232747406
13.08,12.38,12.707500000000001,12.9512144607678
12.68,12.01,12.43,12.50608126849251
13.8,12.2,12.845000000000002,12.96169670941694
12.93,12.26,12.549999999999999,12.946070418327507
12.57,12.04,12.33,12.404187768278621
12.17,11.78,11.96,12.274540223116587
12.18,11.78,12.0075,11.995871100200116
12.2,11.49,11.8825,12.155711659216205
11.95,11.29,11.639999999999999,11.679140270285503
12.15,11.49,11.785,11.730090476091554
11.88,10.58,11.355,11.532438878277409
11.57,11.21,11.38,11.516082081445562
11.64,11.14,11.3375,11.939287042901793
11.35,10.91,11.170000000000002,11.254884881457471
11.59,11.03,11.335,11.40652541916153
11.94,11.4,11.67,11.579136448810162
11.71,11.33,11.5475,11.704829326060985
11.86,11.31,11.572500000000002,11.263081572259562
12.0,11.64,11.7525,11.542461575833622
11.56,11.17,11.355,11.524034893435463
11.55,11.12,11.264999999999999,11.05318485305412
11.93,11.15,11.535,11.309733805599844
12.07,11.7,11.8825,11.663934858848135
12.18,11.67,11.870000000000001,11.904569696926934
11.93,11.63,11.812500000000002,11.804746574209293
12.08,11.67,11.9025,11.835881576051747
12.09,11.58,11.8075,11.865578616360931
11.68,11.31,11.48,11.68739042079861
11.54,11.2,11.3275,11.326761701159207
11.48,11.02,11.25,11.12513066181626
11.73,11.3,11.5075,11.2682431604466
11.84,11.45,11.6325,11.621494863191758
11.92,11.55,11.73,11.602266866555924
11.72,11.28,11.49,11.635058510699107
11.31,11.04,11.18,11.294354669945829
11.24,11.0,11.102500000000001,11.260184783928795
11.25,11.1,11.1575,11.375714823106655
11.37,11.15,11.2525,11.19560309746134
11.45,11.27,11.344999999999999,11.355618109492518
11.78,11.29,11.49,11.280056447796477
11.84,11.6,11.702499999999999,11.500286058810875
11.71,11.39,11.540000000000001,11.692777065401287
11.68,11.35,11.48,11.57823867440206
11.61,11.35,11.49,11.6963312222105
11.7,11.46,11.597499999999998,11.552381921655586
11.74,11.6,11.682500000000001,11.662632981018369
11.73,11.44,11.585,11.564783536909466
11.48,11.32,11.402500000000002,11.38080803515283
11.52,11.21,11.31,11.30762908430996
11.31,11.19,11.2525,11.26512522242269
11.34,11.2,11.2625,11.357039757260443
11.34,11.19,11.28,11.259867593300145
11.85,11.34,11.552499999999998,11.386411157237047
11.73,11.45,11.605,11.61503972896502
11.74,11.5,11.63,11.543214847699439
11.82,11.61,11.74,11.738880501214558
11.69,11.45,11.5825,11.738543284284745
