DATE_0,VWAP_CHANGE_0,VOLUME_CNG_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_CHANGE_0
4/6/12,-0.06813098655045055,0.6954214253260981,-0.1983699172810518,-0.03474978293052615,0.14431997774720737,20.0,0.3101228710045806,-0.08907795438838077,-0.03079836059377132
4/7/12,-0.03079836059377132,-0.013505863090961518,-0.1953051814432905,0.11327658385394579,0.2252032147761416,16.93989071038251,0.3658490894297451,0.11792687024742572,0.03249853160849278
4/8/12,0.03249853160849278,-0.4696338217332276,-0.18174135337260572,0.17149771425467045,0.22278574541916682,16.7741935483871,0.3992970019069321,0.17129558897125635,0.004443905544986216
4/9/12,0.004443905544986216,-0.03796691181890187,-0.1529592377308654,0.2514367501965884,0.25423588156469296,15.354838709677418,0.4240375560805801,0.24328629514390807,0.03578166493693061
4/10/12,0.03578166493693061,0.2537739040414809,-0.09729165277855861,0.4855510914177479,0.3557985292426865,10.193548387096781,0.4332838273808456,0.36634089804679687,0.009547923829016987
4/11/12,0.009547923829016987,-0.45467568957861276,-0.06001622450025368,0.5777887217297037,0.3420724486703228,11.61290322580645,0.4176665217585245,0.3464065434941371,-0.011997113175479367
4/12/12,-0.011997113175479367,-0.02333557495348208,-0.030342304395742037,0.7827272185131449,0.3395208674267834,10.802919708029192,0.3972401573336753,0.34770722193115267,-0.003572745735291345
4/13/12,-0.003572745735291345,-0.17054668916253599,-0.012662851768840577,0.8523383799388271,0.3252252955188672,8.444444444444459,0.36667407762076754,0.31816926193585743,0.011216325202096514
4/14/12,0.011216325202096514,0.23108198696137294,0.008726132219902982,0.9464671463102551,0.34666082844518503,4.210526315789479,0.32867749691070103,0.34116409635858685,2.26156034631737E-5
4/15/12,2.26156034631737E-5,-0.3150568913581384,0.025555454352341078,0.8753418663745842,0.34519220752177937,4.473684210526315,0.3093054030600083,0.3430787349861811,-0.021958846489265174
4/16/12,-0.021958846489265174,0.08871425502512204,0.02646104571809349,0.5155336043005536,0.31646315439383055,14.509803921568603,0.28811666425533733,0.27233826206977235,-0.0039688212538713085
4/17/12,-0.0039688212538713085,-0.35970493663100317,0.030679877863403204,0.19310855139765448,0.31949720952033583,14.117647058823513,0.26704980404798706,0.280426395342155,0.013089453132544816
4/18/12,0.013089453132544816,0.48492183285988305,0.04817148082848122,0.3821057759281571,0.37589189565213177,8.500000000000007,0.2469901473895805,0.3674741574770474,0.07704220700393374
4/19/12,0.07704220700393374,3.5069272905171966,0.10869335986515144,0.8410657624782254,0.5378664124945136,0.0,0.22022346990740513,0.7317704090900324,-5.333969408749698E-4
