2.6799999999999997,2.6399999999999997,2.66,2.648342820428514
2.67,2.63,2.6475,2.629951054880686
2.6799999999999997,2.6399999999999997,2.6574999999999998,2.632628425188763
2.6899999999999995,2.66,2.6774999999999993,2.6420034036377613
2.6899999999999995,2.67,2.6825,2.646956095596499
2.71,2.6799999999999997,2.6975,2.650649610515739
2.74,2.7,2.715,2.663989384232056
2.74,2.7,2.7225,2.6723964256742567
2.75,2.7199999999999998,2.74,2.6995982166550876
2.7799999999999994,2.7299999999999995,2.7524999999999995,2.736317890434507
2.76,2.74,2.7474999999999996,2.745803100360093
2.7699999999999996,2.74,2.7574999999999994,2.7435414276326844
2.79,2.75,2.7750000000000004,2.7613016597755613
2.8,2.78,2.7899999999999996,2.7592701091834697
2.79,2.75,2.7725,2.7706711471805856
2.82,2.75,2.7875,2.761162431033666
2.92,2.79,2.8475,2.877050702637881
2.92,2.85,2.88,2.8962705148801255
2.92,2.86,2.8899999999999997,2.9194812135209043
2.89,2.85,2.8725,2.9064137401606636
2.9,2.87,2.8825000000000003,2.8910147071047896
2.88,2.85,2.8675,2.8882611257746063
2.88,2.85,2.8625000000000003,2.865607656053663
2.87,2.84,2.8525,2.842125820190463
2.85,2.8,2.8225,2.844427899398085
2.81,2.78,2.795,2.8081496126305465
2.82,2.74,2.78,2.780412966214421
2.79,2.75,2.7725,2.7488068325152093
2.76,2.7,2.7299999999999995,2.7578791395293263
2.74,2.7,2.7225,2.706293680008401
2.75,2.68,2.725,2.7273597696846066
2.73,2.7,2.7175000000000002,2.698060297848299
2.73,2.64,2.6925000000000003,2.704933920126471
2.68,2.63,2.6525,2.685554484905533
2.65,2.6,2.6275,2.658279306689663
2.65,2.5,2.585,2.6322984827683604
2.55,2.33,2.48,2.5743477743244294
2.51,2.46,2.4875,2.5033165153541574
2.52,2.47,2.4875000000000003,2.529021473136499
2.5,2.46,2.4749999999999996,2.539171014838257
2.53,2.48,2.505,2.5510106190571267
2.63,2.5,2.565,2.5790917537415226
2.6,2.54,2.575,2.5912815150523847
2.77,2.65,2.705,2.6597041624630844
2.7236981533455524,2.6439015010556113,2.6837998272005823,2.77
2.61,2.5,2.5574999999999997,2.703634489036515
2.55,2.45,2.505,2.6605302255062147
2.59,2.51,2.5475,2.6334757600811445
2.67,2.56,2.61,2.6597915106312002
2.65,2.57,2.6075,2.704276430861593
2.6,2.57,2.5825,2.7000944032244707
2.61,2.54,2.5875000000000004,2.6609487878733082
2.67,2.61,2.6374999999999997,2.650005297312692
2.66,2.6,2.64,2.6698308901239187
2.66,2.61,2.635,2.615130178262402
2.64,2.6,2.6275,2.612895625203794
2.68,2.63,2.6574999999999998,2.636667115577466
2.55,2.49,2.525,2.651752746426848
2.52,2.49,2.5025,2.489469756210944
2.49,2.44,2.4675000000000002,2.5000116959828174
2.4399999999999995,2.3899999999999997,2.4224999999999994,2.4596654529680757
2.4399999999999995,2.3999999999999995,2.4224999999999994,2.4582410573803255
2.46,2.4299999999999997,2.4450000000000003,2.4732785261420567
2.4699999999999998,2.4299999999999997,2.455,2.479298036109336
2.4799999999999995,2.45,2.465,2.489143566423568
2.4699999999999998,2.4399999999999995,2.4574999999999996,2.515808589430673
2.51,2.4399999999999995,2.4749999999999996,2.496296962700934
2.54,2.4799999999999995,2.5,2.514263281598536
2.5199999999999996,2.49,2.5024999999999995,2.5213916911915017
2.5299999999999994,2.46,2.495,2.4999055363131246
2.5599999999999996,2.5,2.5299999999999994,2.5160681769066837
2.6,2.54,2.5649999999999995,2.588014339882608
2.61,2.56,2.5825,2.5940454641506037
2.5796246127605404,2.529632652269992,2.557128230539794,2.61
2.59,2.49,2.5324999999999998,2.563765967634237
2.65,2.5,2.565,2.574889472315012
2.63,2.55,2.5975,2.638846589893456
2.61,2.57,2.595,2.6152932225818453
2.6,2.54,2.5700000000000003,2.605819435069347
2.81,2.81,2.81,2.7707464866462277
3.041837489837403,2.8762862428861826,2.986653740853663,3.09
3.289178781195591,3.1310994618382217,3.225507944232206,3.4
3.492849081959533,3.4607579113368283,3.4848262893038573,3.74
