DATE_0,VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_D_0,KDJ_J_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_CHANGE_0
4/6/12,-0.06813098655045055,0.6954214253260981,-0.5136206312784228,-0.31525071399737103,-0.1983699172810518,0.009132044190897385,0.03107295775160915,-0.03474978293052615,0.14431997774720737,20.0,0.3101228710045806,-0.08907795438838077,-0.03079836059377132
4/7/12,-0.03079836059377132,-0.013505863090961518,-0.5593821908014842,-0.3640770093581937,-0.1953051814432905,0.06630308322403915,0.04281633290908582,0.11327658385394579,0.2252032147761416,16.93989071038251,0.3658490894297451,0.11792687024742572,0.03249853160849278
4/8/12,0.03249853160849278,-0.4696338217332276,-0.5912537010739509,-0.4095123477013452,-0.18174135337260572,0.0979654963429078,0.061199387387026474,0.17149771425467045,0.22278574541916682,16.7741935483871,0.3992970019069321,0.17129558897125635,0.004443905544986216
4/9/12,0.004443905544986216,-0.03796691181890187,-0.600711394864927,-0.4477521571340616,-0.1529592377308654,0.1427296857339816,0.08837615350267819,0.2514367501965884,0.25423588156469296,15.354838709677418,0.4240375560805801,0.24328629514390807,0.03578166493693061
4/10/12,0.03578166493693061,0.2537739040414809,-0.5693667231072599,-0.4720750703287013,-0.09729165277855861,0.25859398403770806,0.14511543034768815,0.4855510914177479,0.3557985292426865,10.193548387096781,0.4332838273808456,0.36634089804679687,0.009547923829016987
4/11/12,0.009547923829016987,-0.45467568957861276,-0.5470953509540184,-0.4870791264537647,-0.06001622450025368,0.33054684093998055,0.20692590054511895,0.5777887217297037,0.3420724486703228,11.61290322580645,0.4176665217585245,0.3464065434941371,-0.011997113175479367
4/12/12,-0.011997113175479367,-0.02333557495348208,-0.5250070069484423,-0.49466470255270023,-0.030342304395742037,0.4536978939599873,0.2891832316834084,0.7827272185131449,0.3395208674267834,10.802919708029192,0.3972401573336753,0.34770722193115267,-0.003572745735291345
4/13/12,-0.003572745735291345,-0.17054668916253599,-0.510493267263751,-0.4978304154949104,-0.012662851768840577,0.5305354380785879,0.3696339671484683,0.8523383799388271,0.3252252955188672,8.444444444444459,0.36667407762076754,0.31816926193585743,0.011216325202096514
4/14/12,0.011216325202096514,0.23108198696137294,-0.48692275022003173,-0.4956488824399347,0.008726132219902982,0.616848186789234,0.45203870702872356,0.9464671463102551,0.34666082844518503,4.210526315789479,0.32867749691070103,0.34116409635858685,2.26156034631737E-5
4/15/12,2.26156034631737E-5,-0.3150568913581384,-0.46370456449950836,-0.48926001885184944,0.025555454352341078,0.6334543467483782,0.5125105869352752,0.8753418663745842,0.34519220752177937,4.473684210526315,0.3093054030600083,0.3430787349861811,-0.021958846489265174
4/16/12,-0.021958846489265174,0.08871425502512204,-0.45618371170423266,-0.48264475742232615,0.02646104571809349,0.5138061658061088,0.5129424465588864,0.5155336043005536,0.31646315439383055,14.509803921568603,0.28811666425533733,0.27233826206977235,-0.0039688212538713085
4/17/12,-0.0039688212538713085,-0.35970493663100317,-0.4442949100930722,-0.4749747879564754,0.030679877863403204,0.3758707772040727,0.46725189010728185,0.19310855139765448,0.31949720952033583,14.117647058823513,0.26704980404798706,0.280426395342155,0.013089453132544816
4/18/12,0.013089453132544816,0.48492183285988305,-0.41476043692087394,-0.46293191774935516,0.04817148082848122,0.43076069831622843,0.4550881595102641,0.3821057759281571,0.37589189565213177,8.500000000000007,0.2469901473895805,0.3674741574770474,0.07704220700393374
4/19/12,0.07704220700393374,3.5069272905171966,-0.3270652179179159,-0.4357585777830673,0.10869335986515144,0.620507132210819,0.5102278170771157,0.8410657624782254,0.5378664124945136,0.0,0.22022346990740513,0.7317704090900324,-5.333969408749698E-4
4/20/12,-5.333969408749698E-4,-0.40831686226527336,-0.2841465680675306,-0.40543617583996,0.12128960777242942,0.6171801934037041,0.5458786091859785,0.7597833618391554,0.4729826842431513,7.789473684210516,0.2145315015454143,0.5301297408849999,-0.006365907454153459
4/21/12,-0.006365907454153459,-0.3597802422851123,-0.24169866213839875,-0.37268867309964776,0.13099001096124901,0.6395236377077329,0.5770936186932301,0.7643836757367386,0.4855619132936755,6.315789473684193,0.19982971417038772,0.5667438485692323,-0.012998256196264164
4/22/12,-0.012998256196264164,-0.24477829393217532,-0.2072827966709756,-0.33960749781391336,0.13232470114293776,0.6474017233841025,0.6005296535901876,0.7411458629719323,0.482039768636752,6.736842105263169,0.18506142091539954,0.553575147356141,7.116472934757056E-5
