3.79,3.73,3.7675,3.780004397242963
3.81,3.74,3.7800000000000002,3.729050634939945
3.77,3.68,3.7449999999999997,3.7819849336786464
3.75,3.67,3.7075,3.7126865771575637
3.68,3.6,3.64,3.668623421846923
3.63,3.37,3.51,3.6689923026627005
3.5,3.12,3.3674999999999997,3.4311335497069746
3.42,3.27,3.3649999999999998,3.4202645805442784
3.38,3.27,3.3225,3.431173847798487
3.34,3.21,3.2800000000000002,3.4156576440191513
3.37,3.28,3.3275,3.392155527493604
3.4,3.32,3.365,3.550844575924829
3.38,3.27,3.3425,3.5874652593201093
3.39,3.28,3.335,3.522904142917978
3.42,3.34,3.3725,3.562410337212185
3.35,3.27,3.3074999999999997,3.594406571485333
3.31,3.26,3.2824999999999998,3.425974932382112
3.41,3.28,3.3449999999999998,3.408456622287523
3.52,3.38,3.4450000000000003,3.434199051177527
3.48,3.39,3.435,3.451855443230555
3.52,3.4,3.45,3.3789447187386923
3.82,3.45,3.6050000000000004,3.721589350478531
3.6874850002930004,3.517612192701246,3.5975523374503067,3.82
3.68,3.53,3.5799999999999996,3.778442439738747
3.72,3.55,3.5999999999999996,3.734088737345926
3.63,3.43,3.5374999999999996,3.7679441756093577
3.66,3.55,3.6100000000000003,3.7040054688995934
3.64,3.55,3.6075,3.667965364648965
3.63,3.52,3.575,3.618286292976511
3.54,3.47,3.5075,3.4724440823125358
3.49,3.38,3.4349999999999996,3.5503466818540272
3.47,3.39,3.4250000000000003,3.496054590015235
3.47,3.4,3.4325,3.521247075159591
3.49,3.4,3.4475000000000002,3.474701771739713
3.65,3.48,3.5500000000000003,3.5336905561708476
3.61,3.53,3.5725,3.5076743371856636
3.75,3.55,3.635,3.6419791859587947
3.67,3.59,3.625,3.6419359911060236
3.65,3.55,3.5975,3.653776991105833
3.67,3.56,3.6300000000000003,3.667830664429043
3.7,3.6,3.6599999999999997,3.693218971221917
3.71,3.66,3.6875,3.7375004357710546
3.71,3.6,3.655,3.6661958912153283
3.65,3.56,3.6,3.631260079577826
3.74,3.53,3.6075,3.534338071706354
3.75,3.56,3.6550000000000002,3.5617356153196242
3.74,3.66,3.7075,3.648454159701872
4.07,3.68,3.8775,4.0093805301080545
4.081905629081101,3.9366673056387063,3.9899213575675843,4.1
4.07,3.82,3.9375,3.9638329958230734
3.98,3.88,3.9375,3.8490299062474227
3.97,3.85,3.9325,3.9169943072397713
4.02,3.86,3.9274999999999998,3.947514757922627
