OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9892876311898935,1.0,0.9866095389873667,0.9919657233924201,0.6064815226033589,1.0,0.9919657233924201,0.9919657233924201,0.9758971701772603,0.9866095389873667,0.48973768412029905,0.8737871102328747,0.9839314467848402,0.9919657233924201,0.9732190779747337,0.9758971701772603,0.4761500966409415,0.8583864875672799,0.9758971701772603,0.9812533545823137,0.9678628935696806,0.9732190779747337,0.3563590897770056,0.7323440305909167,0.9705409857722072,0.9732190779747337,0.9517943403545209,0.9571505247595742,0.5537446627308882,0.9176360433836037,0.9571505247595742,0.9598286169621008,0.943760063746941,0.9517943403545209,0.43258011051276674,0.7882724794726407,0.9491162481519942,0.9491162481519942,0.9330476949368346,0.9357257871393613,0.26300427990098224,0.6175104415462954,0.9357257871393613,0.9410819715444144,0.9250134183292548,0.9276915105317813,0.28041277811208154,0.6277371131385059,0.9250134183292548,0.9276915105317813,0.895554404101462,0.9035886807090419,0.35651400267330063,0.6819191906990861,0.9062667729115684,0.9143010495191484,0.9035886807090419,0.9143010495191484,0.005691140421357139,6.563349461974987E-4,0.9082753420634635
1.0,1.0,0.9838013019641374,0.9946004339880458,0.5398194119971107,0.952215332574509,0.9919006509820687,1.0,0.9811015189581604,0.9838013019641374,0.5248423258520217,0.9354324012842252,0.9838013019641374,0.9892008679760916,0.9757019529462063,0.9811015189581604,0.39280120877117375,0.7980767929412854,0.9784017359521834,0.9811015189581604,0.9595032549103439,0.9649028209222981,0.6103718948417686,1.0,0.9649028209222981,0.967602603928275,0.9514039058924126,0.9595032549103439,0.4768167704270156,0.8590251932193507,0.9568034719043668,0.9568034719043668,0.9406047738685043,0.9433045568744814,0.28989971638367346,0.6729361232034285,0.9433045568744814,0.9487041228864356,0.9325054248505731,0.9352052078565501,0.309088448582113,0.6840807067950905,0.9325054248505731,0.9352052078565501,0.9028078117848253,0.9109071608027565,0.3929719634247369,0.7431259872755677,0.9136069438087335,0.9217062928266648,0.9109071608027565,0.9217062928266648,0.006273129831469836,7.152453861526534E-4,0.9217062928266648,0.9217062928266648,0.9055075947908023,0.9136069438087335,0.0,0.0,0.9190065098206878
0.9919006509820687,1.0,0.9811015189581604,0.9838013019641374,0.5744723127599147,0.9354324012842252,0.9838013019641374,0.9892008679760916,0.9757019529462063,0.9811015189581604,0.4299451620852866,0.7980767929412854,0.9784017359521834,0.9811015189581604,0.9595032549103439,0.9649028209222981,0.6680897039014058,1.0,0.9649028209222981,0.967602603928275,0.9514039058924126,0.9595032549103439,0.5219053787730367,0.8590251932193507,0.9568034719043668,0.9568034719043668,0.9406047738685043,0.9433045568744814,0.31731312879351825,0.6729361232034285,0.9433045568744814,0.9487041228864356,0.9325054248505731,0.9352052078565501,0.33831638028828476,0.6840807067950905,0.9325054248505731,0.9352052078565501,0.9028078117848253,0.9109071608027565,0.4301320635905867,0.7431259872755677,0.9136069438087335,0.9217062928266648,0.9109071608027565,0.9217062928266648,0.006866327704568092,7.152453861526534E-4,0.9217062928266648,0.9217062928266648,0.9055075947908023,0.9136069438087335,0.0,0.0,0.9190065098206877,0.927105858838619,0.9082073777967795,0.9217062928266648,0.04323588696222702,0.4178573219165073,0.9095572692997679
0.9945414867831629,1.0,0.9863537169579075,0.9918122301747444,0.47966018154831713,0.7980767929412854,0.9890829735663259,0.9918122301747444,0.9699781773073964,0.9754366905242334,0.7453416317319603,1.0,0.9754366905242334,0.9781659471326519,0.9617904074821408,0.9699781773073964,0.5822538565596408,0.8590251932193507,0.9672489206989778,0.9672489206989778,0.9508733810484667,0.9536026376568854,0.3540043856443526,0.6729361232034285,0.9536026376568854,0.9590611508737223,0.9426856112232113,0.9454148678316298,0.3774362655990484,0.6840807067950905,0.9426856112232113,0.9454148678316298,0.9126637885306077,0.9208515583558632,0.47986869467480303,0.7431259872755677,0.9235808149642816,0.9317685847895372,0.9208515583558632,0.9317685847895372,0.007660288529284697,7.152453861526534E-4,0.9317685847895372,0.9317685847895372,0.9153930451390261,0.9235808149642816,0.0,0.0,0.9290393281811187,0.9372270980063743,0.9181223017474447,0.9317685847895372,0.04823529886723206,0.4178573219165073,0.9263100715727002,0.9263100715727002,0.9017467620969336,0.9235808149642816,0.11480710612517735,0.46165276914097914,0.9092522177700845
0.9953321088099206,0.9980786091624094,0.9761066063424989,0.9815996070474766,0.7815275462186068,1.0,0.9815996070474766,0.9843461073999653,0.9678671052850324,0.9761066063424989,0.6105219518410329,0.8590251932193507,0.9733601059900101,0.9733601059900101,0.9568811038750771,0.959627604227566,0.371191098262374,0.6729361232034285,0.959627604227566,0.9651206049325436,0.9486416028176107,0.9513881031700995,0.395760582730495,0.6840807067950905,0.9486416028176107,0.9513881031700995,0.9184300989402336,0.9266695999977,0.5031660482789093,0.7431259872755677,0.9294161003501888,0.9376556014076554,0.9266695999977,0.9376556014076554,0.008032191202988316,7.152453861526534E-4,0.9376556014076554,0.9376556014076554,0.9211765992927224,0.9294161003501888,0.0,0.0,0.9349091010551664,0.943148602112633,0.9239230996452112,0.9376556014076554,0.050577095334432734,0.4178573219165073,0.9321626007026778,0.9321626007026778,0.9074440975302783,0.9294161003501888,0.12038092616666807,0.46165276914097914,0.9239230996452112,0.9266695999977,0.9046975971777894,0.9046975971777894,0.19040074117327438,0.5095169530380291,0.896458096120323
0.985882530575311,0.9886410144808639,0.9720901110475456,0.9803655627642048,0.6570504474432458,1.0,0.9776070788586517,0.9776070788586517,0.9610561754253334,0.9638146593308865,0.39947994738729203,0.7833718132078058,0.9638146593308865,0.9693316271419926,0.9527807237086743,0.9555392076142273,0.4259218971231669,0.7963453367780466,0.9527807237086743,0.9555392076142273,0.9224374007475907,0.9307128524642498,0.5415128418609098,0.865080550770077,0.9334713363698028,0.9417467880864621,0.9307128524642498,0.9417467880864621,0.008644332620569458,8.326244582794402E-4,0.9417467880864621,0.9417467880864621,0.9251958846531437,0.9334713363698028,0.0,0.0,0.938988304180909,0.9472637558975682,0.9279543685586968,0.9417467880864621,0.05443162693766918,0.4864319757031947,0.936229820275356,0.936229820275356,0.9114034651253785,0.9334713363698028,0.1295552783367184,0.5374147030669179,0.9279543685586968,0.9307128524642498,0.9086449812198254,0.9086449812198254,0.2049113742825741,0.5931338883421138,0.9003695295031663,0.9114034651253785,0.8893355938809541,0.9003695295031663,0.20501858776886014,0.5810843864613039,0.8645092387309765
0.9840815014726446,0.9840815014726446,0.9674209859612347,0.9701977385464697,0.3502575308012469,0.6676621823315669,0.9701977385464697,0.9757512437169398,0.9590907282055299,0.9618674807907648,0.3734414029445945,0.6787194234952074,0.9590907282055299,0.9618674807907648,0.9285464497679452,0.93687670752365,0.4747896662344508,0.7373019537869533,0.939653460108885,0.94798371786459,0.93687670752365,0.94798371786459,0.0075792104682790564,7.096398587550692E-4,0.94798371786459,0.94798371786459,0.9313232023531801,0.939653460108885,0.0,0.0,0.9452069652793549,0.9535372230350599,0.9340999549384151,0.94798371786459,0.04772476659560391,0.4145824868576144,0.94243021269412,0.94243021269412,0.9174394394270052,0.939653460108885,0.11359196422566362,0.45803470001995994,0.9340999549384151,0.93687670752365,0.9146626868417702,0.9146626868417702,0.17966296545974683,0.5055237623162385,0.9063324290860654,0.9174394394270052,0.8952254187451254,0.9063324290860654,0.17975696850350595,0.4952540582164616,0.9035556765008304,0.9035556765008304,0.831360109284721,0.8424671196256609,0.5038427067871449,0.7051060390296783,0.8306659211384122
0.9769712613446692,0.9825635388111232,0.9657867064117609,0.9685828451449879,0.2506148164546286,0.5081967766037413,0.9657867064117609,0.9685828451449879,0.9350291803462633,0.9434175965459444,0.31862917212624936,0.5520609302274022,0.9462137352791714,0.9546021514788526,0.9434175965459444,0.9546021514788526,0.00508637345886516,5.31348708000261E-4,0.9546021514788526,0.9546021514788526,0.9378253190794903,0.9462137352791714,0.0,0.0,0.9518060127456255,0.9601944289453068,0.9406214578127174,0.9546021514788526,0.03202787244903261,0.3104220627316264,0.9490098740123986,0.9490098740123986,0.923844625413355,0.9462137352791714,0.07623104733611726,0.342957266382769,0.9406214578127174,0.9434175965459444,0.9210484866801278,0.9210484866801278,0.12057099388915113,0.37851509417944684,0.9126600704804467,0.923844625413355,0.9014755155475385,0.9126600704804467,0.12063407890161121,0.3708255683761269,0.9098639317472197,0.9098639317472197,0.8371643246833161,0.8483488796162244,0.33812653467938486,0.5279539730179015,0.8483488796162244,0.8735141282152679,0.7672608563526396,0.8567372958159055,0.6710954234815012,0.7487582630045798,0.8357662553167025
0.975825718136202,0.9786509217440433,0.9447484784499469,0.953224089273471,0.31862917212624936,0.5520609302274022,0.9560492928813122,0.9645249037048365,0.953224089273471,0.9645249037048365,0.00508637345886516,5.31348708000261E-4,0.9645249037048365,0.9645249037048365,0.9475736820577882,0.9560492928813122,0.0,0.0,0.961699700096995,0.9701753109205192,0.9503988856656297,0.9645249037048365,0.03202787244903261,0.3104220627316264,0.9588744964891537,0.9588744964891537,0.9334476640185814,0.9560492928813122,0.07623104733611726,0.342957266382769,0.9503988856656297,0.953224089273471,0.9306224604107399,0.9306224604107399,0.12057099388915113,0.37851509417944684,0.9221468495872159,0.9334476640185814,0.9108460351558504,0.9221468495872159,0.12063407890161121,0.3708255683761269,0.9193216459793745,0.9193216459793745,0.8458663521754988,0.8571671666068642,0.33812653467938486,0.5279539730179015,0.8571671666068642,0.8825939990774366,0.7752362619794643,0.8656427774303883,0.6710954234815012,0.7487582630045798,0.8599923702147055,0.8599923702147055,0.8176143160970849,0.840215944959816,1.0,1.0,0.8324466350382521
0.9622558600258584,0.9707864935851964,0.9594123155060791,0.9707864935851964,0.00508637345886516,5.31348708000261E-4,0.9707864935851964,0.9707864935851964,0.9537252264665205,0.9622558600258584,0.0,0.0,0.967942949065417,0.9764735826247551,0.9565687709862999,0.9707864935851964,0.03202787244903261,0.3104220627316264,0.9650994045456378,0.9650994045456378,0.9395075038676238,0.9622558600258584,0.07623104733611726,0.342957266382769,0.9565687709862999,0.9594123155060791,0.9366639593478444,0.9366639593478444,0.12057099388915113,0.37851509417944684,0.9281333257885065,0.9395075038676238,0.9167591477093892,0.9281333257885065,0.12063407890161121,0.3708255683761269,0.9252897812687271,0.9252897812687271,0.8513576237544646,0.8627318018335819,0.33812653467938486,0.5279539730179015,0.8627318018335819,0.8883237025115958,0.7802690107599812,0.8712624353929198,0.6710954234815012,0.7487582630045798,0.8655753463533611,0.8655753463533611,0.8229221785566712,0.8456705347149058,1.0,1.0,0.8456705347149058,0.8542011682742437,0.8229221785566712,0.8286092675962299,0.414963240121816,0.5589412385320247,0.8257657230764506
