5.15,4.49,4.93,5.140046605308434
5.14,4.93,5.05,5.148802801530191
5.29,5.05,5.1375,5.16585765884727
5.3,4.9,5.074999999999999,5.189485967257914
5.23,5.05,5.1425,5.150656436083238
5.19,5.08,5.145,5.1434825328649465
5.15,4.98,5.09,5.088896050996137
5.16,4.94,5.0675,5.0596578789525495
5.27,5.12,5.165,5.053480060940521
5.09,4.9,4.98,5.175262559198719
4.98,4.86,4.9,4.830959595226866
5.08,4.87,4.97,4.797828094687165
5.39,5.07,5.2,4.937135217895448
5.29,5.18,5.2325,5.007810946791548
5.35,5.17,5.25,4.9819012470121695
5.3,5.15,5.2475000000000005,5.056553830260234
5.58,5.2,5.385,5.27431145247234
5.49,5.23,5.3500000000000005,5.3481205951099255
5.3,4.88,5.095,5.101266387458383
4.98,4.8,4.91,5.045198989462662
5.14,4.97,5.052499999999999,5.074222818401058
5.13,5.03,5.095,5.110257324626982
5.23,5.06,5.1325,4.97716674590946
5.11,4.98,5.07,5.004525982286492
5.08,4.94,5.0200000000000005,5.027508191744599
5.09,4.92,5.0024999999999995,5.009521386254699
5.53,5.44,5.485,5.009683601093746
5.7,5.45,5.5775,5.373560354042202
5.85,5.58,5.674999999999999,5.536334142976745
5.57,5.38,5.4975,5.665102198276681
5.54,5.36,5.4799999999999995,5.613802273725889
5.65,5.43,5.532500000000001,5.529038306450547
5.5,5.39,5.4325,5.464657572805526
5.49,5.37,5.437500000000001,5.343205013151613
5.63,5.47,5.55,5.422866668430618
5.65,5.53,5.592500000000001,5.585202805898194
5.69,5.58,5.6325,5.575094841004311
5.68,5.52,5.6025,5.596806276368614
5.88,5.22,5.595,5.589272323435021
5.98,5.64,5.795,5.933165696755406
6.04,5.63,5.847499999999999,6.023790245206366
