22.89,21.68,22.36,21.42099565534133
25.0,22.87,23.865000000000002,21.60784121558222
24.89,23.77,24.4275,23.439164120233322
24.69,23.75,24.1775,23.932144854765564
23.83,22.97,23.425,23.671527126632604
23.35,22.58,23.0625,23.498130754188644
24.98,23.62,24.0925,23.231440569747846
24.55,23.53,23.945,23.7928321463342
24.48,23.6,24.057499999999997,22.744763602455926
24.71,24.08,24.382499999999997,23.41414292590127
24.79,24.11,24.425,23.637952915952535
25.58,24.18,24.9075,24.466214375858296
25.88,24.8,25.2425,25.147665734751257
26.64,25.4,25.93,24.94467889915041
28.16,25.91,27.057499999999997,25.753527567198393
30.63,27.8,29.04,28.431970287244226
29.96,29.0,29.395000000000003,29.895909099094755
29.88,28.85,29.35,29.34272445154531
29.74,28.6,29.205,28.700147135827308
29.99,27.85,28.7875,28.95777255059253
30.2,27.76,29.055000000000003,27.01004538892382
30.46,29.34,29.8075,28.124190148361254
30.58,29.46,29.9375,27.222437401783633
30.09,29.05,29.565,28.064110935137112
29.72,27.82,28.869999999999997,27.69121466452196
29.26,28.45,28.977500000000003,28.3184910708953
30.89,29.03,29.84,28.292761277342812
31.55,29.6,30.595,29.372841284129834
