13.5,13.21,13.3275,13.13285621076916
13.2,12.18,12.745,13.279424892098048
12.42,11.7,12.162500000000001,12.344022116885823
12.15,11.95,12.05,12.305548172807363
12.19,11.97,12.1025,12.308815788251652
12.15,11.97,12.0925,12.232649264116295
12.22,11.96,12.0875,11.950954117731955
12.11,11.98,12.052499999999998,11.997933443354691
12.23,12.0,12.127500000000001,12.13351666595723
12.56,12.18,12.370000000000001,12.187685817830769
12.51,12.21,12.3825,12.66635973676268
12.42,12.26,12.365,12.441375936774323
12.5,12.28,12.405000000000001,12.258254497207961
12.79,12.36,12.5525,12.394262335229714
12.7,12.52,12.579999999999998,12.485170457716952
12.59,12.42,12.5275,12.420836890435787
12.63,12.42,12.540000000000001,12.372870732784092
12.56,12.17,12.387500000000001,12.400773854301152
12.53,12.22,12.345,12.039898226127422
12.46,12.36,12.415,12.186249124480465
12.69,12.38,12.5375,12.182825210836885
12.86,12.53,12.715,12.414653327020726
12.81,12.62,12.7125,12.70246781928774
12.84,12.62,12.705,12.59583332697488
12.84,12.55,12.655000000000001,12.60232185977761
12.69,12.38,12.525,12.594940416566795
12.67,12.42,12.5075,12.182273150823246
12.5,12.33,12.45,12.246296340597643
12.49,12.1,12.2825,12.21642628984316
12.2,11.61,11.93,11.998362567464605
11.88,11.6,11.735000000000001,11.521101835782657
11.78,11.65,11.7075,11.650736097892644
11.73,11.57,11.65,11.613956300473413
11.63,11.33,11.525,11.572459953865872
11.46,11.05,11.252500000000001,11.590486218077743
11.05,10.85,10.9825,11.213576809361761
11.08,10.5,10.8075,11.27547171591999
10.65,9.81,10.355,10.792185123194662
10.58,10.17,10.4025,10.774574889136401
10.66,10.34,10.469999999999999,10.945852810939158
10.55,10.11,10.3,10.806583535256799
10.469999999999999,10.149999999999999,10.309999999999999,10.772962846122347
10.5,10.239999999999998,10.379999999999999,10.932178905110206
10.35,10.09,10.2575,10.931833695230363
10.51,10.11,10.309999999999999,10.7354204246926
10.59,10.34,10.4375,10.883512789344532
10.5,10.04,10.3125,10.771591120158883
10.59,10.04,10.2925,10.717342068454485
10.25,10.01,10.1675,10.395180500629175
10.79,10.17,10.4875,10.34444998505054
10.73,10.48,10.6075,10.627878543843835
10.7,10.46,10.58,10.347623618336971
10.79,10.51,10.657499999999999,10.407182721403577
10.78,10.55,10.66,10.50184348298928
10.64,10.42,10.5075,10.362247446233821
10.5,10.01,10.2675,10.17813972926919
10.18,10.02,10.114999999999998,9.909137676826049
10.54,10.14,10.3275,10.036388975216054
10.75,10.45,10.587499999999999,10.28836891783208
10.69,10.45,10.5425,10.349620172675296
10.46,10.25,10.38,10.209514371292208
10.42,10.18,10.305,10.117720931077221
10.37,10.1,10.2675,10.068765285828094
10.43,10.28,10.36,10.070391199524472
10.43,10.29,10.385,10.089173907334741
10.58,10.39,10.47,10.270623518291815
11.0,10.42,10.705,10.600556611266365
11.26,10.78,11.0025,11.145532041487852
11.18,10.84,10.989999999999998,11.199521050354809
10.89,10.78,10.855,10.935914786865986
10.94,10.59,10.807500000000001,10.967045949559106
11.06,10.71,10.887500000000001,10.845270248806008
11.33,10.89,11.1225,11.149267481222939
11.25,11.02,11.1525,11.27816749981584
11.04,10.89,10.969999999999999,11.011513875248944
11.1,10.59,10.7975,10.753105731943876
10.74,10.59,10.675,10.470644450041101
10.764559437389153,10.56615923998184,10.655439328815131,10.56
10.6,10.4,10.52,10.479451140291701
10.58,10.46,10.5225,10.48129200835202
10.64,10.38,10.5325,10.480805220596329
10.88,10.54,10.74,10.602415487598272
10.89,10.77,10.8525,10.794025771127298
11.0,10.74,10.8625,10.675304878698123
