VWAP_CHANGE_0,VOLUME_CNG_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_DIFF_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_DIFF_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_DIFF_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_DIFF_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_DIFF_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_DIFF_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_DIFF_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_DIFF_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_DIFF_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-0.22756388530117022,0.17794544558241218,-0.0,-1.0,0.3315673678610966,1.0,0.2372217989129346,0.10553133395030391,-0.12010858785148013,-0.0,-0.1724438596827108,-0.9391538930406597,0.31526441129173205,1.0,0.3517310479197855,0.12281272146437827,-0.6392398755774727,0.4817854626389862,-0.4233773069254913,-0.7910928019024941,0.26857326538269083,1.0,0.0,0.14223899236391135,0.0018476301460867194,-0.24687758541649066,-0.5073224131416342,-0.6207207279224246,0.2685732653826909,1.0,0.46821828419986755,0.17323718892920167,-0.0,-0.20620751569478815,-0.48509215265255584,-0.45936289201040553,0.26719668001453944,1.0,0.7240494452694639,0.1977489734687307,0.07006655444325044,-0.1405662519582726,-0.3519226968452219,-0.07722250229007237,0.2905722920143958,0.7314090019569458,1.0,0.2184148603540545,-0.24146552135803145,0.1980434297400844,-0.29887232184072465,-0.09017770405191615,0.2635499504744768,1.0,0.8949213168237176,0.23313484029926224,-0.5559104626661344,1.0,-0.4719240780048554,-0.06924788223302623,0.2091383964574919,1.0,0.4820218089040966,0.2501656972492897,-0.390993585003432,0.044501437592306146,-0.5744802147744453,-0.03558358569146451,0.1962100539543921,1.0,0.5625716560118649,0.277582303884822,-1.0,0.4368566777568452,-1.0,-0.0,0.14431997774720737,1.0,0.013371036679804514,0.30536793070096,-0.4457118059165678
-0.12010858785148013,-0.0,-0.0,-1.0,0.31526441129173205,1.0,0.3517310479197855,0.12281272146437827,-0.6392398755774727,0.4817854626389862,-0.30322226495301136,-0.8423462946431555,0.26857326538269083,1.0,0.0,0.14223899236391135,0.0018476301460867194,-0.24687758541649066,-0.4046596202289421,-0.6609361176289679,0.2685732653826909,1.0,0.46821828419986755,0.17323718892920167,-0.0,-0.20620751569478815,-0.3777970795431161,-0.48912419510198196,0.26719668001453944,1.0,0.7240494452694639,0.1977489734687307,0.07006655444325044,-0.1405662519582726,-0.2168781408518074,-0.0822256105866231,0.2905722920143958,0.745205479452053,1.0,0.2184148603540545,-0.24146552135803145,0.1980434297400844,-0.15277327542943556,-0.09602015678170861,0.2635499504744768,1.0,0.8949213168237176,0.23313484029926224,-0.5559104626661344,1.0,-0.3618850779202996,-0.07373432910853964,0.2091383964574919,1.0,0.4820218089040966,0.2501656972492897,-0.390993585003432,0.044501437592306146,-0.485811578822425,-0.03788898279094282,0.1962100539543921,1.0,0.5625716560118649,0.277582303884822,-1.0,0.4368566777568452,-1.0,-0.0,0.14431997774720737,1.0,0.013371036679804514,0.30536793070096,-0.4457118059165678,-0.00785799906517092,-0.9648214786793646,0.36095544534327195,0.2252032147761416,0.05136612021857734,0.6381562514588267,0.3583557718246583,0.4709547321033433
-0.6392398755774727,0.4776810810622523,-0.17757819148095713,-0.8457114019904786,0.26857326538269083,1.0,0.0,0.14223899236391135,0.0018476301460867194,-0.24091267794943422,-0.2973068925879087,-0.6635765055545617,0.2685732653826909,1.0,0.4653107866969765,0.17323718892920167,-0.0,-0.19992049166623904,-0.2656004556840895,-0.4910782078793379,0.26719668001453944,1.0,0.7195533116814985,0.1977489734687307,0.07006655444325044,-0.13375933361157935,-0.07566435708796229,-0.0825540954485888,0.2905722920143958,0.8230593607305926,0.9937902948240058,0.2184148603540545,-0.24146552135803145,0.19169174422180946,-0.0,-0.09640374977325152,0.2635499504744768,1.0,0.8893641192905298,0.23313484029926224,-0.5559104626661344,1.0,-0.24681917652781432,-0.07402889196731995,0.2091383964574919,1.0,0.4790285955824028,0.2501656972492897,-0.390993585003432,0.036933663218176996,-0.3930923019004119,-0.03804034630400536,0.1962100539543921,1.0,0.5590782518876604,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.013288006484125524,0.30536793070096,-0.4457118059165678,-0.0,-0.9584780315582392,0.3623974340228749,0.2252032147761416,0.3412264723740128,0.6341934892810498,0.3583557718246583,0.4709547321033433,-0.2892265858084015,-0.7747111847843114,0.6310851688474479,0.22278574541916682,0.30555555555555636,0.7883803192275253,0.3893294353385663,0.054419660756589876
0.0018476301460867194,-0.24091267794943422,-0.48687517080300396,-0.3189617639313153,0.2685732653826909,1.0,0.3334307865592496,0.17323718892920167,-0.0,-0.19992049166623904,-0.4637223038556746,-0.2360468915072878,0.26719668001453944,1.0,0.5209706380739914,0.1977489734687307,0.07006655444325044,-0.13375933361157935,-0.32502601222786154,-0.039681332421542426,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,-0.24146552135803145,0.19169174422180946,-0.2697739257942141,-0.04633845505360668,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,-0.5559104626661344,1.0,-0.45000772410882484,-0.03558351714704531,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,-0.390993585003432,0.036933663218176996,-0.5568201742114675,-0.018284878768490376,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4457118059165678,-0.0,-0.9696795759914765,0.1741938176420478,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.4709547321033433,-0.2892265858084015,-0.835488232902575,0.30334413132702903,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.054419660756589876,-0.01551052829546845,-0.5507374431714119,0.4806706706180831,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.5197003533105584
-0.0,-0.19992049166623904,-0.6082069243822384,-0.19595325482760345,0.26719668001453944,1.0,0.5209706380739914,0.1977489734687307,0.07006655444325044,-0.13375933361157935,-0.5068783644508282,-0.032941277871720145,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,-0.24146552135803145,0.19169174422180946,-0.4665123655779023,-0.038467657987169446,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,-0.5559104626661344,1.0,-0.5981873441937361,-0.029539495134432166,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,-0.390993585003432,0.036933663218176996,-0.6762222478282901,-0.015179109057249365,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4457118059165678,-0.0,-0.977848543279456,0.144606206503471,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.4709547321033433,-0.2892265858084015,-0.8798112029088252,0.2518197527907209,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.054419660756589876,-0.01551052829546845,-0.6717783339391367,0.3990265739418655,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.5197003533105584,0.15235177727286242,-0.2694212747711952,0.8301454578636275,0.3557985292426865,0.0,1.0,0.4209337624469805,0.13020048261753045
0.016547397441850537,-0.13375933361157935,-0.5939643604000782,-0.02391569013604536,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,-0.19781064901487178,0.19169174422180946,-0.5607270554657587,-0.027927896187364114,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,-0.530352399575909,1.0,-0.6691480419066484,-0.021445962575021658,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,-0.3559442918579991,0.036933663218176996,-0.7334018683952955,-0.011020181735756663,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4138116338935977,-0.0,-0.9817605226597299,0.10498552120392925,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.4405073308525396,-0.2892265858084015,-0.9010367187695739,0.1828236051233656,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.0,-0.01551052829546845,-0.7297427561434068,0.2896971980141075,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.4920583405173747,0.15235177727286242,-0.3984425371115285,0.6026937271658216,0.3557985292426865,0.0,1.0,0.4209337624469805,0.08014212935262095,-0.2797417703938236,-0.17660145017215775,0.7260097871484461,0.3420724486703228,0.14473684210526241,0.942011201360638,0.40546854780606073,-0.11859874108290643
-0.2086355276596343,0.19169174422180946,-0.6025461709191875,-0.025550058119548497,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,-0.5366899036504164,1.0,-0.7006453977207403,-0.019620009561242265,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,-0.3646352884070582,0.036933663218176996,-0.758782211491697,-0.010081900976270576,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4217217587516265,-0.0,-0.9834969346518495,0.09604683970735756,0.2252032147761416,0.7351828499369477,0.45800568593123137,0.3583557718246583,0.4480572194651445,-0.2892265858084015,-0.910458097743445,0.16725763033453353,0.22278574541916682,0.7208436724565755,0.5717402989565351,0.3893294353385663,0.013494168965804743,-0.01551052829546845,-0.7554714494845086,0.26503178745270856,0.25423588156469296,0.5980148883374684,0.7278397693818036,0.41212104292216084,0.4989125910952044,0.15235177727286242,-0.45571126104597914,0.5513791534480571,0.3557985292426865,0.15136476426798962,1.0,0.4209337624469805,0.09255484688366203,-0.2797417703938236,-0.2549896128120088,0.664195832459322,0.3420724486703228,0.27419354838709575,0.942011201360638,0.40546854780606073,-0.13049251859740668,-0.00623293079849748,-0.09520075382236301,0.9148579595160676,0.3395208674267834,0.20409882088714063,0.9267015309848138,0.38544669607648785,-0.0
-0.5366899036504164,1.0,-0.7068595487116479,-0.01759437379913584,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,-0.3646352884070582,0.036933663218176996,-0.7637895297292334,-0.009041011617689842,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,0.4323964495883226,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4217217587516265,-0.0,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.4480572194651445,-0.2892265858084015,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.013494168965804743,-0.01551052829546845,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.4989125910952044,0.15235177727286242,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.09255484688366203,-0.2797417703938236,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,-0.13049251859740668,-0.00623293079849748,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,-0.0,-0.09957815805111603,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.11839819936683196
-0.3977534995162639,0.08541620370227582,-0.7637895297292334,-0.009041011617689842,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,-1.0,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4518643532710929,-0.0,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.47682708532711,-0.6688921384154964,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.06491551449621932,-0.0358710815276947,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.5250316346767527,0.35234280350339137,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.1398551762890923,-0.6469566775124103,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,-0.17581535728312495,-0.01441485193606874,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,-0.052124725382015666,-0.23029365330340415,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.1643514511211264,0.3190660778546469,0.0,1.0,0.34666082844518503,0.0,0.8411211117514388,0.3186631002091126,0.0
-1.0,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,-0.4518643532710929,-0.0,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.47682708532711,-0.6688921384154964,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.06491551449621932,-0.0358710815276947,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.5250316346767527,0.35234280350339137,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.1398551762890923,-0.6469566775124103,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,-0.17581535728312495,-0.01441485193606874,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,-0.052124725382015666,-0.23029365330340415,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.1643514511211264,0.3190660778546469,0.0,1.0,0.34666082844518503,0.0,0.8411211117514388,0.3186631002091126,0.0,-0.4422116827467221,0.08874175405754342,0.9219875777378967,0.34519220752177937,0.016666666666666302,0.8225314481332,0.29993840137727135,-0.32207833752001225
