12.15,11.62,11.927499999999998,11.981922664290902
11.59,11.12,11.409999999999998,12.087791390381444
11.7,11.31,11.455000000000002,11.420178202846127
11.58,11.42,11.485,11.544122958118953
11.67,11.15,11.442499999999999,11.560286995210213
11.74,11.38,11.555000000000001,11.685283665258869
11.66,11.28,11.5,11.690079846646936
12.18,11.28,11.765,11.573170286887837
12.58,12.03,12.2675,12.008283853624736
12.63,12.05,12.3675,12.058597526330695
12.75,12.4,12.549999999999999,12.473265300347986
12.88,12.24,12.56,12.81320194097987
12.94,12.56,12.74,12.918999910955764
12.947438988534556,12.570076106963764,12.71158718755281,12.96
13.1,12.31,12.742500000000001,13.013504328426784
13.790987486715062,12.999060663981851,13.325006155045825,13.88
13.18,12.6,12.8725,13.763776068495023
12.85,12.62,12.7275,13.062286356307677
13.35,12.7,12.997499999999999,12.917133670436343
13.81,12.78,13.367500000000001,12.926087020698326
13.86,13.3,13.592500000000001,13.205534450865706
14.43,13.3,13.864999999999998,13.70230846366772
14.58,14.04,14.2575,14.089305222419586
14.67,14.15,14.315,13.996901173776862
14.38,13.52,14.045000000000002,14.05341501341259
14.15,13.65,13.969999999999999,14.055147964099486
14.67,13.85,14.200000000000001,14.380219314177108
14.45,13.0,13.86,14.402005144420034
13.4,12.8,13.184999999999999,13.445436367979022
13.583892753187687,13.237068590340057,13.410480671763873,12.78
13.34,12.71,13.084999999999999,12.970702242372925
13.014032815251708,12.623833651029411,12.840346601908855,12.52
13.34,12.52,12.932500000000001,12.571317559463692
13.27,12.33,12.875,13.050879053643321
12.68,12.19,12.462499999999999,12.906917773504778
12.45,11.33,11.892499999999998,12.87999669762839
12.06,10.6,11.405000000000001,12.235906636058454
11.99,11.43,11.735,12.30105353948097
11.95,10.79,11.4825,12.032950102222994
11.44,10.75,11.077499999999999,11.93522899111224
11.33,10.86,11.145,11.651588011364646
12.06,11.36,11.6925,12.244266449773358
12.2,11.65,11.959999999999999,12.384680311434515
12.1,11.67,11.8375,12.15303755706235
12.45,11.75,12.094999999999999,12.186311351466081
12.87,11.96,12.389999999999999,12.209892479687287
12.59,11.96,12.28,12.510723810118808
12.99,11.85,12.345,12.444063584079094
13.04,12.4,12.702499999999999,12.664703468660054
12.812723189965524,12.444725625558528,12.626303371154085,13.04
12.8,12.38,12.625000000000002,12.778033370123064
12.93,12.6,12.727500000000001,12.899232075568598
12.74,12.18,12.4825,12.74423267511518
12.49,11.85,12.14,12.540065953530938
12.1,11.61,11.8425,12.042625887317683
11.84,11.43,11.659999999999998,12.04417404341825
12.42,11.76,12.0825,11.96827170326571
12.39,12.02,12.254999999999999,12.200430468767562
12.39,11.92,12.175,12.264811409333747
13.24,12.35,12.795,12.236499372686298
13.66,12.76,13.132499999999999,13.19195318958271
13.48,12.26,12.922500000000001,12.803462457231218
13.12,12.62,12.874999999999998,12.915287213594027
13.07,12.58,12.815,13.152844005122478
13.76,12.93,13.32,13.672046510988476
13.77,13.39,13.585,13.262776684987987
13.69,13.33,13.52,13.494700546694013
14.09,13.5,13.684999999999999,13.572577360795098
13.82,13.2,13.510000000000002,13.552828122756829
13.98,13.52,13.657499999999999,13.50536720381141
14.07,13.4,13.7425,13.552565530148975
15.27,13.8,14.474999999999998,15.143271105722112
15.06,14.5,14.727500000000001,14.933495677362883
15.46,14.5,14.895,15.200474393719096
15.15,14.11,14.5775,14.937772433980873
15.22,14.28,14.752500000000001,14.616465707726512
15.27,14.8,15.067499999999999,15.103574439072894
15.14,14.57,14.8925,14.978510668141155
14.85,14.41,14.6325,14.562490409294368
14.74,13.6,14.3475,14.357868358546902
14.88,14.41,14.635000000000002,14.156996722997517
15.45,14.7,14.9775,14.760947013676638
14.98,14.57,14.799999999999999,14.887519253374462
