OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.05263157894736863,0.2105263157894732,0.0,0.060150375939849676,0.0,0.0,0.022556390977443126,0.42857142857142877,0.015037593984962084,0.3533834586466157,0.5709142266380225,0.5529373001806759,0.2556390977443608,0.41353383458646537,0.09022556390977385,0.3533834586466157,0.4333300963859095,0.42029765823859994,0.3684210526315791,0.39849624060150324,0.17293233082706663,0.3233082706766915,0.16216686784350143,0.1617115695297502,0.3684210526315791,0.7067669172932327,0.2781954887218039,0.654135338345864,1.0,1.0,0.6090225563909765,1.0,0.5939849624060144,0.8045112781954888,0.7557814863841618,0.7889463331026477,0.6842105263157895,0.7518796992481203,0.4511278195488719,0.5488721804511267,0.7237079221692011,0.7281979161846073,0.5187969924812026,0.5338345864661647,0.1428571428571425,0.37593984962406013,0.5808371828702952,0.5616761804385139,0.3684210526315791,0.7067669172932327,0.3609022556390967,0.5864661654135334,0.5219049093113389,0.5291616004402461,0.5112781954887216,0.654135338345864,0.2556390977443608,0.3684210526315791,0.34896325987340776,0.3523524425079246,0.404135338345863
0.18750000000000028,0.5250000000000006,0.1812500000000004,0.46249999999999974,0.48786249087863864,0.4666958488636926,0.3812500000000004,0.5124999999999997,0.24375000000000013,0.46249999999999974,0.3236482518236789,0.30846911314735936,0.47500000000000053,0.5,0.3124999999999997,0.4375000000000003,0.0,0.0,0.47500000000000053,0.7562499999999999,0.4,0.7124999999999997,1.0,1.0,0.6749999999999995,1.0,0.6624999999999998,0.8375000000000002,0.7085117498430216,0.7482326378058699,0.7375000000000003,0.7937500000000002,0.5437500000000002,0.6249999999999994,0.6702301839989895,0.6757654359336422,0.6,0.6124999999999997,0.28750000000000026,0.4812500000000004,0.49970608580395753,0.4771205188700956,0.47500000000000053,0.7562499999999999,0.4687499999999996,0.6562499999999999,0.42936717069413066,0.43833365409131264,0.5937500000000001,0.7124999999999997,0.3812500000000004,0.47500000000000053,0.22295178462220883,0.22741680076776402,0.5437500000000002,0.6437500000000002,0.3124999999999997,0.5187499999999996,0.22176155739449352,0.22042115487001596,0.1812499999999993
0.3812500000000004,0.5124999999999997,0.24375000000000013,0.46249999999999974,0.3236482518236789,0.30846911314735936,0.47500000000000053,0.5,0.3124999999999997,0.4375000000000003,0.0,0.0,0.47500000000000053,0.7562499999999999,0.4,0.7124999999999997,1.0,1.0,0.6749999999999995,1.0,0.6624999999999998,0.8375000000000002,0.7085117498430216,0.7482326378058699,0.7375000000000003,0.7937500000000002,0.5437500000000002,0.6249999999999994,0.6702301839989895,0.6757654359336422,0.6,0.6124999999999997,0.28750000000000026,0.4812500000000004,0.49970608580395753,0.4771205188700956,0.47500000000000053,0.7562499999999999,0.4687499999999996,0.6562499999999999,0.42936717069413066,0.43833365409131264,0.5937500000000001,0.7124999999999997,0.3812500000000004,0.47500000000000053,0.22295178462220883,0.22741680076776402,0.5437500000000002,0.6437500000000002,0.3124999999999997,0.5187499999999996,0.22176155739449352,0.22042115487001596,0.2812500000000004,0.2937500000000001,0.0,0.15,0.23782741632675558,0.1999781320839257,0.20937500000000145
0.47500000000000053,0.5,0.3124999999999997,0.4375000000000003,0.0,6.378352783641144E-4,0.47500000000000053,0.7562499999999999,0.4,0.7124999999999997,1.0,1.0,0.6749999999999995,1.0,0.6624999999999998,0.8375000000000002,0.7085117498430216,0.7483932239114179,0.7375000000000003,0.7937500000000002,0.5437500000000002,0.6249999999999994,0.6702301839989895,0.6759722441770688,0.6,0.6124999999999997,0.28750000000000026,0.4812500000000004,0.49970608580395753,0.477454029849493,0.47500000000000053,0.7562499999999999,0.4687499999999996,0.6562499999999999,0.42936717069413066,0.43869190470140307,0.5937500000000001,0.7124999999999997,0.3812500000000004,0.47500000000000053,0.22295178462220883,0.22790958158770575,0.5437500000000002,0.6437500000000002,0.3124999999999997,0.5187499999999996,0.22176155739449352,0.2209183977597062,0.2812500000000004,0.2937500000000001,0.0,0.15,0.23782741632675558,0.20048841425474534,0.16250000000000084,0.3624999999999997,0.11875000000000069,0.19375000000000014,0.24205185601078924,0.21499081649307086,0.22812499999999994
0.47500000000000053,0.7562499999999999,0.4,0.7124999999999997,1.0,1.0,0.6749999999999995,1.0,0.6624999999999998,0.8375000000000002,0.7047402595494522,0.7483932239114179,0.7375000000000003,0.7937500000000002,0.5437500000000002,0.6249999999999994,0.6659633785291628,0.6759722441770688,0.6,0.6124999999999997,0.28750000000000026,0.4812500000000004,0.4932329135909915,0.477454029849493,0.47500000000000053,0.7562499999999999,0.4687499999999996,0.6562499999999999,0.421983901640369,0.43869190470140307,0.5937500000000001,0.7124999999999997,0.3812500000000004,0.47500000000000053,0.2128977608310113,0.22790958158770575,0.5437500000000002,0.6437500000000002,0.3124999999999997,0.5187499999999996,0.21169213356424105,0.2209183977597062,0.2812500000000004,0.2937500000000001,0.0,0.15,0.22796586444670436,0.20048841425474534,0.16250000000000084,0.3624999999999997,0.11875000000000069,0.19375000000000014,0.23224496305182843,0.21499081649307086,0.19375000000000014,0.28750000000000026,0.18750000000000028,0.24375000000000013,0.0,0.0,0.2015624999999997
0.6749999999999995,1.0,0.6624999999999998,0.8375000000000002,1.0,1.0,0.7375000000000003,0.7937500000000002,0.5437500000000002,0.6249999999999994,0.9449770599950117,0.9032313796805286,0.6,0.6124999999999997,0.28750000000000026,0.4812500000000004,0.6998790077727651,0.6379721443148794,0.47500000000000053,0.7562499999999999,0.4687499999999996,0.6562499999999999,0.5987793317074687,0.5861783494091709,0.5937500000000001,0.7124999999999997,0.3812500000000004,0.47500000000000053,0.3020939387897593,0.30453186146789835,0.5437500000000002,0.6437500000000002,0.3124999999999997,0.5187499999999996,0.30038319891016024,0.29519026990262376,0.2812500000000004,0.2937500000000001,0.0,0.15,0.3234750127549763,0.2678918085427184,0.16250000000000084,0.3624999999999997,0.11875000000000069,0.19375000000000014,0.32954689320616515,0.28726985977964686,0.19375000000000014,0.28750000000000026,0.18750000000000028,0.24375000000000013,0.0,0.0,0.25624999999999987,0.3437500000000001,0.018750000000000693,0.18750000000000028,0.29447421447919137,0.24568097092291785,0.2718750000000012
0.9291338582677168,1.0,0.6850393700787402,0.7874015748031488,1.0,1.0,0.7559055118110235,0.7716535433070861,0.3622047244094491,0.6062992125984256,0.7406306855496149,0.7063219443732447,0.5984251968503943,0.9527559055118107,0.5905511811023616,0.8267716535433067,0.6336443042444115,0.6489791681246739,0.7480314960629921,0.8976377952755901,0.4803149606299217,0.5984251968503943,0.3196838860737572,0.3371581948089655,0.6850393700787402,0.8110236220472441,0.3937007874015744,0.6535433070866136,0.3178735353763465,0.3268157822495406,0.3543307086614178,0.37007874015748043,0.0,0.18897637795275588,0.3423099104190782,0.2965926722314179,0.20472440944881992,0.45669291338582635,0.14960629921259927,0.2440944881889765,0.3487353367159037,0.31804681086396014,0.2440944881889765,0.3622047244094491,0.23622047244094518,0.30708661417322847,0.0,0.0,0.3228346456692911,0.4330708661417324,0.02362204724409536,0.23622047244094518,0.31162049000506514,0.27200225374124487,0.2440944881889765,0.488188976377953,0.20472440944881992,0.4330708661417324,0.5687570753645596,0.526575714972785,0.29921259842519715
0.7933884297520662,0.8099173553719006,0.3801652892561988,0.636363636363637,0.5032578762188971,0.5143719122031774,0.6280991735537198,1.0,0.6198347107438013,0.8677685950413223,0.4305607275718,0.472612607250265,0.7851239669421491,0.9421487603305784,0.5041322314049593,0.6280991735537198,0.21722490939933556,0.24553209306380464,0.7190082644628102,0.851239669421488,0.4132231404958675,0.6859504132231401,0.21599477774942397,0.2380003342569816,0.3719008264462816,0.38842975206611596,0.0,0.19834710743801656,0.232599272332804,0.21599065578586532,0.21487603305785238,0.47933884297520635,0.1570247933884307,0.2561983471074383,0.23696534364882274,0.23161441829388862,0.2561983471074383,0.3801652892561988,0.24793388429752108,0.3223140495867771,0.0,0.0,0.33884297520661144,0.4545454545454548,0.02479338842975299,0.24793388429752108,0.21174583911529732,0.1980829287480336,0.2561983471074383,0.5123966942148765,0.21487603305785238,0.4545454545454548,0.38646991465122704,0.3834735131592871,0.3801652892561988,0.44628099173553765,0.13223140495867772,0.2975206611570256,0.07137570938012008,0.0637039931724223,0.5330578512396702
0.5205479452054802,0.8287671232876713,0.513698630136986,0.7191780821917809,0.42665146896385064,0.43159604882650454,0.6506849315068497,0.7808219178082191,0.41780821917808275,0.5205479452054802,0.21525262467258058,0.22422313666788088,0.5958904109589045,0.7054794520547949,0.34246575342465735,0.5684931506849312,0.21403366195293452,0.21734503546645081,0.30821917808219235,0.3219178082191783,0.0,0.16438356164383566,0.2304873967033247,0.19724550761139856,0.17808219178082288,0.39726027397260255,0.13013698630137066,0.21232876712328788,0.23481382645247006,0.2115133330202451,0.21232876712328788,0.31506849315068536,0.2054794520547949,0.2671232876712331,0.0,0.0,0.28082191780821913,0.37671232876712357,0.020547945205480218,0.2054794520547949,0.2098233013842617,0.18089193575482088,0.21232876712328788,0.42465753424657576,0.17808219178082288,0.37671232876712357,0.3829609767852861,0.35019305572931075,0.31506849315068536,0.36986301369863056,0.10958904109589045,0.2465753424657541,0.07072765653083601,0.058175324411371104,0.22602739726027388,0.7260273972602739,0.10958904109589045,0.7054794520547949,0.9909205406865691,0.9132131521789033,0.7859589041095891
0.6291390728476822,0.7549668874172182,0.40397350993377523,0.5033112582781462,0.21525262467258058,0.22422313666788088,0.576158940397351,0.6821192052980133,0.3311258278145692,0.5496688741721849,0.21403366195293452,0.21734503546645081,0.298013245033113,0.31125827814569546,0.0,0.15894039735099336,0.2304873967033247,0.19724550761139856,0.172185430463577,0.3841059602649003,0.12582781456953715,0.20529801324503322,0.23481382645247006,0.2115133330202451,0.20529801324503322,0.3046357615894042,0.198675496688742,0.25827814569536434,0.0,0.0,0.27152317880794685,0.3642384105960266,0.019867549668874905,0.198675496688742,0.2098233013842617,0.18089193575482088,0.20529801324503322,0.41059602649006643,0.172185430463577,0.3642384105960266,0.3829609767852861,0.35019305572931075,0.3046357615894042,0.3576158940397353,0.10596026490066224,0.23841059602649062,0.07072765653083601,0.058175324411371104,0.2185430463576157,0.701986754966887,0.10596026490066224,0.6821192052980133,0.9909205406865691,0.9132131521789033,0.6490066225165559,0.9668874172185427,0.6026490066225161,0.8211920529801318,1.0,1.0,0.8261589403973505
