12.35,12.08,12.2225,12.485863505011327
12.34,12.11,12.219999999999999,12.406513272036808
12.12,11.95,12.067499999999999,12.375967742646393
12.55,12.12,12.295,12.293470131811212
12.65,12.38,12.49,12.487788544586268
12.53,12.38,12.467500000000001,12.484781969072758
12.65,12.44,12.5175,12.371072728473044
12.58,12.24,12.4225,12.41721980801216
12.78,12.37,12.575,12.365279191398068
13.21,12.59,12.932500000000001,12.86030952433158
13.36,13.1,13.2425,13.233608905822658
13.65,13.25,13.4525,13.406814527707063
13.94,13.41,13.692499999999999,13.63332670001489
13.93,13.62,13.819999999999999,13.830144277085033
14.1,13.64,13.865,13.811123741435022
13.81,13.46,13.66,13.742632219557951
14.0,13.58,13.7875,13.400209190144361
13.95,13.51,13.72,13.553061140479985
13.72,13.42,13.555,13.144212255585943
13.57,13.32,13.44,13.205648684499247
13.8,13.32,13.5575,13.170949001179444
13.89,13.58,13.7175,13.510913670697134
13.69,13.45,13.575,13.437311766973322
13.82,13.53,13.63,13.629581386101178
13.89,13.57,13.7025,13.686952830876773
13.89,13.6,13.745000000000001,13.766302349035278
13.76,13.19,13.514999999999999,13.630838837518613
13.39,13.01,13.229999999999999,13.308275886929716
13.34,13.1,13.1975,13.124782234195898
12.4,11.82,12.235,12.534113944201456
12.3,12.12,12.22,11.886465851708437
12.32,12.09,12.184999999999999,11.920333586323164
12.31,12.13,12.195,12.070826022054337
12.2,11.9,12.069999999999999,12.32270924519708
11.96,11.4,11.6975,11.829602977719924
11.77,11.18,11.49,11.455065457547825
11.63,10.76,11.2375,11.554053365821359
11.03,10.0,10.6875,10.625430235284345
11.04,10.53,10.815,10.678493762812462
10.98,10.69,10.8325,10.70054140443442
11.64,10.85,11.2525,11.017369930325954
11.61,11.2,11.4225,11.302493841352858
11.46,11.02,11.267500000000002,11.243869234823324
11.45,10.97,11.2375,11.098367956726248
11.49,11.1,11.2725,11.262300140509609
11.35,11.13,11.25,11.08655278781371
11.22,10.98,11.094999999999999,10.986448287422947
11.25,10.98,11.1025,10.767601590871081
11.35,11.06,11.2325,11.037451613778918
12.43,11.35,11.82,11.501893412647744
12.11,11.5,11.8075,12.258709823381938
11.91,11.55,11.712499999999999,11.844094907703438
11.64,11.41,11.580000000000002,11.86720225581645
11.65,11.38,11.5075,11.97446932319162
11.5,11.11,11.2875,11.602737351588884
11.28,10.88,11.07,11.32022897704257
10.89,10.57,10.7525,11.226490545030344
11.29,10.81,11.02,11.019238743902173
11.04,10.68,10.8675,11.099347214856655
11.06,10.75,10.895,11.074341647458429
10.8,10.65,10.7475,10.95494357411378
10.61,10.4,10.525,10.765899454648016
10.79,10.52,10.642499999999998,10.47172825809092
10.95,10.57,10.729999999999999,10.770802007991577
10.9,10.63,10.7725,10.779375973281272
11.06,10.77,10.892500000000002,10.923409561699987
10.9,10.72,10.8225,10.80289914721357
10.88,10.68,10.775,10.914785636132587
10.91,10.7,10.7725,10.779888290629522
10.93,10.69,10.767499999999998,10.768276964922757
10.9,10.55,10.745000000000001,10.735110642063557
11.06,10.69,10.9,10.65191995177576
11.21,11.02,11.107500000000002,11.01428134526924
11.34,11.11,11.195,11.204773357115554
11.24,11.03,11.115,11.237545470394792
12.14,10.76,11.225,11.42286409373297
11.25,10.79,11.004999999999999,11.526622084622334
11.36,10.97,11.112499999999999,11.465533398987612
11.13,10.87,11.01,11.303853354295375
11.15,10.88,10.96,11.191494147927225
10.99,10.35,10.700000000000001,11.112963025804886
10.71,10.37,10.5725,10.791386161930888
10.7,10.52,10.62,10.925144594837844
