13.69,13.37,13.577499999999999,13.110882938952285
13.63,13.2,13.3975,13.362235134623262
13.38,12.86,13.0925,12.992531621292263
13.0,12.63,12.845,12.879880973305267
13.0,12.75,12.86,12.68927028920941
13.14,12.95,13.04,12.917578664297936
13.18,13.0,13.1075,13.126179155198338
13.3,13.15,13.215,13.147043603199949
13.49,13.21,13.3125,13.233381444094126
13.33,13.05,13.247499999999999,13.220955319548072
13.88,13.38,13.602500000000001,13.350985066902508
13.82,13.35,13.585,13.730302093639462
13.68,13.42,13.51,13.430172216229566
13.58,13.35,13.505,13.483877435182606
13.83,13.57,13.6775,13.4602804488471
14.0,13.7,13.86,13.807420880162862
14.13,13.75,13.9375,13.888406654311547
14.12,13.81,13.9575,13.988961750252454
14.32,13.9,14.0375,13.898650496814572
14.31,13.95,14.145,13.89368449476944
14.24,14.0,14.13,14.111348252518392
14.2,13.78,14.0425,14.145295023950752
14.52,14.0,14.2325,14.12365151262726
14.4,14.0,14.2075,14.350241634456875
14.22,14.0,14.0975,14.055440676100513
14.19,13.98,14.072500000000002,14.011847763664706
14.06,13.56,13.807500000000001,13.996033769048113
13.69,13.4,13.565,13.623568196695429
13.59,13.2,13.395,13.432986870529048
13.35,12.91,13.142499999999998,13.141097083773099
13.0,12.4,12.7475,12.80016545781839
12.71,12.54,12.6225,12.495299618585712
13.85,12.81,13.305000000000001,12.699304683442843
13.94,13.32,13.5275,13.322963531791702
13.32,12.72,13.09,13.139653476457104
13.14,12.62,12.86,12.845155354327376
12.58,12.14,12.4075,12.49046660117417
12.02,11.19,11.605,11.906206996028276
11.0,10.07,10.695,10.590689255284817
10.63,10.26,10.465,10.4060174828406
10.55,10.11,10.2975,10.349124337394496
10.35,9.68,10.055,9.964407811146199
10.15,9.92,10.0675,10.166279159256835
10.45,10.07,10.2775,10.616116086694332
10.33,10.02,10.182500000000001,10.804074113839714
10.47,9.81,10.1225,10.64191005084191
10.43,10.21,10.31,11.046731152545508
10.15,9.71,9.94,11.128831302227143
9.93,9.68,9.8075,10.63606488337901
10.1,9.7,9.934999999999999,10.668413426563152
10.69,9.98,10.302499999999998,10.689806866005057
10.48,10.12,10.2925,10.76786522648595
10.36,10.1,10.225,10.349182394570692
10.65,10.18,10.4125,10.461174432446175
10.62,10.25,10.44,10.404962717891603
10.31,10.13,10.23,10.179025579213246
10.44,10.1,10.2125,10.117304872112749
10.14,9.82,10.0175,10.123303004038883
10.35,10.07,10.215,10.077357181591928
10.36,10.12,10.2775,10.184559213714477
10.62,10.22,10.337499999999999,10.202337451990973
10.28,9.94,10.122499999999999,10.106883941309679
9.84,9.0,9.425,9.532178179832394
8.93,8.41,8.739999999999998,8.630733278133906
8.916823809241862,8.677781536854756,8.784852554694814,8.41
9.25,8.85,9.0475,8.656201751603032
10.14,9.24,9.695,8.956865624943228
11.15,10.2,10.739999999999998,10.0454375268451
12.1,10.72,11.3475,11.364975575174938
11.61,11.02,11.372499999999999,11.504568677318696
11.4,10.83,11.157499999999999,11.126170140579122
11.38,11.01,11.1625,11.006437753393797
11.29,10.98,11.142499999999998,11.074269271241322
11.32,10.95,11.1875,11.021422849523747
11.59,11.03,11.260000000000002,11.092969754772582
11.1,10.5,10.807500000000001,10.828122256101668
10.97,10.54,10.73,10.47703662144915
10.94,10.59,10.785,10.823266794855968
11.12,10.59,10.879999999999999,10.863807392385866
11.1,10.74,10.887500000000001,10.96843006411201
10.93,10.27,10.5625,10.69933757925075
10.76,10.41,10.59,10.451785459467077
11.47,10.68,11.04,10.681544500307933
12.36,11.4,11.8425,11.630514800022357
