OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.7416666666666676,1.0,0.6333333333333335,0.9833333333333337,1.0,1.0,0.8666666666666679,0.9583333333333341,0.7500000000000008,0.766666666666667,0.2761863760857002,0.2911591822266748,0.9000000000000006,0.9000000000000006,0.5416666666666673,0.5666666666666668,0.0,0.015245867604987865,0.5666666666666668,0.5666666666666668,0.14999999999999986,0.16666666666666619,0.4176911544227886,0.37636234692430126,0.10833333333333404,0.2500000000000007,0.0,0.23333333333333295,0.024689554664008777,0.0,0.48333333333333367,0.7750000000000002,0.40833333333333377,0.4416666666666664,0.5954117913110484,0.5707896786734561,0.3166666666666675,0.5666666666666668,0.2000000000000003,0.3749999999999996,0.02094695668925314,0.01412622561955554,0.43333333333333324,0.6000000000000009,0.3666666666666665,0.583333333333333,0.319008317070515,0.30711595823287363,0.4416666666666664,0.8833333333333343,0.4416666666666664,0.8166666666666675,0.8495285318234738,0.8327543099850095,0.7750000000000002,0.8666666666666679,0.49166666666666686,0.583333333333333,0.7463536388230466,0.7206619977124558,0.7562499999999995
0.9043478260869571,1.0,0.782608695652174,0.7999999999999997,0.32510547408322926,0.3496339541393859,0.9391304347826085,0.9391304347826085,0.565217391304348,0.5913043478260865,0.0,0.018307761871880684,0.5913043478260865,0.5913043478260865,0.1565217391304345,0.1739130434782602,0.49167407423766435,0.4519488430279949,0.1130434782608702,0.26086956521739185,0.0,0.2434782608695646,0.02906265503645156,0.0,0.5043478260869564,0.8086956521739126,0.42608695652173917,0.4608695652173906,0.7008732126195037,0.6854238661145218,0.33043478260869624,0.5913043478260865,0.20869565217391317,0.3913043478260862,0.024657155003718904,0.016963257289908024,0.45217391304347776,0.6260869565217395,0.38260869565217337,0.6086956521739122,0.37551218719608914,0.36879539925575655,0.4608695652173906,0.9217391304347827,0.4608695652173906,0.8521739130434783,1.0,1.0,0.8086956521739126,0.9043478260869571,0.5130434782608693,0.6086956521739122,0.8785504086849596,0.8653956984328649,0.8086956521739126,0.8869565217391298,0.6086956521739122,0.8521739130434783,0.8349335527078583,0.8400636252427048,0.6326086956521745
1.0,1.0,0.6018518518518522,0.6296296296296293,0.0,0.018307761871880684,0.6296296296296293,0.6296296296296293,0.16666666666666638,0.1851851851851845,0.49167407423766435,0.4519488430279949,0.12037037037037109,0.2777777777777784,0.0,0.25925925925925863,0.02906265503645156,0.0,0.5370370370370371,0.8611111111111108,0.4537037037037039,0.4907407407407401,0.7008732126195037,0.6854238661145218,0.3518518518518525,0.6296296296296293,0.2222222222222224,0.41666666666666596,0.024657155003718904,0.016963257289908024,0.48148148148148107,0.6666666666666672,0.40740740740740694,0.6481481481481475,0.37551218719608914,0.36879539925575655,0.4907407407407401,0.9814814814814818,0.4907407407407401,0.9074074074074078,1.0,1.0,0.8611111111111108,0.9629629629629638,0.5462962962962962,0.6481481481481475,0.8785504086849596,0.8653956984328649,0.8611111111111108,0.944444444444444,0.6481481481481475,0.9074074074074078,0.8349335527078583,0.8400636252427048,0.8148148148148154,0.8888888888888896,0.4907407407407401,0.5000000000000008,0.513350980047277,0.5123161452904459,0.39120370370370317
0.6545454545454538,0.6545454545454538,0.19999999999999904,0.21818181818181684,0.5221607325964959,0.4964105281702147,0.15454545454545454,0.3090909090909091,0.0363636363636356,0.2909090909090897,0.0872942612236485,0.08112688856980368,0.5636363636363632,0.8818181818181811,0.48181818181818137,0.518181818181817,0.7188132304518968,0.7109444490749686,0.3818181818181819,0.6545454545454538,0.254545454545454,0.44545454545454416,0.0831529794170398,0.09671396957577243,0.509090909090908,0.6909090909090909,0.4363636363636353,0.6727272727272715,0.41296561153138084,0.42000306456508224,0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8858343027588033,0.8763157266071181,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8448333514984759,0.8530387656958983,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.5425375740414922,0.5518804190287602,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.3599289557563854,0.3462576524673748,0.19545454545454538
0.15454545454545454,0.3090909090909091,0.0363636363636356,0.2909090909090897,0.16745879817165565,0.14954731981185648,0.5636363636363632,0.8818181818181811,0.48181818181818137,0.518181818181817,0.7435103548580064,0.7324678838138707,0.3818181818181819,0.6545454545454538,0.254545454545454,0.44545454545454416,0.1636812523692087,0.1639737674387798,0.509090909090908,0.6909090909090909,0.4363636363636353,0.6727272727272715,0.46452586575662,0.4631903555499711,0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8958616750715455,0.8855254109673768,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8584619088729212,0.8639816814280831,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.58271729680432,0.5852479586777745,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.4161475119631301,0.3949361182783445,0.33636363636363575,0.33636363636363575,0.0,0.10909090909090842,0.0878317441670547,0.07446123995897388,0.20909090909090794
0.5636363636363632,0.8818181818181811,0.48181818181818137,0.518181818181817,0.7435103548580064,0.7324678838138707,0.3818181818181819,0.6545454545454538,0.254545454545454,0.44545454545454416,0.1636812523692087,0.1639737674387798,0.509090909090908,0.6909090909090909,0.4363636363636353,0.6727272727272715,0.46452586575662,0.4631903555499711,0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8958616750715455,0.8855254109673768,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8584619088729212,0.8639816814280831,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.58271729680432,0.5852479586777745,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.4161475119631301,0.3949361182783445,0.33636363636363575,0.33636363636363575,0.0,0.10909090909090842,0.0878317441670547,0.07446123995897388,0.10909090909090842,0.33636363636363575,0.10909090909090842,0.28181818181818075,0.0,0.0,0.37272727272727135
0.3818181818181819,0.6545454545454538,0.254545454545454,0.44545454545454416,0.1636812523692087,0.1639737674387798,0.509090909090908,0.6909090909090909,0.4363636363636353,0.6727272727272715,0.46452586575662,0.4631903555499711,0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8958616750715455,0.8855254109673768,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8584619088729212,0.8639816814280831,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.58271729680432,0.5852479586777745,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.4161475119631301,0.3949361182783445,0.33636363636363575,0.33636363636363575,0.0,0.10909090909090842,0.0878317441670547,0.07446123995897388,0.10909090909090842,0.33636363636363575,0.10909090909090842,0.28181818181818075,0.0,0.0,0.2909090909090897,0.46363636363636357,0.2909090909090897,0.44545454545454416,0.16610786311832332,0.16173556951015086,0.43409090909090847
0.509090909090908,0.6909090909090909,0.4363636363636353,0.6727272727272715,0.46452586575662,0.4631903555499711,0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8958616750715455,0.8855254109673768,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8584619088729212,0.8639816814280831,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.58271729680432,0.5852479586777745,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.4161475119631301,0.3949361182783445,0.33636363636363575,0.33636363636363575,0.0,0.10909090909090842,0.0878317441670547,0.07446123995897388,0.10909090909090842,0.33636363636363575,0.10909090909090842,0.28181818181818075,0.0,0.0,0.2909090909090897,0.46363636363636357,0.2909090909090897,0.44545454545454416,0.16610786311832332,0.16173556951015086,0.40909090909090856,0.49999999999999917,0.33636363636363575,0.4909090909090903,0.1740785490112136,0.17074758221539102,0.5318181818181812
0.518181818181817,1.0,0.518181818181817,0.9272727272727271,1.0,1.0,0.8818181818181811,0.9818181818181821,0.572727272727272,0.6727272727272715,0.8958616750715455,0.8855254109673768,0.8818181818181811,0.9636363636363627,0.6727272727272715,0.9272727272727271,0.8584619088729212,0.8639816814280831,0.8363636363636365,0.9090909090909094,0.518181818181817,0.5272727272727276,0.58271729680432,0.5852479586777745,0.509090909090908,0.681818181818182,0.20909090909090794,0.28181818181818075,0.4161475119631301,0.3949361182783445,0.33636363636363575,0.33636363636363575,0.0,0.10909090909090842,0.0878317441670547,0.07446123995897388,0.10909090909090842,0.33636363636363575,0.10909090909090842,0.28181818181818075,0.0,0.0,0.2909090909090897,0.46363636363636357,0.2909090909090897,0.44545454545454416,0.16610786311832332,0.16173556951015086,0.40909090909090856,0.49999999999999917,0.33636363636363575,0.4909090909090903,0.1740785490112136,0.17074758221539102,0.4727272727272725,0.6090909090909092,0.4727272727272725,0.572727272727272,0.28344003860394135,0.28330092250329464,0.6204545454545449
0.898148148148147,1.0,0.5833333333333324,0.6851851851851837,1.0,1.0,0.898148148148147,0.9814814814814802,0.6851851851851837,0.944444444444444,0.9582527445482725,0.9756712463894641,0.8518518518518517,0.9259259259259258,0.5277777777777763,0.5370370370370371,0.6504545433956452,0.6609047593997676,0.5185185185185173,0.6944444444444444,0.2129629629629617,0.2870370370370358,0.4645220613214598,0.44599072300692466,0.34259259259259184,0.34259259259259184,0.0,0.11111111111111038,0.09804163590326628,0.08408707309441295,0.11111111111111038,0.34259259259259184,0.11111111111111038,0.2870370370370358,0.0,0.0,0.2962962962962949,0.472222222222222,0.2962962962962949,0.4537037037037022,0.18541686483581027,0.18264362321739094,0.41666666666666596,0.5092592592592582,0.34259259259259184,0.49999999999999917,0.1943140931855482,0.19282064647796024,0.48148148148148107,0.6203703703703702,0.48148148148148107,0.5833333333333324,0.3163881729635384,0.31992410267911736,0.5833333333333324,0.7962962962962957,0.5370370370370371,0.6111111111111096,0.7141562977021438,0.7122248215455732,0.5717592592592573
