5.09,5.02,5.047499999999999,5.0135743868491
5.08,5.0,5.047499999999999,5.079244318901142
5.14,5.03,5.0875,5.0860752306044175
5.21,5.11,5.16,5.1236697860476506
5.23,5.15,5.1975,5.184163341318869
5.29,5.15,5.2225,5.231296199784178
5.27,5.14,5.1975,5.17964722685166
5.24,5.16,5.210000000000001,5.213733048227124
5.33,5.21,5.265,5.280752387879773
5.37937782164037,5.229623418361276,5.3094924334434594,5.38
5.36,5.26,5.3125,5.356003016254194
5.39,5.25,5.305,5.293657136122474
5.36,5.25,5.3025,5.304858510963858
5.34,5.22,5.2825,5.29540940288071
5.79,5.22,5.465,5.604846725094217
5.54,5.43,5.49,5.626391424062229
5.49,5.29,5.4,5.561338546913698
5.35,5.13,5.2375,5.391410124773392
5.11,4.91,5.025,5.236897063598969
5.09,4.99,5.029999999999999,5.0163016915624725
5.11,5.0,5.0525,5.178486831308539
5.09,4.99,5.0425,5.116342596127573
5.03,4.89,4.987500000000001,5.161012227496036
4.98,4.87,4.9275,5.172610478387868
4.88,4.7,4.824999999999999,5.101277204689258
4.84,4.4,4.6625,4.894631514915857
4.59,4.15,4.425000000000001,4.5787339845023185
4.52,4.35,4.4350000000000005,4.4768421066286725
4.47,4.15,4.32,4.465114768601148
4.37,4.16,4.2475000000000005,4.3407381299240715
4.3100000000000005,4.16,4.234999999999999,3.3291695490174527
4.280000000000001,4.2,4.25,3.415999428164446
4.27,4.17,4.24,3.465362400950108
4.34,4.18,4.27,3.4742186710272716
4.42,4.290000000000001,4.3425,3.5161377641454927
4.3,4.14,4.2325,3.516429529938603
4.19,4.09,4.1425,3.394549671371363
4.22,4.1,4.157499999999999,3.3033997261835917
4.38,4.1899999999999995,4.2925,3.3845481902370746
4.36,4.27,4.3149999999999995,3.4245892758898866
4.33,4.25,4.297499999999999,3.2980676924390906
4.42,4.27,4.35,3.2884139933038647
4.41,4.29,4.35,3.3400067627291556
4.29,4.21,4.255,3.2132217779501766
4.24,4.1,4.17,3.138921092103388
4.34,4.0,4.165,3.084630707575677
4.3,4.18,4.24,3.208519475974449
4.28,4.17,4.24,3.2473323568904173
4.24,4.13,4.1875,3.167147579686495
4.21,4.06,4.135,3.116794437450615
4.14,4.05,4.0975,3.123716127456067
4.11,4.03,4.065,3.051522866358572
4.1,4.03,4.0625,3.083446614147478
4.16,4.02,4.0875,3.063101520285325
4.21,4.11,4.1575,3.154677346498282
4.26,4.14,4.1975,3.159514570520901
4.27,4.17,4.23,3.1641440926630957
4.49,4.23,4.32,3.327379649690321
4.53,4.26,4.369999999999999,3.378246275535241
4.47,4.31,4.387499999999999,3.4755030662701065
4.49,4.35,4.4125,3.4343901521226528
4.46,4.39,4.4325,3.5174282632433576
4.48,4.35,4.415,4.486817796348022
4.45,4.32,4.39,4.371072407574589
4.68,4.39,4.505,4.537694667551101
4.39,4.21,4.3125,4.4231227895091045
4.35,4.27,4.317499999999999,4.357875590882797
4.42,4.25,4.342499999999999,4.290772850103432
4.38,4.31,4.345,4.3922325662549415
4.36,4.24,4.3125,4.25172327996245
4.35,4.26,4.305,4.303994507339999
4.4,4.29,4.355,4.312299441307536
4.42,4.34,4.3675,4.386266178860793
