11.44,10.72,11.055,10.94977279729282
11.28,11.04,11.165,11.133432445909703
11.43,11.06,11.1575,10.771657949312498
11.19,11.04,11.1,10.898449193001523
11.29,11.07,11.165000000000001,10.789147387276758
11.44,11.11,11.2925,11.005807528246633
11.66,11.18,11.459999999999999,11.331534469963058
11.68,11.39,11.567499999999999,11.458719028341573
12.04,11.57,11.8175,11.873449136121435
12.46,11.86,12.16,12.311112936456796
13.53,12.2,12.774999999999999,13.298264419397151
13.48,12.5,12.969999999999999,13.499341352891747
12.76,11.91,12.342500000000001,13.281756450839804
12.15,11.6,11.955,12.573350326085691
12.39,11.8,12.072500000000002,12.470565384463633
12.27,11.91,12.122499999999999,12.498166301321632
12.16,11.71,12.0025,12.151452624316006
12.21,11.81,12.0325,12.157781549772938
12.29,11.88,12.08,12.150611589910904
13.12,11.92,12.5175,12.335361516036242
13.1,12.71,12.895,12.873945766307635
13.1,12.71,12.905000000000001,12.687082736068131
13.4,12.75,12.9925,13.093070883617603
13.36,12.81,13.030000000000001,12.84548996241642
13.29,12.5,12.9125,12.87848129117297
13.45,12.85,13.0675,12.993594237948088
12.92,11.95,12.485,12.87873698167596
12.29,11.4,11.8225,12.135744059540633
11.8,11.42,11.56,11.594302949053622
11.84,11.21,11.555000000000001,11.438690724233986
11.88,11.61,11.7225,11.758440733482256
11.7,11.25,11.51,11.796218921965846
11.5,11.06,11.295,11.492892167330822
11.26,11.03,11.129999999999999,11.553493932971415
11.21,10.99,11.105,8.69428544970487
11.13,10.75,11.02,9.08575062885029
11.28,11.03,11.182500000000001,8.89966244256419
11.55,11.11,11.2925,8.731713428638539
11.92,11.31,11.63,8.698256423903926
12.39,11.75,12.045,9.211472756257022
12.42,11.9,12.11,9.446652669226948
12.45,11.9,12.124999999999998,9.301393775672016
12.36,11.71,12.0,9.545602565204645
11.85,11.1,11.485000000000001,9.09240687349846
11.5,10.97,11.2525,8.788086970373978
11.58,11.25,11.3575,8.715354742226856
12.45,11.42,11.934999999999999,11.436801965634839
12.53,12.07,12.2975,11.891414644443133
13.46,12.33,12.8875,12.731122350072567
13.85,12.97,13.445,13.557776090416198
13.48,13.1,13.347500000000002,13.42456838719035
13.35,13.01,13.235,13.17348875279476
13.67,12.94,13.2475,13.119482109231768
13.55,12.97,13.274999999999999,12.990632361106005
13.8,13.13,13.5175,13.370633981103264
14.67,13.47,14.085,14.149305147995126
14.73,14.11,14.4025,14.46319956444271
15.09,14.26,14.6625,14.682894731488163
14.79,14.18,14.5025,14.995731343685438
14.35,13.73,14.030000000000001,14.211655116871865
14.5,13.83,14.1175,14.000096974006745
14.48,14.07,14.28,14.3884407136539
14.41,13.86,14.16,14.28609180485526
14.3,13.85,14.102500000000001,14.065794184817806
