4.73,4.66,4.6925,4.722225754891872
4.79,4.69,4.7225,4.693574934697891
4.86,4.74,4.7925,4.737255203657201
5.0,4.81,4.8774999999999995,4.8263560622779025
4.93,4.83,4.8825,4.8796152347772805
4.88,4.76,4.83,4.858295194036838
4.83,4.76,4.795,4.8144900577258145
4.84,4.77,4.8,4.831256156941503
4.8,4.7,4.7575,4.811316176350062
4.76,4.71,4.7425,4.771092037402775
4.8,4.71,4.765000000000001,4.782974679947577
4.87,4.77,4.8225,4.823076565905983
4.95,4.83,4.8774999999999995,4.860919054017081
4.93,4.84,4.8825,4.890331870020692
4.95,4.83,4.890000000000001,4.865617061464211
4.89,4.81,4.8475,4.892807687236368
4.88,4.8,4.8325,4.823708799494084
4.84,4.77,4.8125,4.832101681949019
4.85,4.74,4.8075,4.790125176182653
5.02,4.82,4.9025,4.851311197359107
4.96,4.86,4.8950000000000005,4.867680884879206
4.88,4.8,4.8425,4.839335488454098
4.84,4.78,4.805,4.803751595659089
4.79,4.71,4.755,4.798152405311327
4.8,4.72,4.755,4.7593620514713635
4.77,4.7,4.734999999999999,4.812079536393687
4.72,4.53,4.6275,4.663675377813845
4.54,4.25,4.4075,4.41089055337412
4.54,4.28,4.4075,4.270746669713612
4.65,4.38,4.5375000000000005,4.4806902434950535
4.72,4.52,4.6,4.594435729741589
4.66,4.48,4.5649999999999995,4.545643664819883
4.52,4.33,4.422499999999999,4.487403255616044
4.44,4.3,4.3525,4.3285581959118975
4.38,3.93,4.185,4.189279499758674
4.07,3.67,3.9225,3.908471395768018
4.05,3.85,3.9549999999999996,3.8761830167562574
4.28,3.89,4.0825000000000005,3.828183715061761
4.21,4.07,4.1275,4.095682326771685
4.08,3.9,4.0225,4.056278194367912
4.05,3.92,3.9949999999999997,3.9951443196473297
4.03,3.92,3.9675,3.940069084328889
4.04,3.82,3.9400000000000004,3.9808611346024163
4.25,3.92,4.0425,3.999995144702318
3.98,3.87,3.925,4.039572592254328
3.93,3.85,3.8725,3.8390623647355246
4.07,3.85,3.9575,3.8734159952553604
4.35,4.02,4.1625,4.034125175034555
4.21,4.02,4.1049999999999995,4.152618369411053
4.13,4.01,4.067499999999999,4.0575493326682
4.11,4.02,4.075,4.101486198782318
4.13,4.04,4.074999999999999,4.100008049514715
4.07,3.95,4.005,4.054553998452991
3.99,3.8,3.8899999999999997,3.9817053573705246
3.9,3.75,3.8325,3.8619783775401904
4.04,3.87,3.9375,3.9223247280310884
3.95,3.87,3.915,3.978668113484513
4.08,3.91,3.97,3.966839555321178
3.9,3.84,3.8775,3.910301109711978
3.86,3.78,3.8225,3.829441191192463
3.9,3.79,3.83,3.7935180073857935
3.92,3.84,3.8625,3.8547260654082303
3.91,3.84,3.8825,3.8487258961458815
3.92,3.87,3.8950000000000005,3.928634887756064
3.92,3.86,3.8949999999999996,3.8957192530350615
3.97,3.88,3.9225000000000003,3.945112033813978
4.0,3.91,3.9425,3.9608715911407106
4.02,3.93,3.9675,3.9579522673184866
4.17,3.96,4.045,3.9992543320689715
4.18,4.05,4.115,4.090920805269831
4.24,4.11,4.16,4.1840881199623166
4.16,4.05,4.1025,4.1730602824650616
4.13,4.05,4.0775,4.081329535274756
4.47,3.96,4.12,4.158808617400365
4.06,3.94,3.9999999999999996,4.036597418695944
4.04,3.95,3.9974999999999996,4.060961763840668
4.02,3.95,3.9974999999999996,4.00992975676375
4.01,3.95,3.9725,4.01390968071475
3.98,3.86,3.9299999999999997,3.9310436105874706
3.96,3.88,3.9275,3.969435866016397
4.03,3.93,3.975,4.093396087545893
4.02,3.92,3.9675,4.142312079102629
