8.66,7.9,8.2675,8.386432794513391
8.18,7.56,7.902499999999999,7.852625033652704
8.06,7.48,7.7875000000000005,8.165866024388874
7.85,7.03,7.550000000000001,7.470765425303693
8.09,7.7,7.885,7.756019886097903
8.28,7.95,8.057500000000001,7.745566190302175
8.28,7.82,8.0375,7.681722289244093
8.25,7.95,8.08,7.477478280530588
8.23,8.03,8.155,7.90115949351457
8.39,8.04,8.2375,8.011867369886575
8.59,8.24,8.415,8.242357759480024
8.53,8.1,8.3175,8.218204905898547
8.05,7.6,7.8125,7.847202997721758
7.77,7.63,7.6825,7.4622188367562705
7.98,7.7,7.8374999999999995,7.76297785351174
8.34,8.05,8.1775,7.900556231299103
8.96,8.25,8.51,8.407259719671453
8.77,8.55,8.6425,8.542899823035832
9.25,8.78,8.955,8.654547770025651
8.89,8.48,8.6375,8.791787507561688
8.82,8.37,8.549999999999999,8.561954903956547
9.05,8.52,8.7575,8.723037766355631
8.7,8.4,8.5525,8.702052779549724
9.0,8.62,8.805,8.727837299101038
9.02,8.73,8.92,9.010333129444192
9.0,8.67,8.825000000000001,8.954276718423724
8.8,8.28,8.5625,8.616240174514905
8.64,8.27,8.4725,8.572579938123605
8.37,7.78,8.08,8.22532583492885
8.07,7.89,7.98,7.943317364365343
8.18,8.0,8.1,7.910125887813099
8.38,8.21,8.287500000000001,8.046333427941978
8.29,8.05,8.195,8.180808564163035
8.25,8.06,8.175,8.129770530971264
8.43,8.06,8.252500000000001,8.24064583521355
8.3,8.11,8.21,8.348991316682731
8.23,8.02,8.1175,8.151471424696652
8.36,8.1,8.23,8.133307236901777
8.66,8.33,8.502500000000001,8.29700335591513
8.73,8.47,8.5875,8.63809935289672
8.65,8.35,8.48,8.56654725248045
9.21,8.28,8.540000000000001,8.581516565900706
8.39,8.05,8.219999999999999,8.491541100793368
8.42,8.19,8.295,8.504393019180363
8.29,8.12,8.219999999999999,8.495577204831413
8.76,8.4,8.567499999999999,8.451511846442187
8.98,8.57,8.8025,8.80687889001417
9.05,8.74,8.9225,9.081477185392558
9.0,8.82,8.91,8.937253171783983
8.84,8.61,8.739999999999998,8.837470974413321
