10.25,9.91,10.072500000000002,10.095888026205257
10.23,9.93,10.065000000000001,10.256527970565134
10.0,9.54,9.805,10.339860234283043
10.18,9.64,9.8675,10.075544544414495
10.75,10.16,10.425,10.348021560633955
10.58,10.17,10.365,10.56507631035293
11.25,10.86,10.9775,10.764480565617532
10.99,10.6,10.865,11.04959206826449
10.93,10.62,10.805,10.949691506629463
11.4,11.03,11.135,10.802932272722105
11.23,10.92,11.0775,10.953248423421647
11.12,10.69,10.927499999999998,10.868655685572389
11.44,10.84,11.1375,10.49016565918094
11.57,11.28,11.4225,11.092719107347577
11.72,11.34,11.495000000000001,11.278320914303622
11.48,11.11,11.280000000000001,11.191624050794664
12.24,10.84,11.29,11.35435342150106
11.18,10.85,11.0025,11.15082698420665
11.3,10.75,10.9775,11.16137456274552
10.94,10.49,10.7325,10.8801003263288
10.74,10.39,10.540000000000001,10.752113004084244
10.58,10.21,10.465,10.795474506068894
10.8,10.45,10.650000000000002,11.02478338554124
10.86,10.59,10.75,11.173514036846116
10.58,10.37,10.4925,11.296770763585254
