3.71,3.57,3.615,3.5768226013856568
3.67,3.6,3.635,3.6638073019732245
3.7,3.6,3.64,3.6485815064027642
3.67,3.62,3.6425,3.64270056898135
3.7,3.63,3.6725000000000003,3.6411570649000193
3.68,3.56,3.625,3.6446495197384956
3.63,3.49,3.5675000000000003,3.5895236413582383
3.56,3.44,3.5,3.5342869592599038
3.51,3.41,3.4699999999999998,3.500640949091494
3.51,3.45,3.49,3.49173002222103
3.5,3.45,3.4775,3.4992437427575416
3.49,3.43,3.46,3.4819109315950354
3.52,3.45,3.4800000000000004,3.4658263265003346
3.56,3.49,3.5250000000000004,3.5006182193533992
3.56,3.51,3.5425,3.542631917789535
3.61,3.53,3.57,3.5413137469327394
3.61,3.51,3.565,3.540707811815174
3.56,3.51,3.535,3.508736369104454
3.55,3.5,3.5275,3.5026385232505524
3.56,3.47,3.515,3.486547495277068
3.58,3.45,3.5175,3.486871125826144
3.6,3.54,3.5675,3.4802968307472795
3.61,3.56,3.5875,3.515472484969645
3.63,3.58,3.5974999999999997,3.5252982772272743
3.72,3.58,3.6350000000000002,3.6136923455250827
3.61,3.49,3.55,3.6402518138510476
3.5199999999999996,3.4699999999999998,3.4974999999999996,3.5515640343233272
3.5,3.46,3.4825,3.5172220206724125
3.5,3.43,3.4625,3.545784773940914
3.44,3.29,3.3575,3.537105068965069
3.37,3.3,3.3274999999999997,3.432321813499811
3.38,3.28,3.3275,3.434427635279585
3.33,3.26,3.307499999999999,3.4401786543293102
3.37,3.29,3.335,3.4332574682906394
3.3899999999999997,3.3,3.335,3.462838467910272
3.34,3.1899999999999995,3.2849999999999993,3.410425008487082
3.3,3.0,3.1449999999999996,3.26666318638714
3.06,2.82,2.985,3.1879363886094656
3.08,2.97,3.035,3.0546153273498597
3.09,2.97,3.02,3.1572223589665454
3.02,2.96,2.995,3.16294116443264
3.01,2.95,2.9924999999999997,3.0857675130617435
3.03,2.97,3.0025,3.080747361944251
3.0,2.9,2.9650000000000003,3.114811068304687
3.11,2.83,2.975,3.0835631631972156
3.2,2.99,3.1,3.1371055359767377
3.06,2.98,3.0225,3.1893998975613402
3.09,2.98,3.0425,3.1313703828105335
3.15,3.01,3.08,3.0624748410608724
3.2,3.09,3.1475,3.116981971415562
3.22,3.12,3.1625000000000005,3.158526965564848
3.2,3.13,3.16,3.1490635976226713
3.16,3.1,3.1425,3.1536211230693354
3.15,3.05,3.1075,3.1261022268127867
3.07,2.98,3.0375,3.120314698277065
3.06,2.97,3.0075000000000003,3.0484551462882483
3.0,2.95,2.9800000000000004,3.0584307985424393
3.04,2.98,3.02,3.0384636995244545
3.04,2.96,3.0075000000000003,3.0591572179989353
3.02,2.95,2.9924999999999997,3.035029418625429
2.99,2.95,2.9699999999999998,3.014618413071966
2.96,2.91,2.9375,3.0014242189949774
2.98,2.93,2.9525,2.962405045479397
2.92,2.8599999999999994,2.8925,2.995747928045944
2.92,2.87,2.8925,2.9085335462386315
2.95,2.92,2.932499999999999,2.9033924614000455
2.9799999999999995,2.9399999999999995,2.96,2.933135177665278
2.9799999999999995,2.9399999999999995,2.9674999999999994,2.943761644409401
2.99,2.95,2.9750000000000005,2.9150485681234546
3.0199999999999996,2.95,2.9749999999999996,2.9306644568244504
3.0,2.9399999999999995,2.9775,2.926380802891652
3.0199999999999996,2.96,2.9924999999999997,2.923091720545731
3.0599999999999996,3.01,3.035,2.9815728131684214
3.09,3.04,3.0575,3.0453968695775826
3.1,3.05,3.0725,3.062599943608821
3.19,3.04,3.0999999999999996,3.128076812207294
3.09,3.02,3.0625,3.1417500054533694
3.09,3.03,3.0624999999999996,3.0923113722811997
3.09,3.02,3.0549999999999997,3.0820060511651572
3.1,3.06,3.0775,3.0991861795939024
3.1,3.02,3.065,3.10654895831137
3.1500000000000004,3.0600000000000005,3.1050000000000004,3.0715275089185337
3.25,3.13,3.1900000000000004,3.1545092336840406
3.21,3.14,3.18,3.209755374927854
