6.99,6.9,6.9375,6.789250471200209
7.01,6.92,6.970000000000001,6.87833702544079
7.0,6.95,6.985,6.959767381303576
7.02,6.89,6.9575,6.960081029428174
6.94,6.77,6.865,6.914635306894559
6.855799491201523,6.801065988268698,6.832993864979513,6.77
6.873038830262122,6.817928391610418,6.8500761474905785,6.77
6.83,6.72,6.7875,6.827595173875469
6.81,6.76,6.782499999999999,6.760994667259034
6.88,6.76,6.8225,6.766820060217116
6.95,6.85,6.897499999999999,6.804060023058164
7.01,6.94,6.972500000000001,6.84693012075736
7.03,6.95,6.995,6.921707935909255
7.02,6.94,6.9875,6.939416031104292
6.97,6.9,6.9350000000000005,6.936028009753895
6.95,6.89,6.925,6.956142530723133
6.96,6.9,6.9399999999999995,6.953178652543004
7.04,6.92,6.9825,7.001255996642794
7.05,7.0,7.0325,7.040070242522352
7.03,6.98,7.0125,7.009615658464505
7.14,7.02,7.06,7.0736396279257505
7.2,7.04,7.109999999999999,7.1600564530467325
7.172522020406234,7.01664780225107,7.092149376669977,7.2
7.06,6.98,7.02,7.111278182234242
7.03,6.9,6.955,7.017061456014328
6.95,6.8,6.8875,7.000770612269458
6.86,6.69,6.782500000000001,6.996446466647105
6.76,6.71,6.735,6.845755336413264
6.77,6.7,6.739999999999999,6.82006490422149
6.77,6.72,6.744999999999999,6.773398949240331
6.75,6.61,6.6875,6.815406451100583
6.66,6.53,6.5925,6.720604379464435
6.57,6.43,6.5125,6.624149407440135
6.54,6.23,6.39,6.526510550638735
6.26,5.99,6.1850000000000005,6.4140380561561745
6.29,6.15,6.227499999999999,6.299888192765723
6.29,6.2,6.2524999999999995,6.326146493295576
6.34,6.2,6.2725,6.44758567861036
6.33,6.22,6.282499999999999,6.439301951629687
6.32,6.25,6.295,6.423343690771502
6.32,6.22,6.2725,6.421165609274468
6.35,6.24,6.285,6.350867271655756
6.38,6.3,6.3225,6.471903045663618
6.29,6.14,6.2125,6.4391798408706595
6.190000000000001,6.130000000000001,6.16,6.263355381439391
6.34,6.18,6.2575,6.217083066867676
6.52,6.300000000000001,6.405000000000001,6.348926802116845
6.51,6.4,6.4575,6.454979768353152
6.51,6.42,6.455,6.384542051298878
6.52,6.43,6.48,6.3946920862204095
6.51,6.450000000000001,6.4825,6.410064507771793
6.460000000000001,6.380000000000001,6.43,6.455616289498648
6.450000000000001,6.3100000000000005,6.375,6.354742797052902
6.390000000000001,6.3100000000000005,6.35,6.278778292986409
6.49,6.35,6.4275,6.3212694093735
6.5,6.4,6.4625,6.377994958429719
6.49,6.42,6.460000000000001,6.326467994309415
6.13,6.04,6.0874999999999995,6.304867602232686
6.05,5.95,6.005,5.830655051544381
6.03,5.96,5.985,6.006588457680468
6.04,6.01,6.025,5.998780986167194
6.11,6.01,6.0625,6.034650682697742
6.16,6.08,6.109999999999999,6.08531032567865
6.14,6.08,6.1175,6.112533751237763
6.18,6.09,6.14,6.1101041263804685
6.19,6.12,6.1450000000000005,6.2111545962271775
6.18,6.12,6.1375,6.203119357051441
6.16,6.1,6.140000000000001,6.2046790162425385
6.23,6.12,6.180000000000001,6.145901762453322
6.26,6.2,6.235,6.159557044197522
6.300000000000001,6.210000000000001,6.245000000000001,6.198850886820342
6.24,6.17,6.207500000000001,6.167577738550494
6.35,6.13,6.1975,6.162577555263785
6.19,6.11,6.1475,6.1735887644052845
6.2,6.13,6.1625,6.124628884821406
6.18,6.12,6.155,6.141724289095939
6.19,6.14,6.165,6.134988996143003
6.21,6.11,6.1625,6.149126468255403
6.32,6.14,6.2275,6.089180774093188
6.41,6.25,6.3149999999999995,6.2461419717767015
6.47,6.26,6.3575,6.3078905685626685
6.62,6.38,6.4825,6.532658123915741
6.88,6.5,6.672499999999999,6.849613795241643
6.741534098008547,6.293842948683543,6.503089898911534,6.91
7.04,6.68,6.8,6.978499383661592
