OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9892817879392621,1.0,0.9828508607028196,0.9892817879392621,0.0,5.032281041163306E-4,0.9957127151757048,0.9957127151757048,0.9506962245206063,0.9528398669327538,0.398531267714717,0.654072990779519,0.9464089396963112,0.957127151757049,0.9249725155748356,0.957127151757049,0.06925689917928685,0.003431732052747538,0.9635580789934917,0.9721326486420817,0.9442652972841635,0.9592707941691965,0.012166563412396445,0.0,0.957127151757049,0.9657017214056391,0.9464089396963112,0.957127151757049,0.0255018607430375,8.352003985001938E-4,0.9528398669327538,0.9935690727635573,0.9528398669327538,0.9828508607028196,0.634198280858058,0.8285397470957616,0.9828508607028196,0.9828508607028196,0.957127151757049,0.9678453638177866,0.4269857895685749,0.6735457447611249,0.9657017214056391,0.9678453638177866,0.9271161579869831,0.9378343700477211,0.21465346389471998,0.013489105027907905,0.9378343700477211,0.957127151757049,0.9356907276355734,0.9485525821084587,0.17271901097183542,0.010640714985933997,0.9485525821084587,0.9549835093449015,0.9163979459262455,0.9228288731626881,0.1721601382085345,0.010098994616519329,0.900320627835139
1.0,1.0,0.955041351895906,0.9571822399008628,0.39112333111236686,0.654072990779519,0.9507595758859924,0.9614640159107766,0.9293506958364236,0.9614640159107766,0.057793483853011376,0.003431732052747538,0.9678866799256473,0.9764502319454745,0.9486186878810353,0.9636049039157334,0.0,0.0,0.9614640159107766,0.9700275679306041,0.9507595758859924,0.9614640159107766,0.01349954034427792,8.352003985001938E-4,0.9571822399008628,0.9978591119950432,0.9571822399008628,0.987154671970259,0.62969291624145,0.8285397470957616,0.987154671970259,0.987154671970259,0.9614640159107766,0.9721684559355609,0.4199283105754552,0.6735457447611249,0.9700275679306041,0.9721684559355609,0.9314915838413804,0.9421960238661649,0.20498081253637185,0.013489105027907905,0.9421960238661649,0.9614640159107766,0.9400551358612079,0.9529004638909492,0.16252987762193527,0.010640714985933997,0.9529004638909492,0.9593231279058198,0.9207871438165962,0.9272098078314668,0.16196412155152784,0.010098994616519329,0.9207871438165962,0.9336324718463375,0.880110271722416,0.8843920477323296,1.0,1.0,0.8843920477323296
0.952799412719814,0.9635268189198564,0.9313446003197294,0.9635268189198564,0.057793483853011376,0.003431732052747538,0.9699632626398818,0.9785451875999154,0.9506539314798055,0.9656723001598647,0.0,0.0,0.9635268189198564,0.9721087438798901,0.952799412719814,0.9635268189198564,0.01349954034427792,8.352003985001938E-4,0.9592358564398393,1.0,0.9592358564398393,0.9892725937999578,0.62969291624145,0.8285397470957616,0.9892725937999578,0.9892725937999578,0.9635268189198564,0.9742542251198986,0.4199283105754552,0.6735457447611249,0.9721087438798901,0.9742542251198986,0.9334900815597379,0.9442174877597803,0.20498081253637185,0.013489105027907905,0.9442174877597803,0.9635268189198564,0.9420720065197716,0.9549448939598225,0.16252987762193527,0.010640714985933997,0.9549448939598225,0.9613813376798479,0.9227626753596956,0.9291991190797211,0.16196412155152784,0.010098994616519329,0.9227626753596956,0.9356355627997465,0.8819985317995351,0.886289494279552,1.0,1.0,0.886289494279552,0.8927259379995773,0.8755620880795097,0.890580456759569,0.09860753835384213,0.003254983389238977,0.8996987520296048
0.9699632626398818,0.9785451875999154,0.9506539314798055,0.9656723001598647,0.0,0.0,0.9635268189198564,0.9721087438798901,0.952799412719814,0.9635268189198564,0.01349954034427792,8.352003985001938E-4,0.9592358564398393,1.0,0.9592358564398393,0.9892725937999578,0.62969291624145,0.8285397470957616,0.9892725937999578,0.9892725937999578,0.9635268189198564,0.9742542251198986,0.4199283105754552,0.6735457447611249,0.9721087438798901,0.9742542251198986,0.9334900815597379,0.9442174877597803,0.20498081253637185,0.013489105027907905,0.9442174877597803,0.9635268189198564,0.9420720065197716,0.9549448939598225,0.16252987762193527,0.010640714985933997,0.9549448939598225,0.9613813376798479,0.9227626753596956,0.9291991190797211,0.16196412155152784,0.010098994616519329,0.9227626753596956,0.9356355627997465,0.8819985317995351,0.886289494279552,1.0,1.0,0.886289494279552,0.8927259379995773,0.8755620880795097,0.890580456759569,0.09860753835384213,0.003254983389238977,0.8884349755195603,0.9141807503996618,0.886289494279552,0.909889787919645,0.15271500501825971,0.007536073212965217,0.9190080831896809
0.9635268189198564,0.9721087438798901,0.952799412719814,0.9635268189198564,0.0,0.0,0.9592358564398393,1.0,0.9592358564398393,0.9892725937999578,0.6246255334865397,0.828396423720469,0.9892725937999578,0.9892725937999578,0.9635268189198564,0.9742542251198986,0.41199045195885314,0.6732728621253712,0.9721087438798901,0.9742542251198986,0.9334900815597379,0.9442174877597803,0.19410155395053622,0.012664482009829118,0.9442174877597803,0.9635268189198564,0.9420720065197716,0.9549448939598225,0.1510697089078573,0.009813711002774086,0.9549448939598225,0.9613813376798479,0.9227626753596956,0.9291991190797211,0.15049621087765375,0.009271537810092835,0.9227626753596956,0.9356355627997465,0.8819985317995351,0.886289494279552,1.0,1.0,0.886289494279552,0.8927259379995773,0.8755620880795097,0.890580456759569,0.08627263898008317,0.0024218056838109917,0.8884349755195603,0.9141807503996618,0.886289494279552,0.909889787919645,0.14112052692055155,0.006706474064276038,0.9141807503996618,0.9313446003197294,0.9013078629596112,0.9291991190797211,0.10795236922740206,0.005299414945793873,0.9329537112497358
0.9592358564398393,1.0,0.9592358564398393,0.9892725937999578,0.589183291945574,0.8279798242811829,0.9892725937999578,0.9892725937999578,0.9635268189198564,0.9742542251198986,0.3564715547263449,0.6724796715323246,0.9721087438798901,0.9742542251198986,0.9334900815597379,0.9442174877597803,0.11800994429026698,0.01026754231836351,0.9442174877597803,0.9635268189198564,0.9420720065197716,0.9549448939598225,0.07091510300780161,0.007409850537110057,0.9549448939598225,0.9613813376798479,0.9227626753596956,0.9291991190797211,0.07028745623408193,0.006866361118666127,0.9227626753596956,0.9356355627997465,0.8819985317995351,0.886289494279552,1.0,1.0,0.886289494279552,0.8927259379995773,0.8755620880795097,0.890580456759569,0.0,0.0,0.8884349755195603,0.9141807503996618,0.886289494279552,0.909889787919645,0.060026535573200195,0.004295070205902067,0.9141807503996618,0.9313446003197294,0.9013078629596112,0.9291991190797211,0.023726694824066155,0.0028845951910119677,0.9291991190797211,0.9485084502397971,0.9163262316396704,0.9377810440397548,0.08902366681200725,0.007733280717611568,0.9308082300097275
1.0,1.0,0.9739750448547172,0.9848187761652517,0.29833512604641926,0.5960138535907946,0.9826500299031448,0.9848187761652517,0.9436125971852205,0.9544563284957551,0.09876387368858913,0.009100048258901521,0.9544563284957551,0.9739750448547172,0.9522875822336482,0.9653000598062896,0.059349661744170966,0.006567296767635451,0.9653000598062896,0.9718062985926104,0.9327688658746861,0.9392751046610068,0.05882437697216711,0.006085606039446627,0.9327688658746861,0.9457813434473276,0.8915626868946551,0.8959001794188689,0.8369114508321551,0.8862927443333811,0.8959001794188689,0.9024064182051896,0.8850564481083344,0.9002376719430828,0.0,0.0,0.8980689256809757,0.9240938808262585,0.8959001794188689,0.9197563883020448,0.05023689497499494,0.0038066895598934834,0.9240938808262585,0.9414438509231137,0.9110814032536172,0.9392751046610068,0.01985714258866099,0.0025565957881328706,0.9392751046610068,0.9587938210199689,0.9262626270883655,0.9479500897094344,0.07450492615003536,0.006853950589912375,0.9371063583989,0.9544563284957551,0.9262626270883655,0.9457813434473276,0.10744845662751515,0.008752269140819205,0.928973559915999
0.9977440522019151,0.9999461115494994,0.9581069839453961,0.9691172806833181,0.08960536400536195,0.008667323493714765,0.9691172806833181,0.9889358148115776,0.9669152213357336,0.98012757742124,0.053846086079509206,0.006255009198291303,0.98012757742124,0.9867337554639932,0.9470966872074742,0.9537028652502274,0.053369511686019035,0.005796223788988481,0.9470966872074742,0.9603090432929806,0.9052575596033711,0.9096616782985397,0.7593035022960541,0.844147822815714,0.9096616782985397,0.9162678563412929,0.8986513815606179,0.9140657969937086,0.0,0.0,0.911863737646124,0.9382884498171367,0.9096616782985397,0.933884331121968,0.04557835869142959,0.0036256741631528703,0.9382884498171367,0.9559049245978117,0.9250760937316305,0.9537028652502274,0.01801576247782309,0.002435024750197431,0.9537028652502274,0.9735213993784868,0.9404905091647212,0.9625111026405649,0.0675959819975941,0.006528032080994547,0.9515008059026431,0.9691172806833181,0.9404905091647212,0.9603090432929806,0.09748461363798477,0.008336081940371385,0.9581069839453961,0.9603090432929806,0.9228740343840461,0.9316822717743837,0.9072686262579702,0.9524480801776549,0.928379182753007
0.9726315616663862,0.9925219631516594,0.9704215170569112,0.9836817847137602,0.053846086079509206,0.006255009198291303,0.9836817847137602,0.9903119185421847,0.9505311155716378,0.9571612494000624,0.053369511686019035,0.005796223788988481,0.9505311155716378,0.9637913832284869,0.9085402679916165,0.912960357210566,0.7593035022960541,0.844147822815714,0.912960357210566,0.9195904910389905,0.901910134163192,0.9173804464295158,0.0,0.0,0.9151704018200407,0.9416909371337386,0.912960357210566,0.9372708479147891,0.04557835869142959,0.0036256741631528703,0.9416909371337386,0.9593712940095371,0.9284306694768898,0.9571612494000624,0.01801576247782309,0.002435024750197431,0.9571612494000624,0.9770516508853356,0.9439009817432136,0.9660014278379616,0.0675959819975941,0.006528032080994547,0.9549512047905876,0.9726315616663862,0.9439009817432136,0.9637913832284869,0.09748461363798477,0.008336081940371385,0.961581338619012,0.9637913832284869,0.926220624867415,0.9350608033053143,0.9072686262579702,0.9524480801776549,0.9328507586958393,0.9461110263526883,0.9107503126010912,0.9372708479147891,1.0,1.0,0.9278781583245211
0.9914036929952292,0.9980858734164774,0.957992790888989,0.9646749713102372,0.053369511686019035,0.005796223788988481,0.957992790888989,0.9713571517314852,0.9156723148877517,0.9201271018352503,0.7593035022960541,0.844147822815714,0.9201271018352503,0.9268092822564984,0.9089901344665037,0.924581888782749,0.0,0.0,0.9223544953089996,0.9490832169939917,0.9201271018352503,0.9446284300464931,0.04557835869142959,0.0036256741631528703,0.9490832169939917,0.9669023647839865,0.9357188561514957,0.9646749713102372,0.01801576247782309,0.002435024750197431,0.9646749713102372,0.9847215125739812,0.9513106104677412,0.9735845452052345,0.0675959819975941,0.006528032080994547,0.9624475778364878,0.9802667256264826,0.9513106104677412,0.9713571517314852,0.09748461363798477,0.008336081940371385,0.9691297582577357,0.9713571517314852,0.9334914626777465,0.9424010365727439,0.9072686262579702,0.9524480801776549,0.9401736430989943,0.9535380039414905,0.917899708361501,0.9446284300464931,1.0,1.0,0.9379462496252451,0.9446284300464931,0.9223544953089996,0.9357188561514957,0.5361194795023279,0.6988314740798282,0.9268092822564984
