4.82,4.57,4.6850000000000005,4.582548359120784
4.62,4.54,4.59,4.41769652484159
4.72,4.59,4.6525,4.482910869986979
4.8,4.66,4.7425,4.577966810752624
4.88,4.73,4.8075,4.620826120471878
4.86,4.73,4.7975,4.643459085190432
4.82,4.65,4.7425,4.699610876147659
4.74,4.58,4.675,4.5122942679369595
4.7,4.6,4.657500000000001,4.528085397061402
4.67,4.55,4.62,4.491608792531449
4.67,4.58,4.6274999999999995,4.381343293106525
4.7,4.61,4.665,4.4686404652781375
4.84,4.73,4.7675,4.505010874160695
5.24,4.76,4.9725,4.874153231056393
5.1,4.99,5.047499999999999,5.084942032051776
5.15,4.96,5.07,5.033773567663429
5.31,5.07,5.1674999999999995,5.2362613392774975
5.24,5.12,5.19,5.2547421051641425
5.22,5.13,5.182499999999999,5.222949472584228
5.25,5.02,5.16,5.274886370939971
5.24,5.12,5.1725,5.115205432630763
5.17,5.1,5.1325,5.07997486123064
5.15,5.04,5.09,4.971718450202697
5.07,5.01,5.04,5.007822351937194
5.17,5.0,5.0725,5.092565364361945
5.61,5.06,5.35,5.457744772733007
5.64,5.33,5.487500000000001,5.525563143372855
5.45,5.1,5.279999999999999,5.147027828069794
5.14,4.78,4.9675,5.038600532595015
5.052817650636343,4.95629452471355,4.992490696934597,4.78
4.85,4.71,4.785,4.721611214558824
4.82,4.71,4.7625,4.712396119324856
4.83,4.62,4.7425,4.876319786772751
4.77,4.53,4.6450000000000005,4.990402137547251
4.53,4.33,4.470000000000001,4.890646251893811
4.52,4.15,4.342499999999999,4.835688929481703
4.18,3.76,4.02,4.655606482262377
4.08,3.92,4.0075,4.343108994914478
4.1,3.91,4.0,4.227763671090195
4.02,3.86,3.9299999999999997,4.271374069988976
3.99,3.89,3.9600000000000004,4.14890712442354
4.26,4.1,4.17,4.283984817918999
4.19,4.03,4.112500000000001,4.429072094796994
4.14,4.05,4.0875,4.3647308762322075
4.18,4.05,4.105,4.405674275607485
4.21,3.8999999999999995,4.069999999999999,4.3548459186118915
4.08,4.01,4.045,4.20530547536424
4.12,3.98,4.07,4.081351345630581
4.27,4.07,4.16,4.035570043823576
4.2,4.05,4.135,4.012621452306615
4.14,4.06,4.095,3.8821295003577903
4.25,4.07,4.15,4.10510315707278
4.23,4.09,4.145,4.146242118919084
4.09,4.03,4.0600000000000005,3.9338364727247517
4.07,3.93,3.995,3.896418906566258
3.97,3.82,3.9250000000000003,3.788833996680029
4.08,3.91,3.9975,3.839074935341585
4.09,3.95,4.0375,3.881670018837417
4.24,4.01,4.1,3.886973815303369
4.08,3.9,4.0075,3.8855199960978126
3.96,3.86,3.915,3.836410456127634
3.94,3.82,3.885,3.747610103434569
4.04,3.88,3.96,3.797858518756161
4.04,3.96,4.0075,3.9156099352203118
4.17,4.0,4.074999999999999,3.9436988992365465
4.1,4.03,4.07,3.9669739111795757
4.18,4.05,4.115,3.95684579797257
4.21,4.1,4.140000000000001,3.9879507348436167
4.14,4.06,4.109999999999999,3.9878877301201685
4.15,4.05,4.105,3.9351712168936945
4.18,4.08,4.137499999999999,3.966197910250899
4.26,4.15,4.2075,4.040594547829566
4.29,4.18,4.24,4.061829146965294
4.24,4.15,4.1875,4.040268360834324
4.24,4.02,4.1075,3.9593712077345415
4.09,4.01,4.05,3.889035184309882
4.17,4.05,4.1,3.9180569336019673
4.16,4.08,4.115,3.913061300890245
4.19,4.08,4.1274999999999995,3.92968232333771
4.17,4.0,4.092499999999999,3.93076086612563
4.14,4.01,4.09,3.907482370108718
4.19,4.1,4.15,3.939937593753809
4.17,4.1,4.135,3.982976401704267
