2.36,2.32,2.34,2.3542836274372543
2.35,2.32,2.335,2.3252606968575797
2.37,2.34,2.355,2.326550547583163
2.38,2.36,2.37,2.3431124324525263
2.41,2.36,2.3874999999999997,2.347371387592437
2.51,2.43,2.4575,2.4233855960404393
2.42,2.37,2.3975,2.481877858770536
2.39,2.36,2.3775,2.405039288694252
2.39,2.37,2.3825000000000003,2.416249370585223
2.39,2.35,2.3725,2.424804669986406
2.37,2.35,2.3575,2.413895129628916
2.38,2.35,2.365,2.3987599708057448
2.39,2.36,2.3775,2.4077226416651354
2.44,2.38,2.41,2.400203158899781
2.45,2.4,2.4275,2.4259170794202856
2.43,2.4,2.4175,2.4391825304859025
2.42,2.39,2.4050000000000002,2.3800832230500104
2.42,2.4,2.4075,2.3671637095675844
2.42,2.39,2.4075,2.3754859476176393
2.44,2.4,2.4225,2.377746744479836
2.45,2.43,2.44,2.388242084254915
2.44,2.41,2.4275,2.3864548288434233
2.44,2.42,2.4299999999999997,2.3661497748000535
2.44,2.42,2.4325,2.3656138615267013
2.44,2.38,2.4124999999999996,2.3692452981574688
2.4,2.37,2.385,2.3632212364846703
2.38,2.36,2.3675,2.344727223140376
2.38,2.34,2.3600000000000003,2.33095098376826
2.34,2.26,2.3049999999999997,2.3282701293026804
2.29,2.27,2.2825,2.293032931296282
2.29,2.26,2.2775,2.29413131345257
2.3,2.27,2.2824999999999998,2.2837486664384534
2.29,2.2,2.26,2.2945308002981983
2.26,2.19,2.225,2.2922401705581072
2.2,2.14,2.18,2.291054278720268
2.22,2.1,2.1525,2.23068146878887
2.13,1.9400000000000002,2.0524999999999998,2.229844498335438
2.1,2.05,2.0774999999999997,2.164520150867206
2.13,2.08,2.1025,2.192780688109433
2.14,2.07,2.1125000000000003,2.189829861498493
2.17,2.11,2.145,2.1908743548356044
2.09,2.01,2.0549999999999997,2.20842622590022
2.04,1.99,2.0225,2.1474623378976068
2.05,2.0,2.0199999999999996,2.1233118122152255
2.06,2.03,2.0425,2.138696630771746
2.03,1.98,2.005,2.1329065708365835
2.0,1.9699999999999998,1.9849999999999999,2.0732410822597434
2.04,1.98,2.015,2.059199322500734
2.09,2.03,2.0599999999999996,2.0462297990193132
2.08,2.05,2.0675,2.084325162380147
2.1,2.06,2.08,2.1012837196502154
2.09,2.06,2.0825,2.096869649481894
2.09,2.05,2.0725,2.0624659540101087
2.07,2.03,2.05,2.0401309179792606
2.05,2.0,2.025,2.038409246550849
2.02,1.9899999999999998,2.0075,2.0163982547191757
2.09,2.0,2.0475,1.9964814487024505
2.11,2.04,2.075,2.036073382102863
2.07,2.02,2.0425,2.035308001876433
2.04,2.02,2.0275,2.014059612341334
2.03,2.0,2.0149999999999997,2.003008254809017
2.03,2.0,2.0175,2.003307098908902
2.04,2.0,2.0175,2.0230168983797925
2.04,2.0,2.0225,2.0294341272812284
2.05,2.02,2.035,2.030789476782866
2.05,2.02,2.04,2.025299956347843
2.06,2.03,2.045,2.0284916724339705
2.07,2.04,2.0525,2.043596299335164
2.07,2.05,2.0625,2.0108207261098183
2.06,2.03,2.0475,2.0185828989309735
2.08,2.04,2.06,2.0165761355925063
2.1,2.06,2.0825,2.0460671200330784
2.12,2.07,2.0949999999999998,2.0672351340009714
2.09,2.07,2.08,2.0742666849999387
2.15,2.06,2.0900000000000003,2.0828806190509277
2.17,2.06,2.1075,2.1135139868073463
2.14,2.1,2.12,2.110952670295714
2.12,2.08,2.0975,2.1145748935292343
2.1,2.07,2.085,2.1091952527969777
2.09,2.05,2.0700000000000003,2.086404610577856
2.11,2.06,2.085,2.0692111187641182
2.21,2.09,2.1425,2.1338876831607956
2.18,2.14,2.1550000000000002,2.163429964903857
