6.449999999999999,6.25,6.354999999999999,5.128972410590771
6.31,6.18,6.25,4.934487848356534
6.56,6.3,6.4125,4.869547862321442
6.63,6.44,6.545,5.085707175405875
6.65,6.56,6.614999999999999,5.149509846611861
6.72,6.58,6.65,5.238670527213476
6.72,6.64,6.6775,5.230013528865439
6.69,6.57,6.652500000000001,5.215497449328971
6.81,6.61,6.7124999999999995,5.295614147175403
6.85,6.7,6.7725,5.370461690357873
6.74,6.58,6.68,5.343444718682373
6.71,6.6,6.657500000000001,5.293699005595624
6.79,6.64,6.73,6.7105634197695165
6.92,6.74,6.84,6.809614275974798
7.27,6.91,7.0675,7.16915731083168
7.33,7.07,7.1899999999999995,7.314863389349061
7.252207646312584,7.081583103944494,7.176374516371211,7.33
7.26,7.05,7.1375,7.288237885231459
7.14,7.04,7.085,7.126067577557835
7.18,7.06,7.1225,7.162477244641883
7.25,7.08,7.1675,7.187676732209267
7.38,7.19,7.2775,7.242519198659808
7.33,7.19,7.255,7.2317846532834515
7.33,7.2,7.249999999999999,7.191422522395002
7.26,7.07,7.165,7.206499567551704
7.11,6.9,7.0275,7.104623293800235
7.1,6.94,7.0200000000000005,7.01053380660143
7.24,6.95,7.09,7.0706010736128855
7.18,6.87,7.0325,7.11397942520083
6.85,6.45,6.685,6.829939523293866
6.67,6.56,6.624999999999999,6.566370803527883
6.79,6.6,6.6975,6.646261870870866
6.78,6.68,6.7225,5.350905987626231
6.74,6.48,6.66,5.33504109260741
6.77,6.56,6.642499999999999,5.283686734469411
6.54,6.19,6.3975,5.197111701106796
6.42,5.91,6.185,5.2246137064523674
6.06,5.4,5.84,4.782944257474604
5.96,5.78,5.902500000000001,4.785310565038538
6.05,5.84,5.93,4.805731243861542
5.95,5.7,5.835,4.757794564381442
5.92,5.74,5.8325,4.752259247717434
6.04,5.84,5.944999999999999,4.8348938472295195
6.02,5.78,5.9275,4.985774603660136
6.04,5.78,5.9225,4.987168638164665
6.04,5.93,5.9825,5.0583325963176895
6.58,5.83,6.215,4.988139275271011
6.6,6.24,6.415000000000001,5.340396406264312
6.57,6.3,6.4575000000000005,5.289294373144422
6.74,6.46,6.602500000000001,5.515869856929165
6.98,6.61,6.7225,5.658720144207505
6.7,6.46,6.5875,5.6311377485588965
6.68,6.51,6.6075,6.791160945346802
6.63,6.36,6.489999999999999,6.80720518259819
6.46,6.29,6.3575,6.468592875969476
6.38,6.08,6.2225,6.430652893215875
6.16,5.99,6.075000000000001,6.253696246779101
6.37,6.16,6.26,6.342675702724789
6.4,6.25,6.324999999999999,6.435329771888737
6.6,6.2,6.405,6.446936533770532
6.47,6.25,6.3575,6.5615089310840045
6.28,6.1,6.175000000000001,6.199959493451584
6.22,6.06,6.135,6.052284193112244
6.24,6.12,6.165,6.076726223341646
6.44,6.12,6.2575,6.0574129566486725
6.47,6.31,6.369999999999999,6.224233419891309
6.44,6.31,6.38,6.328036305207166
6.52,6.36,6.445,6.415506687254407
6.52,6.37,6.44,6.393037570869044
6.57,6.39,6.4625,6.339989709390809
6.55,6.38,6.4799999999999995,6.427211304625592
6.71,6.52,6.6025,6.628478831299822
6.66,6.58,6.640000000000001,6.690780699778014
6.68,6.51,6.5975,6.67552368698718
6.62,6.41,6.4975000000000005,6.529822101627291
6.54,6.31,6.369999999999999,6.425645701847223
6.43,6.25,6.335,4.967420148100016
6.53,6.37,6.437500000000001,5.0445126830006615
6.64,6.42,6.5375,5.0530364573320545
6.68,6.57,6.6325,5.1778440112769735
6.65,6.43,6.5625,5.168263139037949
6.72,6.55,6.6325,5.10169028459864
7.29,6.92,7.057499999999999,5.658701603956953
7.71,7.06,7.382499999999999,6.165193929651421
