5.43,5.32,5.3825,5.012817128222554
5.58,5.38,5.45,5.2452478044688
5.55,5.41,5.4725,5.247332992842135
5.640000000000001,5.5,5.5725,5.290174298140531
5.756810910178823,5.498489769952168,5.634331059209289,5.83
5.690857949648819,5.55686242187208,5.632234906246496,5.83
5.84,5.61,5.6975,5.793565983784761
5.898221146500602,5.658882681736214,5.766086369078596,5.9
5.978764961253352,5.759629302334647,5.856048992258877,6.08
5.911671237549465,5.758382439249597,5.841413871662025,6.08
5.96,5.85,5.9025,6.040365938861519
5.94,5.75,5.8575,6.008817226042484
6.02,5.84,5.8875,5.899556039839576
5.9,5.71,5.795,5.943401875995763
5.75,5.5,5.6325,5.764175093220777
5.64,5.53,5.6000000000000005,5.3522284216042575
5.64,5.56,5.592499999999999,5.43183631594679
5.74,5.54,5.6075,5.408497841755417
5.5,5.2,5.3625,5.309388101650803
5.33,5.24,5.28,5.023659779307087
5.38,5.22,5.307499999999999,5.20194350839511
5.4,5.21,5.32,5.263121742700213
5.3,5.14,5.24,5.205598662605679
5.22,5.04,5.13,5.064519349933901
5.14,4.95,5.045,4.908347190735427
5.09,4.7,4.915,4.985235978187465
4.98,4.5,4.8100000000000005,4.790521619774678
5.06,4.9,4.9925,4.905059625593168
5.1,4.79,4.9475,4.96125860994861
4.98,4.79,4.88,4.761084266189817
4.94,4.78,4.867500000000001,4.839048837876123
4.98,4.87,4.9375,4.854704187826846
4.99,4.86,4.9375,4.840513374548041
5.05,4.89,4.9625,4.8146455484606365
5.04,4.98,5.0,4.8127737643526975
4.93,4.76,4.85,4.766145988234599
5.26,4.96,5.0675,4.658120465842422
5.11,4.9,5.0275,4.881134520990343
5.23,5.05,5.12,4.8787146163017665
5.21,5.06,5.125,4.898044066896187
5.23,5.13,5.185,4.8064611151640415
5.22,5.12,5.1850000000000005,4.922679998756261
5.29,5.12,5.19,4.898180770991018
5.2,5.02,5.13,4.884732501049259
5.22,5.01,5.105,4.874747160927759
5.06,4.9,4.977499999999999,4.790168574201422
5.19,5.07,5.1275,4.990461572756388
5.46,5.09,5.2775,5.326446505602039
5.46,5.2,5.33,5.27331992242591
5.18,5.04,5.1125,5.112843887285339
5.14,4.99,5.0649999999999995,4.911572575142068
5.12,4.92,5.040000000000001,4.889577489027023
5.14,5.03,5.0825000000000005,4.881376079635203
5.2,5.03,5.1225000000000005,4.857019325841709
5.24,5.16,5.192500000000001,4.9550108876108885
5.23,5.14,5.1925,5.010257439870613
5.29,5.2,5.245,5.031575053461626
5.29,5.19,5.24,5.004570069639211
5.26,5.17,5.2125,4.929276195383848
5.35,5.19,5.2675,4.9242329008856425
5.39,5.28,5.3375,5.0438284749513045
5.45,5.33,5.385,5.121061116613051
5.62,5.38,5.4725,5.256507089138726
5.790947195618788,5.499720491122709,5.6171506139033855,5.84
5.639688954481437,5.398981998726032,5.5123920067261745,5.84
6.0,5.5,5.775,5.863222695775474
6.416560670325255,5.937114258661695,6.192092577591861,6.6
6.813768333100597,6.320637833170418,6.526108874807993,7.07
6.728844027742371,6.464312920004271,6.580045279639689,7.07
6.65,6.2,6.485,6.947731289540627
6.54,6.4,6.48,6.694828533507062
6.78,6.38,6.585,6.738417740312671
6.56,6.37,6.4725,6.8194742300770805
