21.17,19.98,20.705000000000002,21.038734816191088
20.8,19.0,20.175,20.24041416842286
20.95,20.02,20.5875,19.929132532608083
21.08,20.2,20.6325,20.79958264446181
20.38,19.31,19.9025,20.082869555438187
20.74,19.81,20.31,20.047659684241644
21.08,20.36,20.79,20.970848792654923
21.88,20.75,21.32,21.10593611307763
21.68,21.12,21.3925,21.401845168712786
21.49,20.8,21.1025,20.952394036720207
20.51,19.78,20.16,20.471150882506873
20.05,19.55,19.7725,19.674194544218167
20.19,19.51,19.872500000000002,19.913780247748296
21.1,20.06,20.572499999999998,20.279775669580705
21.07,20.1,20.6075,20.704747737830907
21.58,20.28,20.9625,20.15232835594639
22.68,21.23,21.974999999999998,21.771636664022264
22.9,21.8,22.3475,22.44582834503602
22.3,21.7,21.9025,22.047105450936407
21.9,21.08,21.562499999999996,21.906629098169915
21.81,20.81,21.392500000000002,21.582852643318745
22.09,21.68,21.895000000000003,21.691225240842794
22.32,21.66,22.0175,21.91467229751004
22.29,21.71,22.009999999999998,21.77601677818248
23.4,22.06,22.630000000000003,22.01543561057414
24.38,22.41,23.2675,23.15442411612815
23.85,22.86,23.39,23.91871005597435
23.85,22.95,23.250000000000004,23.485504394072144
23.28,22.75,23.052500000000002,23.179584234507754
23.38,22.78,23.08,23.509167919513402
23.31,22.77,23.055,22.855242731183125
23.56,23.01,23.295,23.400872346815298
23.39,22.52,22.959999999999997,23.36567687072913
22.95,22.42,22.655,22.592156616642676
22.99,22.32,22.689999999999998,22.861928885735555
23.28,22.7,23.032500000000002,23.121256160503687
23.5,23.05,23.2625,23.214172308966244
24.24,23.15,23.682499999999997,23.47917163098415
23.97,22.72,23.4275,24.00938969312424
24.38,22.33,23.075,23.043823107839128
22.84,22.1,22.497500000000002,22.969968134888923
22.75,22.06,22.427500000000002,22.8015652103206
22.43,21.35,21.947499999999998,22.163672005272517
21.74,21.21,21.519999999999996,21.71855518509248
22.21,21.3,21.727500000000003,21.956403788013322
21.95,21.45,21.75,21.96159075046675
21.88,21.51,21.7725,22.035076042848253
21.76,21.38,21.5625,22.186180025717764
21.68,21.4,21.535000000000004,22.26179241127735
21.6,21.0,21.37,22.52636529104931
21.39,21.08,21.215,21.433277648986635
21.66,21.18,21.43,21.4781594653779
21.56,20.94,21.27,21.890461797518082
21.17,20.86,21.0325,21.287929325332566
21.08,20.75,20.925,21.13656179589692
21.13,20.66,20.889999999999997,21.14567483906932
21.14,20.61,20.91,20.961770403447428
21.16,20.85,21.0375,21.164758764009925
21.22,20.88,21.0825,21.164806426789625
21.43,21.05,21.272499999999997,21.25364352717461
21.45,20.97,21.195,21.31670569292757
20.99,19.89,20.455,20.70002460863263
20.23,19.98,20.0975,19.924243502305604
20.46,20.17,20.314999999999998,20.28544313857528
20.41,19.9,20.182499999999997,20.343444440279292
20.464486732789425,19.932309568495715,20.193470584306517,19.89
20.73,20.11,20.39,20.35791676460504
21.1,20.41,20.7325,20.41109949964132
21.18,20.72,20.9775,20.81085762578939
21.36,20.6,20.997500000000002,20.743037854023683
21.41,21.03,21.205,21.071600529649842
21.27,20.66,21.035,21.35648196971922
21.3,20.92,21.150000000000002,20.90485707076811
21.3,21.07,21.22,21.137173253295956
21.7,21.17,21.3825,21.19578386804268
21.27,20.61,20.9775,21.130719104062244
20.97,20.21,20.619999999999997,20.662709430954227
20.47,19.91,20.209999999999997,20.50938160971911
20.52,20.01,20.2425,20.037591305841467
20.58,20.1,20.317500000000003,20.46764007920926
20.47,19.9,20.1925,20.32719639193959
20.64,20.1,20.372500000000002,20.35774840508362
20.57,19.6,20.105,20.61636431968948
20.35,19.88,20.07,19.84214908185716
20.28,19.48,19.98,20.47647581082268
20.24,19.81,20.01,20.15234178083253
20.14,19.76,19.96,20.150486127870295
20.18,19.72,19.9775,19.779612403203547
