5.36,5.24,5.300000000000001,5.187579990985628
5.28,5.11,5.195,5.1823569702971435
5.16,5.07,5.125,5.069488497547113
5.26,5.16,5.202500000000001,5.049200790691533
5.32,5.200000000000001,5.262500000000001,5.124967712845699
5.360000000000001,5.27,5.317500000000001,5.1163859538153105
5.550000000000001,5.3100000000000005,5.41,5.212465819441627
5.440000000000001,5.290000000000001,5.370000000000001,5.28197515935228
5.4,5.3100000000000005,5.3575,5.228641771831322
5.5,5.360000000000001,5.4399999999999995,5.280857123940134
5.540000000000001,5.4,5.475,5.355439033284814
5.49,5.41,5.460000000000001,5.33170986883049
5.52,5.41,5.475,5.3104411269686445
5.61,5.47,5.5325,5.364382803999045
5.67,5.52,5.6000000000000005,5.443244015629615
5.68,5.6,5.645,5.468660839365803
5.82,5.63,5.705,5.60385715635836
5.84,5.62,5.705,5.65195594845413
6.3,5.75,6.0275,6.057507682733538
6.85,6.29,6.5525,6.727978864418783
6.4994835016544945,6.252818325030192,6.376150913342343,6.85
6.59,6.36,6.4625,6.73865856887759
6.97,6.36,6.637499999999999,6.882748809944124
6.81,6.51,6.664999999999999,6.956464467506428
6.58,6.33,6.49,6.789302934169538
6.5,6.17,6.3225,6.662725065167047
6.26,6.08,6.172499999999999,6.393029855083068
6.48,6.2,6.305,6.286833513627238
6.21,5.86,6.06,6.377899307243416
5.88,5.65,5.7675,6.117544299847613
5.93,5.81,5.8549999999999995,5.9977450003379
5.94,5.74,5.824999999999999,6.228233214588372
5.89,5.67,5.805,6.109750415868336
5.8,5.65,5.76,5.971409100595376
5.89,5.63,5.7475,5.858490786290742
5.87,5.45,5.7,5.864874178953473
6.44,5.79,6.1425,5.8383974515398345
6.87,5.85,6.414999999999999,6.481917117164967
6.94,6.3,6.6325,6.651423251364179
6.7,6.13,6.4075,6.70753763354444
6.46,5.96,6.2250000000000005,6.471732893898859
6.85,6.24,6.5600000000000005,6.347584059715747
6.95,6.59,6.7524999999999995,6.536109551450134
6.86,6.46,6.6850000000000005,6.4432895819521905
7.35,6.9,7.0875,6.86595064913302
7.66,6.91,7.235,7.474959661038066
7.41,7.0,7.1775,7.399117908161271
7.64,6.86,7.2225,7.226536936920475
7.75,7.31,7.454999999999999,7.488683657398026
7.46,7.1,7.265000000000001,7.535422305418004
7.37,7.14,7.2175,7.30007310435485
7.49,7.15,7.3125,7.207661145996102
7.44,7.11,7.2825,7.2325935620930295
7.2,6.92,7.0625,7.0346755662905665
7.37,6.93,7.1325,7.008196759153285
7.74,7.1,7.352500000000001,7.128339201694829
8.08,7.43,7.6925,7.718603282710162
8.28,7.48,7.882499999999999,7.982151188913223
8.18,7.8,7.98,8.03378037588724
8.3,7.58,7.8925,8.118126344752577
7.67,7.14,7.4025,7.94514326386893
7.38,7.15,7.27,7.268112777360254
7.46,7.01,7.297499999999999,7.420602078756993
7.47,7.21,7.3475,7.425489727789388
7.45,7.2,7.34,7.350291401363573
7.49,7.28,7.395,7.397470441023589
7.52,7.36,7.4575,7.519402620943365
7.88,7.37,7.6325,7.647943556591424
8.08,7.66,7.7924999999999995,7.787720825633155
8.19,7.66,7.9225,7.9371218222602495
8.98,8.04,8.45,8.968551591920717
9.223943895742726,8.476621061736743,8.82225787246451,9.38
9.275280817494309,8.870108638755488,9.040465122997947,9.47
9.549993872459453,9.055258320362725,9.226512934550055,9.67
9.188727047836469,8.781511509469953,9.034837454849123,9.67
9.77,9.02,9.305,9.540828270256252
9.69,9.22,9.417499999999999,9.65344662666932
9.64,9.2,9.4225,9.646383686235387
9.43,8.96,9.21,9.479009464521777
9.34,9.05,9.1725,9.292380615148414
9.58,9.07,9.3125,9.38890413559021
10.13,9.1,9.627500000000001,9.765946079516912
10.99,10.0,10.405000000000001,10.680623471965875
11.34,10.01,10.645,11.112990293328059
