OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9813857847500789,0.9874293522364342,0.9672841272819164,0.9713131722728199,0.2945379200008792,0.45304646424869,0.9692986497773681,0.9773567397591754,0.9531824698137538,0.961240559795561,0.35638631688212735,0.5333838669942566,0.9632550822910128,0.9632550822910128,0.9229646323819768,0.941095334841043,0.1604517804768221,0.2237027257871047,0.9350517673546876,0.961240559795561,0.9229646323819768,0.9592260373001092,0.1640388633127566,0.2277072225297638,0.9471389023273983,0.9632550822910128,0.9471389023273983,0.961240559795561,0.0,0.0,0.9572115148046573,0.9632550822910128,0.9431098573364948,0.9592260373001092,0.17027648085147867,0.24684240832166376,0.9592260373001092,0.9854148297409825,0.9572115148046573,0.9813857847500789,0.6656671085314544,1.0,0.9692986497773681,0.9975019647136932,0.9692986497773681,0.9793712622546271,0.41672187807039845,0.6354034022531412,0.9813857847500789,0.9834003072455307,0.9451243798319465,0.9531824698137538,0.3467821710056774,0.511774540252177,0.9531824698137538,0.9793712622546271,0.9531824698137538,0.9773567397591754,0.2241997919071398,0.33895390300800804,0.9632550822910129
0.9717318251768701,0.9798084465549072,0.9555785824207957,0.963655203798833,0.4036179609595247,0.5333838669942566,0.9656743591433422,0.9656743591433422,0.9252912522531564,0.9434636503537401,0.18171634936758696,0.2237027257871047,0.9374061843202122,0.963655203798833,0.9252912522531564,0.9616360484543237,0.18577882593149964,0.2277072225297638,0.9495211163872679,0.9656743591433422,0.9495211163872679,0.963655203798833,0.0,0.0,0.9596168931098142,0.9656743591433422,0.9454828056982494,0.9616360484543237,0.19284311081833228,0.24684240832166376,0.9616360484543237,0.9878850679329444,0.9596168931098142,0.9838467572439257,0.7538875324221579,1.0,0.9717318251768701,1.0,0.9717318251768701,0.9818276018994164,0.47194975437182074,0.6354034022531412,0.9838467572439257,0.9858659125884351,0.9475019610427586,0.9555785824207957,0.3927409839495104,0.511774540252177,0.9555785824207957,0.9818276018994164,0.9555785824207957,0.9798084465549072,0.2539128428071465,0.33895390300800804,0.9737509805213793,0.9777892912103979,0.9535594270762865,0.957597737765305,0.5149214682458513,0.6777760024646365,0.9444732280259948
0.9657148395542651,0.9657148395542651,0.9253793566769296,0.9435303239717308,0.2134772478594809,0.2237027257871047,0.9374800015401302,0.9636980654103984,0.9253793566769296,0.9616812912665316,0.21824977558951691,0.2277072225297638,0.949580646403331,0.9657148395542651,0.949580646403331,0.9636980654103984,0.0,0.0,0.9596645171226645,0.9657148395542651,0.9455470981155975,0.9616812912665316,0.22654877620770428,0.24684240832166376,0.9616812912665316,0.9878993551367993,0.9596645171226645,0.9838658068490659,0.8856541317121804,1.0,0.9717651619858652,1.0,0.9717651619858652,0.9818490327051992,0.5544384698563912,0.6354034022531412,0.9838658068490659,0.9858825809929326,0.9475638722594643,0.955630968834931,0.4613853660771426,0.511774540252177,0.955630968834931,0.9818490327051992,0.955630968834931,0.9798322585613325,0.2982924490134799,0.33895390300800804,0.973781936129732,0.9778154844174657,0.9536141946910643,0.9576477429787978,0.6049209016549545,0.6777760024646365,0.955630968834931,0.9616812912665316,0.9273961308207966,0.9334464532523968,0.459091179469087,0.4857879010078219,0.9304212920365965
0.9374800015401302,0.9636980654103984,0.9253793566769296,0.9616812912665316,0.2464277732974475,0.2277072225297638,0.949580646403331,0.9657148395542651,0.949580646403331,0.9636980654103984,0.0,0.0,0.9596645171226645,0.9657148395542651,0.9455470981155975,0.9616812912665316,0.2557982491085222,0.24684240832166376,0.9616812912665316,0.9878993551367993,0.9596645171226645,0.9838658068490659,1.0,1.0,0.9717651619858652,1.0,0.9717651619858652,0.9818490327051992,0.6260214343318532,0.6354034022531412,0.9838658068490659,0.9858825809929326,0.9475638722594643,0.955630968834931,0.5209543427355493,0.511774540252177,0.955630968834931,0.9818490327051992,0.955630968834931,0.9798322585613325,0.3368046716349751,0.33895390300800804,0.973781936129732,0.9778154844174657,0.9536141946910643,0.9576477429787978,0.6830215995102945,0.6777760024646365,0.955630968834931,0.9616812912665316,0.9273961308207966,0.9334464532523968,0.5183639561208329,0.4857879010078219,0.9334464532523968,0.9374800015401302,0.9193290342453294,0.9314296791085301,0.1061096590522644,0.08429204726062903,0.9460512916515641
0.949580646403331,0.9657148395542651,0.949580646403331,0.9636980654103984,0.0,0.0,0.9596645171226645,0.9657148395542651,0.9455470981155975,0.9616812912665316,0.2557982491085222,0.24684240832166376,0.9616812912665316,0.9878993551367993,0.9596645171226645,0.9838658068490659,1.0,1.0,0.9717651619858652,1.0,0.9717651619858652,0.9818490327051992,0.6260214343318532,0.6354034022531412,0.9838658068490659,0.9858825809929326,0.9475638722594643,0.955630968834931,0.5209543427355493,0.511774540252177,0.955630968834931,0.9818490327051992,0.955630968834931,0.9798322585613325,0.3368046716349751,0.33895390300800804,0.973781936129732,0.9778154844174657,0.9536141946910643,0.9576477429787978,0.6830215995102945,0.6777760024646365,0.955630968834931,0.9616812912665316,0.9273961308207966,0.9334464532523968,0.5183639561208329,0.4857879010078219,0.9334464532523968,0.9374800015401302,0.9193290342453294,0.9314296791085301,0.1061096590522644,0.08429204726062903,0.9374800015401302,0.9576477429787978,0.9374800015401302,0.9515974205471976,0.24270640017878137,0.23037162683778528,0.9581519365147647
0.9596645171226645,0.9657148395542651,0.9455470981155975,0.9616812912665316,0.16745744214838754,0.1775133224242073,0.9616812912665316,0.9878993551367993,0.9596645171226645,0.9838658068490659,1.0,1.0,0.9717651619858652,1.0,0.9717651619858652,0.9818490327051992,0.5816281387808253,0.6018418354278176,0.9838658068490659,0.9858825809929326,0.9475638722594643,0.955630968834931,0.46408901034040845,0.46683278409095363,0.955630968834931,0.9818490327051992,0.955630968834931,0.9798322585613325,0.25807976886529427,0.27810379388488393,0.973781936129732,0.9778154844174657,0.9536141946910643,0.9576477429787978,0.6453945344642238,0.6481148857870902,0.955630968834931,0.9616812912665316,0.9273961308207966,0.9334464532523968,0.4611911307056761,0.43845404263019083,0.9334464532523968,0.9374800015401302,0.9193290342453294,0.9314296791085301,0.0,0.0,0.9374800015401302,0.9576477429787978,0.9374800015401302,0.9515974205471976,0.1528115193432922,0.15952638517570403,0.949580646403331,0.9697483878419985,0.9455470981155975,0.9677316136981318,0.9957423126296899,0.9713171320539522,0.9692441943060319
0.9464117020651088,0.9722134751448711,0.9444269502897422,0.9682439715941384,0.28421089703250535,0.02396551770260816,0.9563354609419403,0.9841219857970692,0.9563354609419403,0.9662592198187722,0.16530505506224488,0.014423451161115548,0.9682439715941384,0.9702287233695048,0.9325184396375443,0.9404574467390096,0.13189915393177515,0.011187889351289603,0.9404574467390096,0.9662592198187722,0.9404574467390096,0.9642744680434059,0.07334908261514693,0.006664901395510677,0.9583202127173066,0.9622897162680396,0.9384726949636433,0.9424421985143758,0.18342815957995326,0.015532408768654376,0.9404574467390096,0.9464117020651088,0.912670921883881,0.9186251772099799,0.13107554496129564,0.010507778120433952,0.9186251772099799,0.9225946807607125,0.9047319147824154,0.9166404254346137,0.0,0.0,0.9225946807607125,0.9424421985143758,0.9225946807607125,0.936487943188277,0.043430698989457124,0.003823132407961423,0.9345031914129107,0.954350709166574,0.930533687862178,0.9523659573912078,0.2830008158857056,0.02327811792308558,0.9483964538404751,0.9622897162680396,0.9444269502897422,0.9603049644926729,0.13481391411049767,0.011647443373772964,0.9722134751448711
0.9563354609419403,0.9841219857970692,0.9563354609419403,0.9662592198187722,0.16530505506224488,0.014423451161115548,0.9682439715941384,0.9702287233695048,0.9325184396375443,0.9404574467390096,0.13189915393177515,0.011187889351289603,0.9404574467390096,0.9662592198187722,0.9404574467390096,0.9642744680434059,0.07334908261514693,0.006664901395510677,0.9583202127173066,0.9622897162680396,0.9384726949636433,0.9424421985143758,0.18342815957995326,0.015532408768654376,0.9404574467390096,0.9464117020651088,0.912670921883881,0.9186251772099799,0.13107554496129564,0.010507778120433952,0.9186251772099799,0.9225946807607125,0.9047319147824154,0.9166404254346137,0.0,0.0,0.9225946807607125,0.9424421985143758,0.9225946807607125,0.936487943188277,0.043430698989457124,0.003823132407961423,0.9345031914129107,0.954350709166574,0.930533687862178,0.9523659573912078,0.2830008158857056,0.02327811792308558,0.9483964538404751,0.9622897162680396,0.9444269502897422,0.9603049644926729,0.13481391411049767,0.011647443373772964,0.9603049644926729,1.0,0.9523659573912078,0.9761829786956037,1.0,1.0,0.9642744680434059
0.9682439715941384,0.9702287233695048,0.9325184396375443,0.9404574467390096,0.13189915393177515,0.011187889351289603,0.9404574467390096,0.9662592198187722,0.9404574467390096,0.9642744680434059,0.07334908261514693,0.006664901395510677,0.9583202127173066,0.9622897162680396,0.9384726949636433,0.9424421985143758,0.18342815957995326,0.015532408768654376,0.9404574467390096,0.9464117020651088,0.912670921883881,0.9186251772099799,0.13107554496129564,0.010507778120433952,0.9186251772099799,0.9225946807607125,0.9047319147824154,0.9166404254346137,0.0,0.0,0.9225946807607125,0.9424421985143758,0.9225946807607125,0.936487943188277,0.043430698989457124,0.003823132407961423,0.9345031914129107,0.954350709166574,0.930533687862178,0.9523659573912078,0.2830008158857056,0.02327811792308558,0.9483964538404751,0.9622897162680396,0.9444269502897422,0.9603049644926729,0.13481391411049767,0.011647443373772964,0.9603049644926729,1.0,0.9523659573912078,0.9761829786956037,1.0,1.0,0.9722134751448711,0.9781677304709704,0.9483964538404751,0.9583202127173066,0.36568763471304827,0.030663595370189988,0.9617935283241977
0.9404574467390096,0.9662592198187722,0.9404574467390096,0.9642744680434059,0.07334908261514693,0.006664901395510677,0.9583202127173066,0.9622897162680396,0.9384726949636433,0.9424421985143758,0.18342815957995326,0.015532408768654376,0.9404574467390096,0.9464117020651088,0.912670921883881,0.9186251772099799,0.13107554496129564,0.010507778120433952,0.9186251772099799,0.9225946807607125,0.9047319147824154,0.9166404254346137,0.0,0.0,0.9225946807607125,0.9424421985143758,0.9225946807607125,0.936487943188277,0.043430698989457124,0.003823132407961423,0.9345031914129107,0.954350709166574,0.930533687862178,0.9523659573912078,0.2830008158857056,0.02327811792308558,0.9483964538404751,0.9622897162680396,0.9444269502897422,0.9603049644926729,0.13481391411049767,0.011647443373772964,0.9603049644926729,1.0,0.9523659573912078,0.9761829786956037,1.0,1.0,0.9722134751448711,0.9781677304709704,0.9483964538404751,0.9583202127173066,0.36568763471304827,0.030663595370189988,0.954350709166574,0.9702287233695048,0.9523659573912078,0.9702287233695048,0.19284374630248693,0.016569935783333833,0.9781677304709699
