OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9643348712145513,0.9720881600809531,0.9565815823481494,0.9720881600809531,0.5612053568153978,0.6952760040540692,0.9689868445343924,1.0,0.9410750046153454,0.9534802668015885,1.0,1.0,0.9534802668015885,0.9689868445343924,0.9395243468420651,0.9643348712145513,0.38890274405674424,0.028250420160450453,0.9534802668015885,0.9627842134412709,0.9348723735222239,0.9379736890687848,0.4285456902685376,0.030254266055369516,0.9426256623886259,0.9503789512550278,0.9085111913764574,0.9100618491497378,0.47304721596702143,0.6085688383503746,0.9116125069230182,0.9147138224695789,0.9007579025100555,0.9147138224695789,0.0,0.0,0.9147138224695789,0.9379736890687848,0.9147138224695789,0.9302204002023828,0.3144548011824163,0.021830145914105075,0.9302204002023828,0.9457269779351867,0.9302204002023828,0.9395243468420651,0.1864102808605526,0.013568550915079358,0.9348723735222239,0.9565815823481494,0.9302204002023828,0.9488282934817474,0.542552225832716,0.6709745129896795,0.9534802668015885,0.9565815823481494,0.9364230312955044,0.9441763201619063,0.5029468719513537,0.6416105147333191,0.9329340513056236
0.9689868445343924,1.0,0.9410750046153454,0.9534802668015885,1.0,1.0,0.9534802668015885,0.9689868445343924,0.9395243468420651,0.9643348712145513,0.38890274405674424,0.028250420160450453,0.9534802668015885,0.9627842134412709,0.9348723735222239,0.9379736890687848,0.4285456902685376,0.030254266055369516,0.9426256623886259,0.9503789512550278,0.9085111913764574,0.9100618491497378,0.47304721596702143,0.6085688383503746,0.9116125069230182,0.9147138224695789,0.9007579025100555,0.9147138224695789,0.0,0.0,0.9147138224695789,0.9379736890687848,0.9147138224695789,0.9302204002023828,0.3144548011824163,0.021830145914105075,0.9302204002023828,0.9457269779351867,0.9302204002023828,0.9395243468420651,0.1864102808605526,0.013568550915079358,0.9348723735222239,0.9565815823481494,0.9302204002023828,0.9488282934817474,0.542552225832716,0.6709745129896795,0.9534802668015885,0.9565815823481494,0.9364230312955044,0.9441763201619063,0.5029468719513537,0.6416105147333191,0.9441763201619063,0.9441763201619063,0.9178151380161398,0.9255684268825417,0.43262216590503993,0.029641775836994625,0.9306080646457029
0.9839971225406523,1.0,0.9695945328272394,0.9951991367621956,0.6919091574973785,0.04210356669819586,0.9839971225406523,0.9935988490162609,0.964793669589435,0.9679942450813047,0.7624391754344945,0.04509003765368785,0.972795108319109,0.9807965470487828,0.9375887779085441,0.9391890656544788,0.8416132456202611,0.9069924811879333,0.9407893534004137,0.9439899288922832,0.9295873391788703,0.9439899288922832,0.0,0.0,0.9439899288922832,0.9679942450813047,0.9439899288922832,0.9599928063516309,0.5594564704984066,0.032534985295992684,0.9599928063516309,0.9759956838109785,0.9599928063516309,0.9695945328272394,0.33164841943171147,0.02022215546552073,0.964793669589435,0.9871976980325219,0.9599928063516309,0.9791962593028479,0.9652718043549425,1.0,0.9839971225406523,0.9871976980325219,0.9663939573353699,0.9743953960650438,0.8948086681204486,0.9562367903878757,0.9743953960650438,0.9743953960650438,0.9471905043841528,0.9551919431138265,0.7696917620163968,0.044177200867017964,0.9551919431138265,0.9679942450813047,0.9519913676219569,0.9663939573353699,0.6600041384550627,0.03837986458476922,0.9631933818435003
0.9903396876055319,1.0,0.9710190628165959,0.9742391669480853,0.7898699330019342,0.04509003765368785,0.9790693231453194,0.9871195834740427,0.9436481776989366,0.9452582297646812,0.871892498903645,0.9069924811879333,0.946868281830426,0.9500883859619152,0.9355979173702134,0.9500883859619152,0.0,0.0,0.9500883859619152,0.9742391669480853,0.9500883859619152,0.9661889066193621,0.5795843906082722,0.032534985295992684,0.9661889066193621,0.9822894272768087,0.9661889066193621,0.9758492190138299,0.34358034486808675,0.02022215546552073,0.9710190628165959,0.9935597917370214,0.9661889066193621,0.9855095314082979,1.0,1.0,0.9903396876055319,0.9935597917370214,0.9726291148823407,0.980679375211064,0.927001766842675,0.9562367903878757,0.980679375211064,0.980679375211064,0.9533084900934047,0.961358750422128,0.7973834504891137,0.044177200867017964,0.961358750422128,0.9742391669480853,0.9581386462906386,0.9726291148823407,0.6837495257577947,0.03837986458476922,0.9742391669480853,0.9774592710795746,0.961358750422128,0.9645788545536172,0.5327643271844504,0.030016353563671883,0.9424406386496282
0.9854230516334871,0.9935213562815498,0.949790511182011,0.9514101721116235,0.8913009032985201,0.9078968650819954,0.9530298330412362,0.9562691549004612,0.9416922065339484,0.9562691549004612,0.15150092093574816,0.00972377185859017,0.9562691549004612,0.9805640688446494,0.9562691549004612,0.9724657641965867,0.6432777426068826,0.04194239438014204,0.9724657641965867,0.9886623734927121,0.9724657641965867,0.9821837297742619,0.4430285271408978,0.029749291697875237,0.9773247469854243,1.0,0.9724657641965867,0.9919016953519372,1.0,1.0,0.9967606781407748,1.0,0.9789444079150369,0.9870427125630996,0.9380610663926922,0.9566623338539436,0.9870427125630996,0.9870427125630996,0.9595084767596863,0.967606781407749,0.8280800443368367,0.053471403703026145,0.967606781407749,0.9805640688446494,0.9643674595485239,0.9789444079150369,0.7316617638518559,0.0477304393961735,0.9805640688446494,0.9838033907038745,0.967606781407749,0.9708461032669741,0.6035509619100401,0.03944825324818212,0.9562691549004612,0.9562691549004612,0.9384528846747233,0.9433118674635608,0.39495560939132207,0.024659372061777287,0.9396676303719326
0.9530298330412362,0.9562691549004612,0.9416922065339484,0.9562691549004612,0.13533228812821183,0.00942791446740519,0.9562691549004612,0.9805640688446494,0.9562691549004612,0.9724657641965867,0.5746252119870682,0.04066624685613385,0.9724657641965867,0.9886623734927121,0.9724657641965867,0.9821837297742619,0.3957471935730132,0.028844133909381994,0.9773247469854243,1.0,0.9724657641965867,0.9919016953519372,0.893276999851417,0.9695738037165472,0.9967606781407748,1.0,0.9789444079150369,0.9870427125630996,0.8379483750646849,0.9275547379071175,0.9870427125630996,0.9870427125630996,0.9595084767596863,0.967606781407749,0.7397048576420377,0.05184447227840613,0.967606781407749,0.9805640688446494,0.9643674595485239,0.9789444079150369,0.6535766253195817,0.046278183678410086,0.9805640688446494,0.9838033907038745,0.967606781407749,0.9708461032669741,0.5391381925124374,0.03824799295181358,0.9562691549004612,0.9562691549004612,0.9384528846747233,0.9433118674635608,0.3528047618315683,0.023909081167198958,0.9335939018858856,0.946551189322786,0.9319742409562731,0.946551189322786,0.0,0.0,0.946551189322786
0.9380375221978874,0.9618692444294692,0.9380375221978874,0.953925337018942,0.1823222989099015,0.0160243229168375,0.953925337018942,0.9698131518399964,0.953925337018942,0.9634580259115746,0.12556625886613096,0.011365880841072082,0.9586916814652583,0.9809346222147346,0.953925337018942,0.9729907148042073,0.2834270282242947,0.38205551098495094,0.9777570592505236,0.9809346222147346,0.9602804629473638,0.968224370357891,0.26587186034059357,0.3654981168006241,0.968224370357891,0.968224370357891,0.9412150851620984,0.9491589925726256,0.2347002660982318,0.02042904446484225,0.9491589925726256,0.9618692444294692,0.9459814296084147,0.9602804629473638,0.2073727193938772,0.0182356774130413,0.9618692444294692,0.96504680739368,0.9491589925726256,0.9523365555368365,0.17106265551607716,0.015071422552197972,0.9380375221978874,0.9380375221978874,0.9205609258947276,0.9253272703410438,0.11194109465029775,0.009421248993630343,0.9157945814484112,0.9285048333052548,0.9142057999663058,0.9285048333052548,0.0,0.0,0.9253272703410438,0.936448740715782,0.9157945814484112,0.936448740715782,0.317289069651898,0.3940447952703186,0.9634580259115746
0.953925337018942,0.9698131518399964,0.953925337018942,0.9634580259115746,0.12556625886613096,0.011365880841072082,0.9586916814652583,0.9809346222147346,0.953925337018942,0.9729907148042073,0.2834270282242947,0.38205551098495094,0.9777570592505236,0.9809346222147346,0.9602804629473638,0.968224370357891,0.26587186034059357,0.3654981168006241,0.968224370357891,0.968224370357891,0.9412150851620984,0.9491589925726256,0.2347002660982318,0.02042904446484225,0.9491589925726256,0.9618692444294692,0.9459814296084147,0.9602804629473638,0.2073727193938772,0.0182356774130413,0.9618692444294692,0.96504680739368,0.9491589925726256,0.9523365555368365,0.17106265551607716,0.015071422552197972,0.9380375221978874,0.9380375221978874,0.9205609258947276,0.9253272703410438,0.11194109465029775,0.009421248993630343,0.9157945814484112,0.9285048333052548,0.9142057999663058,0.9285048333052548,0.0,0.0,0.9253272703410438,0.936448740715782,0.9157945814484112,0.936448740715782,0.317289069651898,0.3940447952703186,0.9380375221978874,1.0,0.9300936147873602,0.9857009666610509,1.0,1.0,0.9761682777684181
0.9586916814652583,0.9809346222147346,0.953925337018942,0.9729907148042073,0.2834270282242947,0.38205551098495094,0.9777570592505236,0.9809346222147346,0.9602804629473638,0.968224370357891,0.26587186034059357,0.3654981168006241,0.968224370357891,0.968224370357891,0.9412150851620984,0.9491589925726256,0.2347002660982318,0.02042904446484225,0.9491589925726256,0.9618692444294692,0.9459814296084147,0.9602804629473638,0.2073727193938772,0.0182356774130413,0.9618692444294692,0.96504680739368,0.9491589925726256,0.9523365555368365,0.17106265551607716,0.015071422552197972,0.9380375221978874,0.9380375221978874,0.9205609258947276,0.9253272703410438,0.11194109465029775,0.009421248993630343,0.9157945814484112,0.9285048333052548,0.9142057999663058,0.9285048333052548,0.0,0.0,0.9253272703410438,0.936448740715782,0.9157945814484112,0.936448740715782,0.317289069651898,0.3940447952703186,0.9380375221978874,1.0,0.9300936147873602,0.9857009666610509,1.0,1.0,0.98252340369684,0.98252340369684,0.96504680739368,0.9745794962863128,0.720755560477656,0.7642889137931862,0.9777570592505236
0.9777570592505236,0.9809346222147346,0.9602804629473638,0.968224370357891,0.26587186034059357,0.3654981168006241,0.968224370357891,0.968224370357891,0.9412150851620984,0.9491589925726256,0.2347002660982318,0.02042904446484225,0.9491589925726256,0.9618692444294692,0.9459814296084147,0.9602804629473638,0.2073727193938772,0.0182356774130413,0.9618692444294692,0.96504680739368,0.9491589925726256,0.9523365555368365,0.17106265551607716,0.015071422552197972,0.9380375221978874,0.9380375221978874,0.9205609258947276,0.9253272703410438,0.11194109465029775,0.009421248993630343,0.9157945814484112,0.9285048333052548,0.9142057999663058,0.9285048333052548,0.0,0.0,0.9253272703410438,0.936448740715782,0.9157945814484112,0.936448740715782,0.317289069651898,0.3940447952703186,0.9380375221978874,1.0,0.9300936147873602,0.9857009666610509,1.0,1.0,0.98252340369684,0.98252340369684,0.96504680739368,0.9745794962863128,0.720755560477656,0.7642889137931862,0.9745794962863128,0.9888785296252618,0.9698131518399964,0.9777570592505236,0.5144868591772394,0.5872626430900941,0.9781542546210501
