6.74,6.57,6.6675,6.394281247794887
6.7,6.6,6.6525,6.250349537367992
6.72,6.62,6.67,6.206735467091415
6.55,6.44,6.5025,6.105290036278616
6.49,6.4,6.4475,5.950765014433947
6.54,6.41,6.49,6.017432089415828
6.94,6.5,6.71,6.124921673903313
6.83,6.72,6.789999999999999,6.33839907279154
6.87,6.75,6.8,6.344541739701349
6.86,6.75,6.8025,6.314482592533343
6.74,6.61,6.6775,6.2863976437298215
6.69,6.61,6.65,6.195636356624609
6.68,6.58,6.630000000000001,6.221488910997322
6.77,6.55,6.6675,6.148357155632496
6.76,6.68,6.7225,6.312625102155259
6.73,6.66,6.6925,6.614473683051904
6.74,6.66,6.685,6.675724272751861
6.76,6.63,6.7025,6.6723605087813365
6.75,6.57,6.665,6.753745844515824
6.609999999999999,6.529999999999999,6.5875,6.061611998111971
6.66,6.51,6.5649999999999995,6.039827759980113
6.539999999999999,6.32,6.4275,5.964016976101581
6.34,6.05,6.2,5.827415810015324
6.12,6.05,6.077500000000001,5.642335232010793
6.1,5.9,6.012499999999999,5.716300611602513
6.0,5.91,5.9675,5.552114428077223
6.09,5.75,5.955,5.7224014299549255
5.95,5.73,5.8325000000000005,5.7774593479089456
5.8,5.5,5.6625000000000005,5.59311901962248
5.69,5.09,5.4,5.463080717233941
5.16,4.69,4.992500000000001,5.119358446390831
5.06,4.9,4.987500000000001,5.1384292766283295
5.24,4.98,5.112500000000001,5.0697098046179745
5.49,5.11,5.3125,5.245491837436432
5.44,5.32,5.385000000000001,5.426146912869417
5.38,5.23,5.315,5.499660682220693
5.28,5.11,5.2025,5.257190987496538
5.34,5.02,5.1925,5.20808589717847
5.29,5.15,5.2125,5.352410792153394
5.1,4.85,4.9775,5.1348333927870895
4.98,4.8,4.89,4.812042593728544
5.14,4.88,5.0,4.835697465406067
5.33,5.08,5.1975,4.859627701271361
5.29,5.11,5.1975,4.9709427006581155
5.23,5.13,5.17,4.845989597998759
5.2,5.1,5.17,4.947060841197596
5.3,5.14,5.197500000000001,4.8179507766008545
5.14,4.97,5.0575,4.82449876251274
5.06,4.85,4.942499999999999,4.651735475671169
4.9,4.79,4.8425,4.619829823305403
5.04,4.86,4.9425,4.63474812398859
5.04,4.88,4.97,4.699333493263245
5.07,4.91,4.987500000000001,4.665327783766676
4.95,4.89,4.925,4.6758050913849845
4.9,4.76,4.835,4.680413252646776
4.87,4.72,4.795,4.513180396127679
4.88,4.74,4.8100000000000005,4.585916789919381
4.98,4.78,4.885,4.5563241934304575
5.05,4.87,4.952500000000001,4.580365447777036
5.08,4.9,4.99,4.609080735574331
5.56,4.97,5.217499999999999,5.119266478124974
5.46,5.24,5.305,5.259953747432334
5.35,5.19,5.2575,5.170941324789809
5.4,5.28,5.3375,5.179383526056301
5.85,5.3,5.56,5.471998765805165
5.76,5.54,5.664999999999999,5.730418804861995
5.7,5.5,5.5875,5.627130376821948
5.54,5.41,5.47,5.587418379485282
5.64,5.32,5.4275,5.495564731451783
5.46,5.28,5.3725000000000005,5.2187618905326785
5.46,5.31,5.37,5.234964381000954
5.46,5.32,5.3725000000000005,5.112806761687587
5.389999999999999,5.299999999999999,5.344999999999999,5.207717996300783
5.4,5.19,5.3,5.092291580122157
5.38,5.28,5.325,5.154096547641026
5.47,5.36,5.4075,5.083775116445827
5.58,5.36,5.4725,5.130798533033362
