4.55,4.29,4.415,4.673389563290549
4.41,4.16,4.3125,4.3663739097890995
4.54,4.36,4.422499999999999,4.4280118836822435
4.49,4.36,4.430000000000001,4.530398755029429
4.65,4.47,4.5275,4.619405112053563
4.58,4.42,4.5025,4.663456499347036
4.63,4.33,4.5024999999999995,4.428569179220849
4.58,4.43,4.529999999999999,4.524211951239363
4.59,4.44,4.545,4.517720228817112
4.55,4.46,4.5125,4.543881699823444
4.53,4.35,4.4625,4.592902316917072
4.65,4.36,4.4975000000000005,4.494672804755717
4.65,4.48,4.5575,4.473679387794574
4.63,4.39,4.515,4.472219051557289
4.9,4.48,4.672499999999999,4.794149662107669
4.77,4.66,4.72,4.804618289582522
4.83,4.61,4.705,4.655751571644269
4.76,4.65,4.6925,4.687105192904953
4.87,4.74,4.785,4.646491581951215
4.84,4.65,4.77,4.682228749360571
5.06,4.73,4.88,4.9139418207200904
4.99,4.85,4.905,4.857049630763939
4.96,4.8,4.855,4.839950925435274
4.82,4.72,4.7725,4.768098593296122
4.75,4.52,4.6274999999999995,4.775742795062274
4.62,4.5,4.555000000000001,4.484884893134093
4.58,4.43,4.51,4.6158407496514124
4.9,4.45,4.635,4.462705037534423
4.66,4.3,4.515000000000001,4.7038168035164
4.55,4.429999999999999,4.4875,4.349211934804962
4.75,4.49,4.615,4.536770831616105
4.92,4.71,4.8,4.60340791459936
4.98,4.73,4.8575,4.573074324338949
4.92,4.73,4.827500000000001,4.791284705599287
4.62,4.33,4.525,4.542812857645932
4.51,4.08,4.2825,4.370583903577963
4.16,3.67,3.9775,4.18185635165424
4.05,3.82,3.9499999999999997,4.0985952499966745
4.01,3.83,3.91,4.207150726652845
3.9299999999999997,3.76,3.8375000000000004,4.148803625813955
3.94,3.83,3.885,4.104434626399319
4.0,3.87,3.9400000000000004,4.220784449979487
3.99,3.82,3.92,4.281471230474821
4.02,3.81,3.9225,4.214803982765215
4.07,3.9299999999999997,3.9875,4.221411219195795
3.87,3.69,3.7849999999999997,4.202773980948834
3.74,3.58,3.68,3.9449733417113944
3.85,3.66,3.7575,3.910738644778531
3.95,3.79,3.8600000000000003,3.9431597727739813
4.01,3.85,3.9,3.922512859760278
3.98,3.81,3.895,3.837682941335226
4.01,3.9,3.9525,3.8343739880663357
4.0,3.9,3.96,3.8390839002390886
3.98,3.88,3.9350000000000005,3.7846252463082246
4.32,3.89,4.12,4.011541490855551
4.38,4.14,4.3,4.341888694674388
4.33,4.22,4.28,4.25923965213947
4.28,4.11,4.2175,4.265787868160967
4.62,4.17,4.3275,4.3603561319423605
4.33,4.2,4.2625,4.4447915655675345
4.26,4.0,4.145,4.355391708880352
4.39,4.0,4.1375,4.12782551207556
4.22,4.05,4.1075,4.280651264655285
4.21,4.11,4.1575,4.159375832052859
4.29,4.19,4.2250000000000005,4.3075703333582425
4.29,4.18,4.234999999999999,4.174021444302727
4.34,4.24,4.2875,4.215639679210092
4.37,4.27,4.305,4.3074473900631105
4.530000000000001,4.24,4.370000000000001,4.267287611989245
4.49,4.34,4.4275,4.330446493263302
4.6,4.440000000000001,4.51,4.394999683045512
4.880000000000001,4.450000000000001,4.645,4.72169725000996
4.74,4.57,4.655000000000001,4.826784699412039
4.65,4.470000000000001,4.5625,4.648510161939694
4.780000000000001,4.4,4.547499999999999,4.614724465828905
4.75,4.43,4.609999999999999,4.650972820276166
4.74,4.62,4.7025,4.613601068621096
4.86,4.69,4.7575,4.649241538775602
5.07,4.72,4.8525,4.904502535126516
4.97,4.71,4.85,4.878889888910367
4.94,4.78,4.8475,4.797183951328441
4.89,4.73,4.827500000000001,4.9234925746988845
4.83,4.68,4.762499999999999,4.863758963163897
