9.0,8.82,8.905,8.725154598460412
8.96,8.73,8.865,8.791791871960662
8.85,8.59,8.7025,8.834740111282734
8.71,8.51,8.6225,8.670466571731092
8.96,8.65,8.8,8.827502738683075
9.14,8.8,8.912500000000001,9.010990993266917
9.1,8.79,8.9025,8.950409539818063
9.03,8.84,8.9225,8.929731589166021
9.06,8.92,8.995000000000001,9.17730070142595
9.09,8.78,8.955,8.997797292648904
8.95,8.75,8.86,8.89032341401564
9.25,8.78,9.015,8.826258370544135
9.28,9.1,9.190000000000001,9.183859249094397
9.45,9.14,9.265,9.283039962588672
9.25,8.94,9.075,9.256538104206966
9.15,8.88,9.0175,8.99673807129391
9.29,8.93,9.14,9.105731923338142
9.38,9.21,9.270000000000001,9.25711172526371
9.45,9.18,9.315000000000001,9.165889511569715
10.32,9.41,9.8875,9.876462794541968
10.97,10.13,10.5625,10.741802486385874
10.21,9.91,10.0525,10.320874594520156
10.18,9.76,9.925,10.186970081234998
10.45,9.8,10.0925,9.958126136915729
10.25,9.8,10.07,10.53560547505261
10.6,9.97,10.2925,10.038848232701053
10.54,10.2,10.395,10.332823044377443
10.46,9.7,10.094999999999999,9.913088058110368
9.59,8.79,9.2725,9.381979803782217
9.3,9.01,9.1775,9.027229150629802
9.35,8.84,9.142500000000002,9.158192362310418
9.22,8.9,9.0875,9.076835063557612
9.55,9.08,9.2775,9.089139902587274
9.4,9.03,9.1975,9.22217722698385
9.11,8.6,8.8625,9.038661372576907
8.98,8.18,8.59,8.96956936783696
8.78,7.9,8.3925,8.330524122632628
9.08,8.63,8.88,8.970675811647295
9.37,9.09,9.2,8.994976007447164
9.88,9.28,9.510000000000002,9.228349574702868
9.8,9.39,9.6125,9.162697918766861
10.0,9.58,9.7925,9.5992431042241
9.8,9.4,9.67,9.716799774371086
9.96,9.49,9.715,9.529752941971651
9.95,9.61,9.745000000000001,9.5361079901671
9.5,9.2,9.355,9.321324529099737
9.29,9.05,9.197500000000002,8.940880411696618
9.63,9.1,9.4025,9.167524680858884
9.92,9.54,9.745,9.412600491704955
9.9,9.66,9.780000000000001,9.592773887766041
10.42,9.86,10.06,9.783549928231768
10.39,10.01,10.165,10.017902266102185
10.29,9.78,10.0525,10.203904118064354
10.25,9.74,9.967500000000001,9.85240463588062
10.32,9.95,10.1025,10.060039495792987
10.86,10.0,10.46,10.340561047982643
11.65,10.61,11.1025,11.3110057047305
11.75,11.26,11.5025,11.591168779245148
11.75,11.16,11.415,11.623144957777999
12.19,11.25,11.68,11.53017870142596
12.46,11.75,12.02,12.34785003028557
12.08,11.55,11.802499999999998,12.213689908314308
12.14,11.61,11.87,11.895521725413849
12.2,11.88,12.065,11.948345919911134
12.3,11.85,12.0675,11.845688539463357
12.2,11.8,11.965,11.596199540686202
12.85,12.01,12.3825,11.860974989903951
13.93,12.42,13.105,13.084378276700491
14.0,13.3,13.6175,13.788089836741392
14.23,13.7,13.8975,13.772186487785746
14.08,13.48,13.842500000000001,14.096268599475387
13.84,13.36,13.682500000000001,13.753225786910932
13.87,13.5,13.6675,13.683343065961326
13.75,13.35,13.525,13.625701703501514
13.39,12.2,12.855,13.118523343041382
12.8,12.29,12.505,12.391326108688844
12.69,11.9,12.285,12.508216276384601
12.33,11.8,12.120000000000001,12.00702421292217
12.36,11.95,12.1475,12.606983202795105
12.4,11.95,12.2,12.262074231726196
12.68,12.2,12.46,12.681968211382816
12.95,12.48,12.7375,12.740375498671439
12.75,12.33,12.54,12.899668793932763
