4.52,4.47,4.4925,4.412379101918828
4.58,4.52,4.547499999999999,4.407684567847756
4.56,4.5,4.534999999999999,4.45907298650101
4.56,4.51,4.535,4.385364322408656
4.59,4.54,4.5675,4.413121917504169
4.58,4.45,4.5200000000000005,4.464463574181615
4.52,4.43,4.4825,4.379814077911084
4.51,4.42,4.47,4.341497114307107
4.56,4.47,4.52,4.372432682377189
4.64,4.54,4.5874999999999995,4.439955929948721
4.72,4.58,4.66,4.569353427209048
4.72,4.63,4.675,4.603917698966088
4.65,4.57,4.615,4.5417369291368885
4.62,4.55,4.5875,4.497034589215305
4.6,4.53,4.5775,4.514293239193567
4.71,4.54,4.6325,4.529323283426019
4.7,4.66,4.68,4.6712958800299065
4.71,4.65,4.68,4.623592655386015
4.72,4.65,4.6775,4.597020934160456
4.7,4.64,4.665,4.5502920023569855
4.67,4.59,4.630000000000001,4.570266826893679
4.63,4.59,4.61,4.474609432132149
4.6,4.55,4.575,4.4884938326844255
4.63,4.47,4.5424999999999995,4.467624304051552
4.47,4.17,4.3375,4.405680020159108
4.26,4.2,4.24,4.177027508798618
4.32,4.2,4.2675,4.196536563558128
4.26,4.21,4.2299999999999995,4.256124976768225
4.23,4.17,4.210000000000001,4.24544910455489
4.22,4.01,4.115,4.2556750808838
4.17,4.01,4.09,4.089774027658668
4.15,4.02,4.105,4.165217337140116
4.13,3.9,4.0525,4.239574875808469
4.14,4.06,4.1025,4.26125286955694
4.17,4.07,4.12,4.164771711432353
4.19,4.07,4.1225000000000005,4.206985094505076
4.17,4.09,4.125,4.1553194730448535
4.15,4.07,4.12,4.178773156449196
4.11,3.99,4.0600000000000005,4.15225343087338
4.08,3.98,4.04,4.030796449907361
4.09,4.04,4.0675,4.0534008234165855
4.03,3.91,3.9800000000000004,4.031723425823152
4.07,3.94,4.0075,3.903593379060577
4.12,4.02,4.0875,3.967233993747964
4.26,4.1,4.18,4.0853305912511955
4.26,4.16,4.217499999999999,4.140015268019059
4.26,4.19,4.2275,4.113875583979158
4.25,4.2,4.2275,4.134426911564019
4.14,4.03,4.0875,4.1446487882768706
4.06,4.01,4.029999999999999,3.989810717712364
4.06,3.95,4.0,3.974759513280711
4.0,3.93,3.9699999999999998,3.970921205607832
4.07,3.99,4.032500000000001,3.9722204974352695
4.06,4.0,4.034999999999999,4.039857778313391
4.05,4.0,4.025,3.9448970859872756
4.04,4.0,4.015,3.9357680800165964
4.02,3.9,3.96,3.9889523736494574
3.98,3.9,3.9375,3.9284078670837452
4.03,3.95,3.9850000000000003,3.885526780901156
4.05,3.98,4.0225,3.9462731106539186
4.07,4.01,4.0425,3.9375305455077534
4.05,4.01,4.035,3.9015865554288065
4.13,4.01,4.074999999999999,3.9404367560236313
4.1,4.05,4.0775,4.005029618289288
4.08,4.04,4.06,3.9559334627844054
4.08,4.03,4.06,3.961838860760871
4.14,4.07,4.105,3.968564378101265
4.17,4.12,4.14,4.069980685227478
4.15,4.11,4.13,4.032011882590184
4.15,4.11,4.125,4.0145750446531
4.2,4.06,4.109999999999999,4.024223446331215
4.08,4.02,4.057499999999999,4.006538388759709
4.1,4.03,4.0575,3.9901213953751293
4.06,4.02,4.045,3.97089086102436
4.05,4.03,4.045,3.9774234012738967
4.08,3.98,4.04,3.970741378897272
4.12,4.0,4.0675,3.951344900024431
4.29,4.1,4.1850000000000005,4.081602642989897
4.37,4.13,4.26,4.251664851065766
