4.97,4.49,4.737499999999999,5.034915729899234
4.56,4.07,4.3725,4.658139352737563
4.57,4.4,4.4725,4.5553262849890075
4.55,4.36,4.455,4.59801328738852
4.47,4.22,4.3549999999999995,4.590960878400417
4.48,4.34,4.414999999999999,4.595396049165609
4.67,4.48,4.5625,4.716314913933304
4.66,4.49,4.6075,4.839432995000024
4.85,4.65,4.765000000000001,4.884483150463858
4.77,4.63,4.6925,4.946491157184465
4.6,4.34,4.4725,4.737921517178911
4.42,4.25,4.3475,4.475795991860104
4.83,4.36,4.6025,4.436210997068433
4.94,4.78,4.8825,4.731104956803289
5.0,4.81,4.8999999999999995,4.79296340176912
5.0,4.86,4.935,4.822954153070043
4.95,4.81,4.9075,4.740213370107427
4.92,4.72,4.8225,4.74335338313124
4.85,4.66,4.7475000000000005,4.534735064681126
4.8,4.45,4.62,4.616099506433186
4.6,4.34,4.4975000000000005,4.3907437935199
4.74,4.58,4.6525,4.539943653019457
4.71,4.55,4.665,4.546761238900611
4.9,4.67,4.7700000000000005,4.542485132376944
4.8,4.65,4.7475000000000005,4.644155583741045
4.72,4.51,4.584999999999999,4.597268198466838
4.62,4.45,4.5425,4.3950239269861795
4.65,4.54,4.59,4.471925475288927
4.75,4.54,4.6525,4.48694739635815
4.78,4.66,4.720000000000001,4.573667685312468
4.88,4.67,4.785,4.620118715378891
5.18,4.79,4.9799999999999995,4.932360961518526
5.12,4.9,5.0,5.082034453351523
5.11,4.9,4.9825,4.906967433380744
5.08,4.91,4.9975000000000005,4.958044049204755
5.18,5.03,5.1025,5.007936395745986
5.4,5.08,5.2225,5.2800205531927205
5.35,5.16,5.25,5.305619424500052
5.38,5.16,5.2425,5.249505854143861
5.26,4.93,5.0649999999999995,5.1474433126456285
5.3,4.94,5.112500000000001,5.026756697928655
5.4,5.16,5.245,5.269152410823643
5.27,5.13,5.2025,5.136509276645405
5.49,5.16,5.3075,5.199163062040335
5.69,5.16,5.415,5.55430609016565
5.81,5.25,5.545,5.538201540753152
6.267844686014535,5.8829852557911755,6.043343351717575,6.39
6.706735775277252,5.994089008270442,6.32844725169487,6.75
6.477879167238319,6.106388167101122,6.303189946935708,6.75
7.010269454892882,6.408864541393044,6.633158996837655,7.04
6.947908902239945,6.002437234680359,6.497104112295296,7.04
6.47,6.13,6.297499999999999,6.538764985204374
6.88,6.22,6.534999999999999,6.652214335007099
6.52,6.28,6.4175,6.604161689864176
7.01,6.31,6.665,6.204822758051731
7.65,6.91,7.1674999999999995,7.3644530447527075
7.32,6.73,6.9775,7.1047221279258075
7.48,6.7,7.06,7.133853092100892
7.15,6.81,6.9475,6.880216155897223
6.99,6.5,6.7625,6.707783358877995
6.88,6.51,6.6675,6.311786669346774
6.62,6.16,6.407500000000001,6.691612101158662
6.5,6.21,6.3100000000000005,6.16221960763357
6.61,6.33,6.43,6.489395557775178
6.81,6.25,6.5525,6.709481610898731
7.0,6.5,6.745,7.056258237619713
6.76,6.18,6.477499999999999,7.0888208852183885
6.18,5.83,6.0,6.4507187131893575
6.167827793060683,5.992787201724963,6.068151900772287,5.83
6.32,6.12,6.22,5.912004079497926
6.41,6.02,6.24,6.069485045224856
6.32,6.2,6.2524999999999995,6.381982437096058
6.52,6.21,6.36,6.191194943184412
6.68,6.45,6.5375,6.363734838759623
6.5,6.21,6.405,6.356926215760825
6.36,5.96,6.175,6.37545356506062
6.273867168978632,6.063209608869373,6.178666156236948,5.83
6.12,5.9,6.0024999999999995,6.018202701756615
6.31,6.01,6.154999999999999,6.01572996724896
6.26,6.07,6.154999999999999,6.230533856726312
6.2,5.91,6.0475,6.070695625919416
6.17,5.95,6.03,6.055152048857404
6.03,5.6,5.825000000000001,6.171849831832008
5.85,5.56,5.72,5.908721836637691
5.84,5.28,5.585000000000001,5.915432925346475
5.62,5.45,5.5225,5.549366408822962
5.52,5.26,5.395,5.554391619454538
5.38,5.18,5.2775,5.5476275889213165
