7.07,6.92,6.9825,7.080441789169049
6.99,6.85,6.91,6.939808841779692
6.95,6.86,6.895,3.9567323652402067
7.09,6.9,6.987500000000001,4.006080634306904
7.11,7.01,7.067499999999999,4.14353229911876
7.11,7.02,7.07,4.160659641534521
7.19,7.08,7.120000000000001,4.133583920561513
7.17,7.06,7.124999999999999,4.171226441196131
7.17,7.05,7.12,4.188049063431483
7.18,7.06,7.13,4.1438654674604685
7.16,7.07,7.13,4.181591575362254
7.21,7.11,7.1625,4.118575807898578
7.31,7.14,7.2275,4.210439131960828
7.31,7.21,7.2675,7.227650276993996
7.39,7.26,7.327500000000001,7.311112385427769
7.42,7.31,7.3625,7.362309210630653
7.48,7.35,7.387499999999999,7.408639802632005
7.42,7.23,7.319999999999999,7.380254212249424
7.41,7.23,7.3175,7.2851766440591295
7.51,7.32,7.415,7.389234036713099
7.65,7.4,7.529999999999999,7.519728821471652
7.7,7.52,7.6075,7.601381955483731
8.12,7.52,7.755,7.757960514358064
7.86,7.63,7.725,7.962487855869249
7.85,7.58,7.692499999999999,7.777566339013544
7.99,7.65,7.789999999999999,7.784145820096123
7.93,7.66,7.805,7.84364216730786
7.77,7.42,7.5875,7.790783762310622
7.55,7.21,7.37,7.483954489967764
7.13,6.95,7.0424999999999995,7.209163117272962
7.04,6.85,6.975,6.950852590742074
7.03,6.88,6.9675,7.033299002638965
7.02,6.91,6.9675,6.99992388035944
6.97,6.68,6.8675,6.94862978623588
6.88,6.7,6.7825,6.93029663363889
6.87,6.55,6.7125,6.876825391981074
6.74,6.07,6.415000000000001,6.702907979990549
6.13,5.5,5.8774999999999995,5.916817459771718
6.01,5.67,5.8475,5.7886675248802675
6.08,5.85,5.9275,5.863398491700318
6.04,5.8,5.9025,5.850972563967391
6.08,5.93,6.01,6.021596845533614
6.4,6.0,6.23,6.128118845408524
6.46,6.09,6.29,6.470473548178086
6.3,6.05,6.16,6.305151957423739
6.28,6.12,6.2,6.228638520517059
6.58,6.02,6.2625,6.199519128899184
6.31,6.12,6.195,6.274371803157668
6.27,6.11,6.1975,6.164053633327653
6.52,6.2,6.3575,6.239750028607502
6.54,6.27,6.4025,6.258454586697994
6.54,6.35,6.4350000000000005,6.252784467683256
6.47,6.29,6.4125,6.333525067606471
6.68,6.35,6.465,6.445328823409761
6.38,6.22,6.302499999999999,6.33518371114156
6.33,5.9,6.1325,6.226178144953013
6.07,5.87,5.9825,5.961067588462113
6.3,6.02,6.16,6.057766103970121
6.45,6.23,6.3275,6.166162516954018
6.38,6.2,6.3125,6.259652680515413
6.58,6.15,6.352499999999999,6.2536070510567745
6.28,6.03,6.165000000000001,6.2769688450219245
6.66,5.97,6.26,6.036458161912432
6.43,6.2,6.284999999999999,6.198570421476759
6.35,6.23,6.2924999999999995,6.189611290567768
6.43,6.31,6.359999999999999,6.242152410556855
6.49,6.3,6.3875,6.228552213151993
6.61,6.45,6.5375,6.400975982302251
6.72,6.47,6.602499999999999,6.501516101799358
7.36,6.6,6.932499999999999,6.984670231648105
7.25,7.0,7.0975,7.11032852309817
7.12,6.95,7.0475,7.06787566849875
7.12,7.0,7.065,6.978145533388763
7.29,6.95,7.0725,7.087380887901354
6.96,6.74,6.84,6.928834611937399
6.99,6.59,6.7124999999999995,6.731051138883685
6.69,6.53,6.615,6.583560998615679
6.9,6.62,6.742500000000001,6.638980047302777
6.81,6.66,6.7425,6.604152487195554
6.94,6.73,6.8125,6.762098559788781
6.89,6.36,6.7075,6.684813055571642
6.8,6.61,6.7125,6.640034756455985
7.08,6.77,6.9125000000000005,6.8038748988475355
7.24,6.88,7.0225,6.914993845302605
