2.59,2.53,2.5574999999999997,2.5356572444130645
2.6,2.57,2.585,2.572228167242529
2.59,2.56,2.5725,2.585226688810005
2.59,2.57,2.58,2.570689888253935
2.58,2.55,2.5675,2.572538092189866
2.58,2.54,2.5625,2.5535852569639546
2.58,2.55,2.5625,2.5690705137112886
2.56,2.52,2.54,2.5655902201417664
2.55,2.5,2.525,2.529304992609687
2.54,2.49,2.5175,2.512258342335935
2.6,2.53,2.5599999999999996,2.512862169204175
2.6,2.57,2.585,2.5508302288324844
2.59,2.57,2.5825,2.572365920778642
2.63,2.58,2.605,2.5766902872480872
2.68,2.6,2.6374999999999997,2.6052995727201567
2.67,2.62,2.6500000000000004,2.629067708287642
2.67,2.63,2.65,2.645440594511729
2.67,2.64,2.6550000000000002,2.62852722620395
2.69,2.66,2.675,2.62840750852547
2.68,2.64,2.6625,2.625188847398687
2.69,2.64,2.66,2.6163706554034407
2.66,2.64,2.65,2.6299805035246484
2.65,2.58,2.615,2.634041544172657
2.6,2.58,2.5875,2.598930974943681
2.58,2.56,2.5700000000000003,2.575405377883053
2.6,2.52,2.5549999999999997,2.5312042561913195
2.53,2.43,2.485,2.470772541720062
2.4750481048781943,2.435965942128775,2.4530643883316463,2.43
2.44,2.39,2.4175,2.4061547886756323
2.42,2.37,2.4000000000000004,2.3765731446399836
2.46,2.37,2.4175,2.3996349787595244
2.44,2.38,2.41,2.4234974371588174
2.41,2.35,2.3825,2.3879688432884
2.48,2.35,2.4025,2.404999639042498
2.36,2.15,2.2925,2.275110372650704
2.31,2.22,2.2725000000000004,2.2478435663489367
2.28,2.22,2.24,2.243014755375969
2.26,2.22,2.2375000000000003,2.2210112586005386
2.24,2.2,2.225,2.2550821257111564
2.25,2.19,2.2225,2.2376862793315455
2.4,2.24,2.2925,2.193042687992436
2.34,2.24,2.2824999999999998,2.2733560483352524
2.32,2.25,2.285,2.3271072857552255
2.25,2.19,2.2199999999999998,2.298404565744811
2.22,2.17,2.1950000000000003,2.1861002095613618
2.26,2.19,2.2275,2.217513979868148
2.36,2.26,2.3074999999999997,2.284108533185317
2.35,2.3,2.3274999999999997,2.330460824099439
2.35,2.3,2.3175,2.3154848906868684
2.33,2.29,2.3125,2.3029328004527074
2.36,2.31,2.3325,2.3031656745081848
2.34,2.3,2.325,2.300951710852793
2.34,2.28,2.3074999999999997,2.2783951904004116
2.31,2.25,2.285,2.2601156502354396
2.34,2.28,2.3125,2.268202050498255
2.32,2.29,2.3049999999999997,2.2838239295893943
2.34,2.29,2.3099999999999996,2.287159661548567
2.31,2.27,2.29,2.287999698117345
2.29,2.22,2.2575,2.2517000526633257
2.28,2.22,2.245,2.2243679222921027
2.28,2.23,2.25,2.2643084103075584
2.29,2.25,2.2675,2.2482179937137796
2.3,2.28,2.2875,2.285462431368009
2.31,2.27,2.295,2.2761437032161305
2.32,2.28,2.3049999999999997,2.2924083302697147
2.32,2.29,2.3,2.305132169280092
2.31,2.29,2.3,2.2918088566526307
2.31,2.28,2.295,2.2901760987883564
2.35,2.29,2.3225,2.2857505173453974
2.4,2.33,2.3625000000000003,2.331444623349045
2.38,2.33,2.3600000000000003,2.3612017818538598
2.37,2.31,2.3375,2.3536903849832522
2.39,2.3,2.3375000000000004,2.3357472041992677
2.35,2.3,2.325,2.3334536314775676
2.34,2.3,2.32,2.342048369298559
2.33,2.3,2.315,2.3206387828874595
2.32,2.28,2.3,2.3063646477429347
2.3,2.25,2.285,2.2823212055166415
2.33,2.27,2.305,2.2853425558764635
2.34,2.31,2.3275,2.314760387082113
2.38,2.3,2.3375,2.323555768168074
