6.93,6.68,6.8375,7.049484061177507
6.8,6.67,6.7575,6.874675715332078
6.89,6.73,6.7925,6.837964581918254
6.98,6.78,6.8825,6.787769096623335
6.99,6.84,6.930000000000001,7.060857798037598
6.99,6.85,6.9375,7.040170516744322
6.95,6.75,6.8675,7.144199020913311
6.9,6.8,6.845,7.102833536316214
7.1,6.77,6.9425,7.0497782907110675
7.02,6.87,6.96,7.189751103109601
6.99,6.9,6.945,7.078185369570731
7.16,6.92,7.047499999999999,7.088130498184108
7.33,7.05,7.1725,7.214849473533894
7.24,7.14,7.205,7.240555273247189
7.34,7.14,7.2425,7.276455918992885
7.3,7.18,7.2325,7.221822082960802
7.29,7.14,7.2,7.186688490261481
7.23,7.14,7.195,7.214157119376535
7.43,7.16,7.3025,7.312788569167809
7.43,7.34,7.385,7.387437525008656
7.75,7.36,7.5575,7.669944985663766
7.8206421869150375,7.529809814057057,7.663498888677258,7.88
7.88,7.59,7.6925,7.814817836738818
7.58,7.42,7.5075,7.7996400165671185
7.5,7.24,7.385,7.489507212480478
7.4,7.28,7.345000000000001,7.375207309002253
7.43,7.11,7.2825,7.415871125248807
7.27,6.96,7.11,7.289756408936319
6.9,6.44,6.705000000000001,7.198858618928349
6.71,6.57,6.6375,6.711721317492435
6.71,6.6,6.654999999999999,6.892228798696589
6.69,6.54,6.6375,6.990361277526287
6.83,6.45,6.680000000000001,7.029060901740763
6.85,6.53,6.6625,6.982910011097069
6.58,6.32,6.470000000000001,6.678759703561538
6.49,6.11,6.324999999999999,6.686442744856271
6.35,5.95,6.159999999999999,6.471399549096332
6.31,6.15,6.2475000000000005,6.484353927466556
6.64,6.3,6.3975,6.477633347417463
6.53,6.2,6.385,6.549612517952955
6.72,6.44,6.5875,6.519967749154477
6.96,6.67,6.807500000000001,6.68265496348221
6.92,6.73,6.8549999999999995,6.801418421644891
7.47,6.88,7.137499999999999,7.246272504184329
7.3477825280930285,7.129806467074985,7.2140244906501385,7.47
7.7572926730090215,7.072110285989118,7.379945851171974,7.77
7.5348361843572205,7.205043683566123,7.344747451262352,7.77
7.74,7.33,7.525,7.582760855865681
7.681236104103705,7.35311418230858,7.521862599231788,7.78
8.03,7.65,7.762499999999999,7.95658676800829
7.857367891563734,7.659134620016358,7.74090584452965,8.03
8.02,7.69,7.8375,7.956830318948024
7.86,7.49,7.6775,7.86518009137532
8.07,7.51,7.772499999999999,7.71541161780571
8.03,7.83,7.934999999999999,7.957852445074755
7.99,7.65,7.84,7.685768380757673
8.04,7.77,7.8774999999999995,7.734285900293908
8.38,7.84,8.092500000000001,8.044370246019565
8.37,8.18,8.247499999999999,8.35870851868731
8.79,8.15,8.435,8.556592312602373
8.790195107679672,8.41483128724869,8.553246696032616,8.88
8.6,8.18,8.44,8.46998884872415
8.95,8.45,8.67,8.71532559189083
8.83,8.58,8.712499999999999,8.62645847138431
8.77,8.45,8.6,8.782338861681765
8.58,8.4,8.4775,8.348209374007943
8.94,8.46,8.6875,8.440346829054754
8.94,8.61,8.7575,8.498774975535621
8.83,8.63,8.72,8.282712107996723
8.8,8.21,8.55,8.563612691831674
8.596151733611272,8.330765533819726,8.494420357024511,8.114946136257384
8.51106804087213,8.211796250557674,8.36642000888681,8.18
8.511380641418326,8.325810912787619,8.418595777102972,8.21
8.32,7.99,8.1675,8.231532341082797
8.2,7.69,7.92,8.171170429982189
8.28,7.75,7.994999999999999,7.974545380539356
8.25,8.02,8.14,8.370191875154125
8.21,8.05,8.122499999999999,8.29443023369565
8.18,8.03,8.09,8.307825306909878
8.24,7.96,8.1225,8.298001851434009
8.28,8.16,8.212499999999999,8.232885468338845
8.33,8.14,8.23,8.23668081824604
8.18,7.85,8.0025,8.12617138459314
